test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_rsqrt_cpu_int8,pass,
test_ops,test_python_ref__refs_rsqrt_cpu_uint8,pass,
test_ops,test_python_ref__refs_rsub_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_rsub_cpu_complex128,pass,
test_ops,test_python_ref__refs_rsub_cpu_complex64,pass,
test_ops,test_python_ref__refs_rsub_cpu_float16,pass,
test_ops,test_python_ref__refs_rsub_cpu_float32,pass,
test_ops,test_python_ref__refs_rsub_cpu_float64,pass,
test_ops,test_python_ref__refs_rsub_cpu_int16,pass,
test_ops,test_python_ref__refs_rsub_cpu_int32,pass,
test_ops,test_python_ref__refs_rsub_cpu_int64,pass,
test_ops,test_python_ref__refs_rsub_cpu_int8,pass,
test_ops,test_python_ref__refs_rsub_cpu_uint8,pass,
test_ops,test_python_ref__refs_sgn_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_sgn_cpu_bool,pass,
test_ops,test_python_ref__refs_sgn_cpu_complex128,pass,
test_ops,test_python_ref__refs_sgn_cpu_complex32,pass,
test_ops,test_python_ref__refs_sgn_cpu_complex64,pass,
test_ops,test_python_ref__refs_sgn_cpu_float16,pass,
test_ops,test_python_ref__refs_sgn_cpu_float32,pass,
test_ops,test_python_ref__refs_sgn_cpu_float64,pass,
test_ops,test_python_ref__refs_sgn_cpu_int16,pass,
test_ops,test_python_ref__refs_sgn_cpu_int32,pass,
test_ops,test_python_ref__refs_sgn_cpu_int64,pass,
test_ops,test_python_ref__refs_sgn_cpu_int8,pass,
test_ops,test_python_ref__refs_sgn_cpu_uint8,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_bool,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_complex128,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_complex64,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_float32,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_float64,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_int16,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_int32,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_int64,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_int8,pass,
test_ops,test_python_ref__refs_sigmoid_cpu_uint8,pass,
test_ops,test_python_ref__refs_sign_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_sign_cpu_bool,pass,
test_ops,test_python_ref__refs_sign_cpu_float16,pass,
test_ops,test_python_ref__refs_sign_cpu_float32,pass,
