test_filename,test_case_name,status,err_info
test_ops,test_non_standard_bool_values_fmax_cpu_bool,pass,
test_ops,test_non_standard_bool_values_fmin_cpu_bool,pass,
test_ops,test_non_standard_bool_values_full_cpu_bool,pass,
test_ops,test_non_standard_bool_values_full_like_cpu_bool,pass,
test_ops,test_non_standard_bool_values_gather_cpu_bool,pass,
test_ops,test_non_standard_bool_values_ge_cpu_bool,pass,
test_ops,test_non_standard_bool_values_gt_cpu_bool,pass,
test_ops,test_non_standard_bool_values_half_cpu_bool,pass,
test_ops,test_non_standard_bool_values_heaviside_cpu_bool,pass,
test_ops,test_non_standard_bool_values_hsplit_cpu_bool,pass,
test_ops,test_non_standard_bool_values_hstack_cpu_bool,pass,
test_ops,test_non_standard_bool_values_i0_cpu_bool,pass,
test_ops,test_non_standard_bool_values_index_add_cpu_bool,pass,
test_ops,test_non_standard_bool_values_index_copy_cpu_bool,pass,
test_ops,test_non_standard_bool_values_index_fill_cpu_bool,pass,
test_ops,test_non_standard_bool_values_index_put_cpu_bool,pass,
test_ops,test_non_standard_bool_values_index_select_cpu_bool,pass,
test_ops,test_non_standard_bool_values_int_cpu_bool,pass,
test_ops,test_non_standard_bool_values_isclose_cpu_bool,pass,
test_ops,test_non_standard_bool_values_isfinite_cpu_bool,pass,
test_ops,test_non_standard_bool_values_isinf_cpu_bool,pass,
test_ops,test_non_standard_bool_values_isnan_cpu_bool,pass,
test_ops,test_non_standard_bool_values_isneginf_cpu_bool,pass,
test_ops,test_non_standard_bool_values_isposinf_cpu_bool,pass,
test_ops,test_non_standard_bool_values_isreal_cpu_bool,pass,
test_ops,test_non_standard_bool_values_jiterator_2inputs_2outputs_cpu_bool,skipped,Only runs on cuda
test_ops,test_non_standard_bool_values_jiterator_4inputs_with_extra_args_cpu_bool,skipped,Only runs on cuda
test_ops,test_non_standard_bool_values_jiterator_binary_cpu_bool,skipped,Only runs on cuda
test_ops,test_non_standard_bool_values_jiterator_binary_return_by_ref_cpu_bool,skipped,Only runs on cuda
test_ops,test_non_standard_bool_values_jiterator_unary_cpu_bool,skipped,Only runs on cuda
test_ops,test_non_standard_bool_values_kron_cpu_bool,pass,
test_ops,test_non_standard_bool_values_ldexp_cpu_bool,pass,
test_ops,test_non_standard_bool_values_le_cpu_bool,pass,
test_ops,test_non_standard_bool_values_lgamma_cpu_bool,pass,
test_ops,test_non_standard_bool_values_log10_cpu_bool,pass,
test_ops,test_non_standard_bool_values_log1p_cpu_bool,pass,
