test_filename,test_case_name,status,err_info
test_reductions,test_nansum_out_dtype_cuda_float32,pass,
test_reductions,test_nansum_out_dtype_cuda_float64,pass,
test_reductions,test_nansum_out_dtype_cuda_int16,pass,
test_reductions,test_nansum_out_dtype_cuda_int32,pass,
test_reductions,test_nansum_out_dtype_cuda_int64,pass,
test_reductions,test_nansum_out_dtype_cuda_int8,pass,
test_reductions,test_nansum_out_dtype_cuda_uint8,pass,
test_reductions,test_nansum_vs_numpy_cuda_float16,pass,
test_reductions,test_nansum_vs_numpy_cuda_float32,pass,
test_reductions,test_nansum_vs_numpy_cuda_float64,pass,
test_reductions,test_nansum_vs_numpy_cuda_int16,pass,
test_reductions,test_nansum_vs_numpy_cuda_int32,pass,
test_reductions,test_nansum_vs_numpy_cuda_int64,pass,
test_reductions,test_nansum_vs_numpy_cuda_int8,pass,
test_reductions,test_nansum_vs_numpy_cuda_uint8,pass,
test_reductions,test_noncontiguous_all_all_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_all_all_cuda_bool,pass,
test_reductions,test_noncontiguous_all_all_cuda_complex128,pass,
test_reductions,test_noncontiguous_all_all_cuda_complex64,pass,
test_reductions,test_noncontiguous_all_all_cuda_float16,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_std_cuda_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_sum_cuda_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_masked_var_cuda_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_mean_cuda_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_nanmean_cuda_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_nansum_cuda_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_prod_cuda_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_std_cuda_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_sum_cuda_float64,pass,
test_reductions,test_ref_large_input_64bit_indexing_var_cuda_float64,pass,
test_reductions,test_ref_scalar_input_all_cuda_bool,pass,
test_reductions,test_ref_scalar_input_all_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_all_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_all_cuda_float16,pass,
test_reductions,test_ref_scalar_input_all_cuda_float32,pass,
test_reductions,test_ref_scalar_input_all_cuda_float64,pass,
test_reductions,test_ref_scalar_input_all_cuda_int16,pass,
test_reductions,test_ref_scalar_input_all_cuda_int32,pass,
test_reductions,test_ref_scalar_input_all_cuda_int64,pass,
test_reductions,test_ref_scalar_input_all_cuda_int8,pass,
test_reductions,test_ref_scalar_input_all_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_amax_cuda_bool,pass,
test_reductions,test_ref_scalar_input_amax_cuda_float16,pass,
test_reductions,test_ref_scalar_input_amax_cuda_float32,pass,
test_reductions,test_ref_scalar_input_amax_cuda_float64,pass,
test_reductions,test_ref_scalar_input_amax_cuda_int16,pass,
test_reductions,test_ref_scalar_input_amax_cuda_int32,pass,
test_reductions,test_ref_scalar_input_amax_cuda_int64,pass,
test_reductions,test_ref_scalar_input_amax_cuda_int8,pass,
test_reductions,test_ref_scalar_input_amax_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_amin_cuda_bool,pass,
test_reductions,test_ref_scalar_input_amin_cuda_float16,pass,
test_reductions,test_ref_scalar_input_amin_cuda_float32,pass,
test_reductions,test_ref_scalar_input_amin_cuda_float64,pass,
test_reductions,test_ref_scalar_input_amin_cuda_int16,pass,
test_reductions,test_ref_scalar_input_amin_cuda_int32,pass,
test_reductions,test_ref_scalar_input_amin_cuda_int64,pass,
test_reductions,test_ref_scalar_input_amin_cuda_int8,pass,
test_reductions,test_ref_scalar_input_amin_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_any_cuda_bool,pass,
test_reductions,test_ref_scalar_input_any_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_any_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_any_cuda_float16,pass,
test_reductions,test_ref_scalar_input_any_cuda_float32,pass,
test_reductions,test_ref_scalar_input_any_cuda_float64,pass,
test_reductions,test_ref_scalar_input_any_cuda_int16,pass,
test_reductions,test_ref_scalar_input_any_cuda_int32,pass,
test_reductions,test_ref_scalar_input_any_cuda_int64,pass,
test_reductions,test_ref_scalar_input_any_cuda_int8,pass,
test_reductions,test_ref_scalar_input_any_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_argmax_cuda_float16,pass,
test_reductions,test_ref_scalar_input_argmax_cuda_float32,pass,
test_reductions,test_ref_scalar_input_argmax_cuda_float64,pass,
test_reductions,test_ref_scalar_input_argmax_cuda_int16,pass,
test_reductions,test_ref_scalar_input_argmax_cuda_int32,pass,
test_reductions,test_ref_scalar_input_argmax_cuda_int64,pass,
test_reductions,test_ref_scalar_input_argmax_cuda_int8,pass,
test_reductions,test_ref_scalar_input_argmax_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_argmin_cuda_float16,pass,
test_reductions,test_ref_scalar_input_argmin_cuda_float32,pass,
test_reductions,test_ref_scalar_input_argmin_cuda_float64,pass,
test_reductions,test_ref_scalar_input_argmin_cuda_int16,pass,
test_reductions,test_ref_scalar_input_argmin_cuda_int32,pass,
test_reductions,test_ref_scalar_input_argmin_cuda_int64,pass,
test_reductions,test_ref_scalar_input_argmin_cuda_int8,pass,
test_reductions,test_ref_scalar_input_argmin_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_bool,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_complex128,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_complex64,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_float16,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_float32,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_float64,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_int16,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_int32,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_int64,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_int8,pass,
test_reductions,test_ref_scalar_input_count_nonzero_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_masked_amax_cuda_float16,pass,
test_reductions,test_ref_scalar_input_masked_amax_cuda_float32,pass,
test_reductions,test_ref_scalar_input_masked_amax_cuda_float64,pass,
test_reductions,test_ref_scalar_input_masked_amax_cuda_int16,pass,
test_reductions,test_ref_scalar_input_masked_amax_cuda_int32,pass,
test_reductions,test_ref_scalar_input_masked_amax_cuda_int64,pass,
test_reductions,test_ref_scalar_input_masked_amax_cuda_int8,pass,
test_reductions,test_ref_scalar_input_masked_amax_cuda_uint8,pass,
test_reductions,test_ref_scalar_input_masked_amin_cuda_float16,pass,
test_reductions,test_ref_scalar_input_masked_amin_cuda_float32,pass,
test_reductions,test_ref_scalar_input_masked_amin_cuda_float64,pass,
