test_filename,test_case_name,status,err_info
test_ops,test_neg_conj_view_resolve_neg_cuda_complex128,pass,
test_ops,test_neg_conj_view_roll_cuda_complex128,pass,
test_ops,test_neg_conj_view_rot90_cuda_complex128,pass,
test_ops,test_neg_conj_view_rsqrt_cuda_complex128,pass,
test_ops,test_neg_conj_view_rsub_cuda_complex128,pass,
test_ops,test_neg_conj_view_scalar_tensor_cuda_complex128,skipped,Skipped!
test_ops,test_neg_conj_view_scatter_add_cuda_complex128,pass,
test_ops,test_neg_conj_view_scatter_cuda_complex128,pass,
test_ops,test_neg_conj_view_select_cuda_complex128,pass,
test_ops,test_neg_conj_view_sgn_cuda_complex128,pass,
test_ops,test_neg_conj_view_short_cuda_complex128,pass,
test_ops,test_neg_conj_view_sigmoid_cuda_complex128,pass,
test_ops,test_neg_conj_view_sin_cuda_complex128,pass,
test_ops,test_neg_conj_view_sinc_cuda_complex128,pass,
test_ops,test_neg_conj_view_sinh_cuda_complex128,pass,
test_ops,test_neg_conj_view_slice_cuda_complex128,pass,
test_ops,test_neg_conj_view_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_neg_conj_view_sparse_sampled_addmm_cuda_complex128,skipped,Skipped!
test_ops,test_neg_conj_view_split_cuda_complex128,pass,
test_ops,test_neg_conj_view_split_list_args_cuda_complex128,pass,
test_ops,test_neg_conj_view_split_with_sizes_cuda_complex128,pass,
test_ops,test_neg_conj_view_sqrt_cuda_complex128,pass,
test_ops,test_neg_conj_view_square_cuda_complex128,pass,
test_ops,test_neg_conj_view_squeeze_cuda_complex128,pass,
test_ops,test_neg_conj_view_squeeze_multiple_cuda_complex128,pass,
test_ops,test_neg_conj_view_stack_cuda_complex128,pass,
test_ops,test_neg_conj_view_std_cuda_complex128,pass,
test_ops,test_neg_conj_view_std_mean_cuda_complex128,pass,
test_ops,test_neg_conj_view_std_mean_unbiased_cuda_complex128,pass,
test_ops,test_neg_conj_view_std_unbiased_cuda_complex128,pass,
test_ops,test_neg_conj_view_stft_cuda_complex128,pass,
test_ops,test_neg_conj_view_sub_cuda_complex128,pass,
test_ops,test_neg_conj_view_sum_cuda_complex128,pass,
test_ops,test_neg_conj_view_sum_to_size_cuda_complex128,pass,
test_ops,test_neg_conj_view_svd_cuda_complex128,pass,
test_ops,test_neg_conj_view_take_along_dim_cuda_complex128,pass,
test_ops,test_neg_conj_view_take_cuda_complex128,pass,
test_ops,test_neg_conj_view_tan_cuda_complex128,pass,
test_ops,test_neg_conj_view_tanh_cuda_complex128,pass,
test_ops,test_neg_conj_view_tensor_split_cuda_complex128,pass,
test_ops,test_neg_conj_view_tensordot_cuda_complex128,pass,
test_ops,test_neg_conj_view_tile_cuda_complex128,pass,
test_ops,test_neg_conj_view_to_cuda_complex128,pass,
test_ops,test_neg_conj_view_to_sparse_cuda_complex128,pass,
test_ops,test_neg_conj_view_trace_cuda_complex128,pass,
test_ops,test_neg_conj_view_transpose_cuda_complex128,pass,
test_ops,test_neg_conj_view_trapezoid_cuda_complex128,pass,
test_ops,test_neg_conj_view_trapz_cuda_complex128,pass,
test_ops,test_neg_conj_view_triangular_solve_cuda_complex128,skipped,no MAGMA library det
test_ops,test_neg_conj_view_tril_cuda_complex128,pass,
test_ops,test_neg_conj_view_triu_cuda_complex128,pass,
test_ops,test_neg_conj_view_true_divide_cuda_complex128,pass,
test_ops,test_neg_conj_view_unbind_cuda_complex128,pass,
test_ops,test_neg_conj_view_unflatten_cuda_complex128,pass,
test_ops,test_neg_conj_view_unfold_copy_cuda_complex128,pass,
test_ops,test_neg_conj_view_unfold_cuda_complex128,pass,
test_ops,test_neg_conj_view_uniform_cuda_complex128,skipped,
test_ops,test_neg_conj_view_unsafe_split_cuda_complex128,pass,
test_ops,test_neg_conj_view_unsqueeze_cuda_complex128,pass,
