test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_logical_xor_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_logical_xor_cpu_bool,pass,
test_ops,test_python_ref__refs_logical_xor_cpu_complex128,pass,
test_ops,test_python_ref__refs_logical_xor_cpu_complex64,pass,
test_ops,test_python_ref__refs_logical_xor_cpu_float16,pass,
test_ops,test_python_ref__refs_logical_xor_cpu_float32,pass,
test_ops,test_python_ref__refs_logical_xor_cpu_float64,pass,
test_ops,test_python_ref__refs_logical_xor_cpu_int16,pass,
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_special_log_softmax_with_dtype_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_float32,skipped,_refs.special.logit 
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_int32,skipped,_refs.special.logit 
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_special_logit_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_nvfuser_cuda_float32,skipped,_refs.special.multig
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_nvfuser_cuda_int32,skipped,_refs.special.multig
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_special_multigammaln_mvlgamma_p_1_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
