test_filename,test_case_name,status,err_info
test_ops,test_pointwise_ops_nn_functional_softplus_cpu_float32,pass,
test_ops,test_pointwise_ops_nn_functional_softshrink_cpu_float32,pass,
test_ops,test_pointwise_ops_nn_functional_softsign_cpu_float32,pass,
test_ops,test_pointwise_ops_nn_functional_tanhshrink_cpu_float32,pass,
test_ops,test_pointwise_ops_nn_functional_threshold_cpu_float32,pass,
test_ops,test_pointwise_ops_nn_functional_triplet_margin_loss_cpu_float32,pass,
test_ops,test_pointwise_ops_nn_functional_triplet_margin_with_distance_loss_cpu_float32,pass,
test_ops,test_pointwise_ops_nn_functional_unfold_cpu_float32,pass,
test_ops,test_pointwise_ops_nn_functional_upsample_bilinear_cpu_float32,pass,
test_ops,test_pointwise_ops_nn_functional_upsample_nearest_cpu_float32,pass,
test_ops,test_pointwise_ops_nonzero_cpu_float32,pass,
test_ops,test_pointwise_ops_norm_cpu_float32,pass,
test_ops,test_pointwise_ops_norm_fro_cpu_float32,pass,
test_ops,test_pointwise_ops_norm_inf_cpu_float32,pass,
test_ops,test_pointwise_ops_norm_nuc_cpu_float32,pass,
test_ops,test_pointwise_ops_normal_cpu_float32,pass,
test_ops,test_pointwise_ops_normal_number_mean_cpu_float32,pass,
test_ops,test_pointwise_ops_ones_cpu_float32,pass,
test_ops,test_pointwise_ops_ones_like_cpu_float32,pass,
test_ops,test_pointwise_ops_ormqr_cpu_float32,pass,
test_ops,test_pointwise_ops_outer_cpu_float32,pass,
test_ops,test_pointwise_ops_pca_lowrank_cpu_float32,pass,
test_ops,test_pointwise_ops_permute_cpu_float32,pass,
test_ops,test_pointwise_ops_pinverse_cpu_float32,pass,
test_ops,test_pointwise_ops_polar_cpu_float32,pass,
test_ops,test_pointwise_ops_polygamma_polygamma_n_0_cpu_float32,pass,
test_ops,test_pointwise_ops_polygamma_polygamma_n_1_cpu_float32,pass,
test_ops,test_pointwise_ops_polygamma_polygamma_n_2_cpu_float32,pass,
test_ops,test_pointwise_ops_polygamma_polygamma_n_3_cpu_float32,pass,
test_ops,test_pointwise_ops_polygamma_polygamma_n_4_cpu_float32,pass,
test_ops,test_pointwise_ops_positive_cpu_float32,pass,
test_ops,test_pointwise_ops_pow_cpu_float32,pass,
test_ops,test_pointwise_ops_prod_cpu_float32,pass,
test_ops,test_pointwise_ops_put_cpu_float32,pass,
test_ops,test_pointwise_ops_qr_cpu_float32,pass,
test_ops,test_pointwise_ops_quantile_cpu_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_rad2deg_cpu_float32,pass,
test_ops,test_pointwise_ops_rand_like_cpu_float32,pass,
test_ops,test_pointwise_ops_randint_cpu_float32,pass,
test_ops,test_pointwise_ops_randint_like_cpu_float32,pass,
test_ops,test_pointwise_ops_randn_cpu_float32,pass,
test_ops,test_pointwise_ops_randn_like_cpu_float32,pass,
test_ops,test_pointwise_ops_ravel_cpu_float32,pass,
test_ops,test_pointwise_ops_real_cpu_float32,pass,
test_ops,test_pointwise_ops_reciprocal_cpu_float32,pass,
test_ops,test_pointwise_ops_remainder_cpu_float32,pass,
test_ops,test_pointwise_ops_renorm_cpu_float32,pass,
test_ops,test_pointwise_ops_repeat_cpu_float32,pass,
test_ops,test_pointwise_ops_repeat_interleave_cpu_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_reshape_as_cpu_float32,pass,
test_ops,test_pointwise_ops_reshape_cpu_float32,pass,
test_ops,test_python_ref_executor__refs_erfinv_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_erfinv_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_erfinv_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_erfinv_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_erfinv_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_erfinv_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_erfinv_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_erfinv_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp2_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exp_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_as_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expand_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_expm1_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exponential_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exponential_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exponential_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exponential_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exponential_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exponential_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exponential_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_exponential_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_eye_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
