test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pdist_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pdist_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_poisson_nll_loss_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_poisson_nll_loss_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_poisson_nll_loss_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_poisson_nll_loss_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_poisson_nll_loss_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_poisson_nll_loss_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_poisson_nll_loss_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_poisson_nll_loss_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_poisson_nll_loss_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_prelu_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_prelu_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_prelu_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_prelu_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu6_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu6_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu6_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu6_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu6_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu6_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu6_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_relu6_cuda_int8,pass,
test_ops,test_noncontiguous_samples_mm_cpu_float32,pass,
test_ops,test_noncontiguous_samples_mm_cpu_int64,pass,
test_ops,test_noncontiguous_samples_mode_cpu_float32,pass,
test_ops,test_noncontiguous_samples_mode_cpu_int64,pass,
test_ops,test_noncontiguous_samples_movedim_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_movedim_cpu_float32,pass,
test_ops,test_noncontiguous_samples_movedim_cpu_int64,pass,
test_ops,test_noncontiguous_samples_msort_cpu_float32,pass,
test_ops,test_noncontiguous_samples_msort_cpu_int64,pass,
test_ops,test_noncontiguous_samples_mul_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_mul_cpu_float32,pass,
test_ops,test_noncontiguous_samples_mul_cpu_int64,pass,
test_ops,test_noncontiguous_samples_multinomial_cpu_float32,pass,
test_ops,test_noncontiguous_samples_mv_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_mv_cpu_float32,pass,
test_ops,test_noncontiguous_samples_mv_cpu_int64,pass,
test_ops,test_noncontiguous_samples_mvlgamma_mvlgamma_p_1_cpu_float32,pass,
test_ops,test_noncontiguous_samples_mvlgamma_mvlgamma_p_1_cpu_int64,pass,
test_ops,test_noncontiguous_samples_mvlgamma_mvlgamma_p_3_cpu_float32,pass,
test_ops,test_noncontiguous_samples_mvlgamma_mvlgamma_p_3_cpu_int64,pass,
test_ops,test_noncontiguous_samples_mvlgamma_mvlgamma_p_5_cpu_float32,pass,
test_ops,test_noncontiguous_samples_mvlgamma_mvlgamma_p_5_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nan_to_num_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nan_to_num_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nanmean_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nanmedian_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nanmedian_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nanquantile_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nansum_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nansum_cpu_int64,pass,
test_ops,test_noncontiguous_samples_narrow_copy_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_narrow_copy_cpu_float32,pass,
test_ops,test_noncontiguous_samples_narrow_copy_cpu_int64,pass,
test_ops,test_noncontiguous_samples_narrow_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_narrow_cpu_float32,pass,
test_ops,test_noncontiguous_samples_narrow_cpu_int64,pass,
test_ops,test_noncontiguous_samples_native_batch_norm_cpu_float32,pass,
test_ops,test_noncontiguous_samples_native_dropout_backward_cpu_float32,pass,
test_ops,test_noncontiguous_samples_native_dropout_backward_cpu_int64,pass,
test_ops,test_noncontiguous_samples_native_layer_norm_cpu_float32,pass,
test_ops,test_noncontiguous_samples_ne_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_ne_cpu_float32,pass,
test_ops,test_noncontiguous_samples_ne_cpu_int64,pass,
test_ops,test_noncontiguous_samples_neg_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_neg_cpu_float32,pass,
test_ops,test_noncontiguous_samples_neg_cpu_int64,pass,
test_ops,test_noncontiguous_samples_new_empty_cpu_complex64,skipped,Skipped!
test_ops,test_noncontiguous_samples_new_empty_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_new_empty_cpu_int64,skipped,Skipped!
test_ops,test_noncontiguous_samples_new_empty_strided_cpu_complex64,skipped,Expected: new_empty_
test_ops,test_noncontiguous_samples_new_empty_strided_cpu_float32,skipped,Expected: new_empty_
test_ops,test_noncontiguous_samples_new_empty_strided_cpu_int64,skipped,Expected: new_empty_
test_ops,test_noncontiguous_samples_new_full_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_new_full_cpu_float32,pass,
test_ops,test_noncontiguous_samples_new_full_cpu_int64,pass,
test_ops,test_noncontiguous_samples_new_ones_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_new_ones_cpu_float32,pass,
test_ops,test_noncontiguous_samples_new_ones_cpu_int64,pass,
test_ops,test_noncontiguous_samples_new_zeros_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_new_zeros_cpu_float32,pass,
test_ops,test_noncontiguous_samples_new_zeros_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nextafter_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_adaptive_avg_pool1d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_adaptive_avg_pool2d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_adaptive_avg_pool3d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_adaptive_max_pool1d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_adaptive_max_pool2d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_adaptive_max_pool3d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_alpha_dropout_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_avg_pool1d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_avg_pool1d_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nn_functional_avg_pool2d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_avg_pool2d_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nn_functional_avg_pool3d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_avg_pool3d_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nn_functional_batch_norm_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_bilinear_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_bilinear_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nn_functional_binary_cross_entropy_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_binary_cross_entropy_with_logits_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_celu_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_conv1d_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_nn_functional_conv1d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_conv1d_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nn_functional_conv2d_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_nn_functional_conv2d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_conv2d_cpu_int64,pass,
test_ops,test_noncontiguous_samples_nn_functional_conv_transpose1d_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_nn_functional_conv_transpose1d_cpu_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_conv_transpose1d_cpu_int64,pass,
