test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_log_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_log_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_log_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_log_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_log_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_log_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_log_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_log_normal_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_log_normal_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_log_normal_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_log_normal_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_log_softmax_with_dtype_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_logaddexp_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logaddexp_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_logaddexp_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_logical_and_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_logical_not_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_logical_or_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_logical_xor_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_logspace_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_logsumexp_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_lt_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_masked_fill_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_maximum_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_mean_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_mean_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_mean_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_mean_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_mean_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_mean_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_meshgrid_list_of_tensors_cpu_bool,pass,
