test_filename,test_case_name,status,err_info
test_ops,test_out_warning_equal_cpu,skipped,Skipped! Only suppor
test_ops,test_out_warning_erf_cpu,pass,
test_ops,test_out_warning_erfc_cpu,pass,
test_ops,test_out_warning_erfinv_cpu,pass,
test_ops,test_out_warning_exp2_cpu,pass,
test_ops,test_out_warning_exp_cpu,pass,
test_ops,test_out_warning_expand_as_cpu,pass,
test_ops,test_out_warning_expand_cpu,pass,
test_ops,test_out_warning_expm1_cpu,pass,
test_ops,test_out_warning_exponential_cpu,pass,
test_ops,test_out_warning_eye_cpu,skipped,
test_ops,test_out_warning_fft_fft2_cpu,pass,
test_ops,test_out_warning_fft_fft_cpu,pass,
test_ops,test_out_warning_fft_fftn_cpu,pass,
test_ops,test_out_warning_fft_fftshift_cpu,pass,
test_ops,test_out_warning_fft_hfft2_cpu,pass,
test_ops,test_out_warning_fft_hfft_cpu,pass,
test_ops,test_out_warning_fft_hfftn_cpu,pass,
test_ops,test_out_warning_fft_ifft2_cpu,pass,
test_ops,test_out_warning_fft_ifft_cpu,pass,
test_ops,test_out_warning_fft_ifftn_cpu,pass,
test_ops,test_out_warning_fft_ifftshift_cpu,pass,
test_ops,test_out_warning_fft_ihfft2_cpu,skipped,
test_ops,test_out_warning_fft_ihfft_cpu,pass,
test_ops,test_out_warning_fft_ihfftn_cpu,skipped,
test_ops,test_out_warning_fft_irfft2_cpu,pass,
test_ops,test_out_warning_fft_irfft_cpu,pass,
test_ops,test_out_warning_fft_irfftn_cpu,pass,
test_ops,test_out_warning_fft_rfft2_cpu,pass,
test_ops,test_out_warning_fft_rfft_cpu,pass,
test_ops,test_out_warning_fft_rfftn_cpu,pass,
test_ops,test_out_warning_fill_cpu,pass,
test_ops,test_out_warning_flatten_cpu,pass,
test_ops,test_out_warning_flip_cpu,pass,
test_ops,test_out_warning_fliplr_cpu,pass,
test_ops,test_out_warning_flipud_cpu,pass,
test_ops,test_out_warning_float_cpu,pass,
test_ops,test_out_warning_float_power_cpu,pass,
test_ops,test_out_warning_floor_cpu,pass,
test_ops,test_out_warning_floor_divide_cpu,pass,
test_ops,test_out_warning_fmax_cpu,pass,
test_ops,test_out_warning_fmin_cpu,pass,
test_ops,test_out_warning_fmod_cpu,pass,
test_ops,test_out_warning_frac_cpu,pass,
test_ops,test_out_warning_frexp_cpu,pass,
test_ops,test_out_warning_full_cpu,skipped,
test_ops,test_out_warning_full_like_cpu,pass,
test_ops,test_out_warning_gather_cpu,pass,
test_ops,test_out_warning_gcd_cpu,pass,
test_ops,test_out_warning_ge_cpu,pass,
test_ops,test_out_warning_geometric_cpu,pass,
test_ops,test_out_warning_geqrf_cpu,pass,
test_ops,test_out_warning_gradient_cpu,pass,
test_ops,test_out_warning_grid_sampler_2d_cpu,pass,
test_ops,test_out_warning_gt_cpu,pass,
test_ops,test_out_warning_half_cpu,pass,
test_ops,test_out_warning_heaviside_cpu,pass,
test_ops,test_out_warning_histc_cpu,pass,
test_ops,test_out_warning_histogram_cpu,pass,
test_ops,test_out_warning_histogramdd_cpu,skipped,Skipped! Only suppor
test_ops,test_out_warning_hsplit_cpu,pass,
test_ops,test_out_warning_hstack_cpu,pass,
test_ops,test_out_warning_hypot_cpu,pass,
test_ops,test_out_warning_i0_cpu,pass,
test_ops,test_out_warning_igamma_cpu,pass,
test_ops,test_out_warning_igammac_cpu,pass,
test_ops,test_out_warning_imag_cpu,pass,
test_ops,test_out_warning_index_add_cpu,pass,
test_ops,test_out_warning_index_copy_cpu,pass,
test_ops,test_out_warning_index_fill_cpu,pass,
test_ops,test_out_warning_index_put_cpu,pass,
test_ops,test_out_warning_index_reduce_cpu,pass,
test_ops,test_out_warning_index_select_cpu,pass,
test_ops,test_out_warning_inner_cpu,pass,
test_ops,test_out_warning_int_cpu,pass,
test_ops,test_out_warning_isclose_cpu,pass,
test_ops,test_out_warning_isfinite_cpu,pass,
test_ops,test_out_warning_isin_cpu,pass,
test_ops,test_out_warning_isinf_cpu,pass,
test_ops,test_out_warning_isnan_cpu,pass,
test_ops,test_out_warning_isneginf_cpu,pass,
test_ops,test_out_warning_isposinf_cpu,pass,
test_ops,test_out_warning_isreal_cpu,pass,
test_ops,test_out_warning_istft_cpu,pass,
test_ops,test_out_warning_jiterator_2inputs_2outputs_cpu,skipped,Only runs on cuda
test_ops,test_out_warning_jiterator_4inputs_with_extra_args_cpu,skipped,Only runs on cuda
test_ops,test_out_warning_jiterator_binary_cpu,skipped,Only runs on cuda
test_ops,test_out_warning_jiterator_binary_return_by_ref_cpu,skipped,Only runs on cuda
test_ops,test_out_warning_jiterator_unary_cpu,skipped,Only runs on cuda
test_ops,test_out_warning_kron_cpu,pass,
test_ops,test_out_warning_kthvalue_cpu,pass,
test_ops,test_out_warning_lcm_cpu,pass,
test_ops,test_out_warning_ldexp_cpu,pass,
test_ops,test_out_warning_le_cpu,pass,
test_ops,test_out_warning_lerp_cpu,pass,
test_ops,test_out_warning_lgamma_cpu,pass,
test_ops,test_out_warning_linalg_cholesky_cpu,pass,
test_ops,test_out_warning_linalg_cholesky_ex_cpu,pass,
test_ops,test_out_warning_linalg_cond_cpu,pass,
test_ops,test_out_warning_linalg_cross_cpu,pass,
test_ops,test_out_warning_linalg_det_cpu,pass,
test_ops,test_out_warning_linalg_det_singular_cpu,pass,
test_ops,test_out_warning_linalg_eig_cpu,pass,
test_ops,test_out_warning_linalg_eigh_cpu,pass,
test_ops,test_out_warning_linalg_eigvals_cpu,pass,
test_ops,test_out_warning_linalg_eigvalsh_cpu,pass,
test_ops,test_out_warning_linalg_householder_product_cpu,pass,
test_ops,test_out_warning_linalg_inv_cpu,pass,
test_ops,test_out_warning_linalg_inv_ex_cpu,pass,
test_ops,test_out_warning_linalg_ldl_factor_cpu,pass,
