test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_lt_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_lt_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_lt_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_lt_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_lt_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_lt_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_complex32,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_float32,skipped,_refs.masked_fill do
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_int32,skipped,_refs.masked_fill do
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_masked_fill_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_maximum_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_maximum_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_maximum_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_maximum_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_maximum_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_maximum_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_maximum_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_maximum_executor_aten_cuda_int64,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_T_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs__conversions_complex_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs__conversions_double_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs__conversions_float_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs__conversions_half_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs__conversions_int_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs__conversions_long_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs__conversions_short_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_abs__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_abs_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_acos__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_acos_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_acosh__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_acosh_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_add__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_add_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_addcdiv__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_addcdiv_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_addcmul__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_addcmul_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_addr_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_all_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_allclose_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_amax_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_amin_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_any_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_arange_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_as_strided_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_asin__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_asin_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_asinh__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_asinh_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_atan2__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_atan2_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_atan__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_atan_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_atanh__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_atanh_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_atleast_1d_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_atleast_2d_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_atleast_3d_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_and__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_and_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_left_shift__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_left_shift_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_not__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_not_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_or__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_or_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_right_shift__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_right_shift_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_xor__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bitwise_xor_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_broadcast_shapes_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_broadcast_tensors_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_broadcast_to_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_bucketize_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_cat_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_cauchy__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_ceil__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_ceil_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_chunk_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_clamp__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_clamp_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_clamp_max__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_clamp_max_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_clamp_min__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_clamp_min_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_clone_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_column_stack_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_conj_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_conj_physical__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_conj_physical_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_constant_pad_nd_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_contiguous_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_copy_to_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_copysign__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_copysign_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_cos__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_cos_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_cosh__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_cosh_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_cumsum__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_diag_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_diag_embed_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_diagonal_copy_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_diagonal_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_diagonal_scatter_cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_digamma__cpu,pass,
test_ops,test_refs_are_in_decomp_table_op__refs_digamma_cpu,pass,
