test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_nn_functional_huber_loss_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_huber_loss_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_huber_loss_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_l1_loss_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_l1_loss_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_nn_functional_l1_loss_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_l1_loss_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_l1_loss_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_l1_loss_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_layer_norm_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_layer_norm_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_layer_norm_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_leaky_relu_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_leaky_relu_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_leaky_relu_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_log_softmax_with_dtype_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_margin_ranking_loss_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_margin_ranking_loss_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_margin_ranking_loss_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_margin_ranking_loss_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_margin_ranking_loss_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_margin_ranking_loss_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_margin_ranking_loss_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_margin_ranking_loss_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_mish_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_mish_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_mish_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_mse_loss_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_mse_loss_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_mse_loss_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_nll_loss_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_nll_loss_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_nll_loss_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_nn_functional_pairwise_distance_cpu_uint8,pass,
