test_filename,test_case_name,status,err_info
test_reductions,test_noncontiguous_all_all_cuda_float32,pass,
test_reductions,test_noncontiguous_all_all_cuda_float64,pass,
test_reductions,test_noncontiguous_all_all_cuda_int16,pass,
test_reductions,test_noncontiguous_all_all_cuda_int32,pass,
test_reductions,test_noncontiguous_all_all_cuda_int64,pass,
test_reductions,test_noncontiguous_all_all_cuda_int8,pass,
test_reductions,test_noncontiguous_all_all_cuda_uint8,pass,
test_reductions,test_noncontiguous_all_amax_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_noncontiguous_all_amax_cuda_bool,pass,
test_reductions,test_noncontiguous_all_amax_cuda_float16,failed,AssertionError: Scal
test_reductions,test_noncontiguous_all_amax_cuda_float32,failed,AssertionError: Scal
test_reductions,test_noncontiguous_all_amax_cuda_float64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_all_amax_cuda_int16,pass,
test_reductions,test_noncontiguous_all_amax_cuda_int32,pass,
test_reductions,test_noncontiguous_all_amax_cuda_int64,pass,
test_reductions,test_noncontiguous_all_amax_cuda_int8,pass,
test_reductions,test_noncontiguous_all_amax_cuda_uint8,pass,
test_reductions,test_noncontiguous_all_amin_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_noncontiguous_all_amin_cuda_bool,pass,
test_reductions,test_noncontiguous_all_amin_cuda_float16,failed,AssertionError: Scal
test_reductions,test_noncontiguous_all_amin_cuda_float32,failed,AssertionError: Scal
test_reductions,test_noncontiguous_all_amin_cuda_float64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_all_amin_cuda_int16,pass,
test_reductions,test_noncontiguous_all_amin_cuda_int32,pass,
test_reductions,test_noncontiguous_all_amin_cuda_int64,pass,
test_reductions,test_noncontiguous_all_amin_cuda_int8,pass,
test_reductions,test_noncontiguous_all_amin_cuda_uint8,pass,
test_reductions,test_noncontiguous_all_any_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_all_any_cuda_bool,pass,
test_reductions,test_noncontiguous_all_any_cuda_complex128,pass,
test_reductions,test_noncontiguous_all_any_cuda_complex64,pass,
test_reductions,test_noncontiguous_all_any_cuda_float16,pass,
test_reductions,test_noncontiguous_all_any_cuda_float32,pass,
test_reductions,test_noncontiguous_all_any_cuda_float64,pass,
test_reductions,test_noncontiguous_all_any_cuda_int16,pass,
test_reductions,test_noncontiguous_all_any_cuda_int32,pass,
test_reductions,test_noncontiguous_all_any_cuda_int64,pass,
test_reductions,test_noncontiguous_all_any_cuda_int8,pass,
test_reductions,test_noncontiguous_all_any_cuda_uint8,pass,
test_reductions,test_noncontiguous_all_argmax_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_all_argmax_cuda_float16,pass,
test_reductions,test_noncontiguous_all_argmax_cuda_float32,pass,
test_reductions,test_noncontiguous_all_argmax_cuda_float64,pass,
test_reductions,test_noncontiguous_all_argmax_cuda_int16,pass,
test_reductions,test_noncontiguous_all_argmax_cuda_int32,pass,
test_reductions,test_noncontiguous_all_argmax_cuda_int64,pass,
test_reductions,test_noncontiguous_all_argmax_cuda_int8,pass,
test_reductions,test_noncontiguous_all_argmax_cuda_uint8,pass,
test_reductions,test_noncontiguous_all_argmin_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_all_argmin_cuda_float16,pass,
test_reductions,test_noncontiguous_all_argmin_cuda_float32,pass,
