test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs__conversions_half_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cpu_float16,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cpu_float32,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cpu_float64,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cpu_int16,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cpu_int32,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cpu_int64,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cpu_int8,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_bool,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_float16,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_float32,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_float64,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_int16,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_int32,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_int64,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_int8,pass,
test_ops,test_python_ref_meta__refs__conversions_int_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_bool,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs__conversions_long_cpu_float16,pass,
