test_filename,test_case_name,status,err_info
test_ops,test_forward_ad_special_scaled_modified_bessel_k1_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_special_shifted_chebyshev_polynomial_t_cpu_float32,skipped,"Skipping - testing 
test_ops,test_forward_ad_special_shifted_chebyshev_polynomial_u_cpu_float32,skipped,"Skipping - testing 
test_ops,test_forward_ad_special_shifted_chebyshev_polynomial_v_cpu_float32,skipped,"Skipping - testing 
test_ops,test_forward_ad_special_shifted_chebyshev_polynomial_w_cpu_float32,skipped,"Skipping - testing 
test_ops,test_forward_ad_special_spherical_bessel_j0_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_special_xlog1py_cpu_float32,pass,
test_ops,test_forward_ad_special_zeta_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_split_cpu_float32,pass,
test_ops,test_forward_ad_split_list_args_cpu_float32,pass,
test_ops,test_forward_ad_split_with_sizes_cpu_float32,pass,
test_ops,test_forward_ad_sqrt_cpu_float32,pass,
test_ops,test_forward_ad_square_cpu_float32,pass,
test_ops,test_forward_ad_squeeze_cpu_float32,pass,
test_ops,test_forward_ad_squeeze_multiple_cpu_float32,pass,
test_ops,test_forward_ad_stack_cpu_float32,pass,
test_ops,test_forward_ad_std_cpu_float32,pass,
test_ops,test_forward_ad_std_mean_cpu_float32,pass,
test_ops,test_forward_ad_std_mean_unbiased_cpu_float32,pass,
test_ops,test_forward_ad_std_unbiased_cpu_float32,pass,
test_ops,test_forward_ad_stft_cpu_float32,pass,
test_ops,test_forward_ad_sub_cpu_float32,pass,
test_ops,test_forward_ad_sum_cpu_float32,pass,
test_ops,test_forward_ad_sum_to_size_cpu_float32,pass,
test_ops,test_forward_ad_svd_cpu_float32,pass,
test_ops,test_forward_ad_svd_lowrank_cpu_float32,skipped,test is slow; run wi
test_ops,test_forward_ad_take_along_dim_cpu_float32,pass,
test_ops,test_forward_ad_take_cpu_float32,pass,
test_ops,test_forward_ad_tan_cpu_float32,pass,
test_ops,test_forward_ad_tanh_cpu_float32,pass,
test_ops,test_forward_ad_tensor_split_cpu_float32,skipped,
test_ops,test_forward_ad_tensordot_cpu_float32,pass,
test_ops,test_forward_ad_tile_cpu_float32,pass,
test_ops,test_forward_ad_to_cpu_float32,pass,
test_ops,test_forward_ad_to_sparse_cpu_float32,skipped,Does not support for
test_ops,test_forward_ad_topk_cpu_float32,pass,
test_ops,test_forward_ad_trace_cpu_float32,pass,
test_ops,test_forward_ad_transpose_cpu_float32,pass,
test_ops,test_forward_ad_trapezoid_cpu_float32,pass,
test_ops,test_forward_ad_trapz_cpu_float32,pass,
test_ops,test_forward_ad_triangular_solve_cpu_float32,pass,
test_ops,test_forward_ad_tril_cpu_float32,pass,
test_ops,test_forward_ad_triu_cpu_float32,pass,
test_ops,test_forward_ad_true_divide_cpu_float32,pass,
test_ops,test_forward_ad_trunc_cpu_float32,pass,
test_ops,test_forward_ad_unbind_cpu_float32,pass,
test_ops,test_forward_ad_unflatten_cpu_float32,pass,
test_ops,test_forward_ad_unfold_copy_cpu_float32,pass,
test_ops,test_forward_ad_unfold_cpu_float32,pass,
test_ops,test_forward_ad_uniform_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_unique_consecutive_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_unique_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_unsafe_split_cpu_float32,pass,
test_ops,test_forward_ad_unsqueeze_cpu_float32,pass,
test_ops,test_forward_ad_var_cpu_float32,pass,
test_ops,test_forward_ad_var_mean_cpu_float32,pass,
test_ops,test_forward_ad_var_mean_unbiased_cpu_float32,pass,
test_ops,test_forward_ad_var_unbiased_cpu_float32,pass,
test_ops,test_forward_ad_vdot_cpu_float32,pass,
test_ops,test_forward_ad_view_as_complex_cpu_float32,pass,
test_ops,test_forward_ad_view_as_cpu_float32,pass,
test_ops,test_forward_ad_view_copy_cpu_float32,pass,
test_ops,test_forward_ad_view_cpu_float32,pass,
test_ops,test_forward_ad_vsplit_cpu_float32,pass,
test_ops,test_forward_ad_vstack_cpu_float32,pass,
test_ops,test_forward_ad_where_cpu_float32,pass,
test_ops,test_forward_ad_xlogy_cpu_float32,pass,
test_ops,test_forward_ad_zero__cpu_float32,pass,
test_ops,test_forward_ad_zeros_cpu_float32,skipped,Does not support aut
test_ops,test_forward_ad_zeros_like_cpu_float32,skipped,Does not support aut
test_ops,test_operator_H_cpu_float32,pass,
test_ops,test_operator___getitem___cpu_float32,pass,
test_ops,test_operator___radd___cpu_float32,pass,
test_ops,test_operator___rdiv___cpu_float32,pass,
test_ops,test_operator___rmatmul___cpu_float32,pass,
test_ops,test_operator___rmod___cpu_float32,pass,
test_ops,test_operator___rmul___cpu_float32,pass,
test_ops,test_operator___rpow___cpu_float32,pass,
test_ops,test_operator___rsub___cpu_float32,pass,
