test_filename,test_case_name,status,err_info
test_ops,test_neg_conj_view__refs_fft_ifftshift_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_fft_irfft2_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_fft_irfft_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_fft_irfftn_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_fill_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_flatten_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_flip_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_fliplr_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_flipud_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_float_power_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_hsplit_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_hstack_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_imag_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_index_add_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_index_copy_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_index_fill_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_index_select_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_isclose_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_isfinite_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_isinf_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_isnan_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_isreal_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_lerp_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_linalg_matrix_norm_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_linalg_norm_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_linalg_svd_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_linalg_svdvals_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_linalg_vector_norm_cuda_complex128,pass,
test_ops,test_neg_conj_view__refs_linspace_cuda_complex128,skipped,
