test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_square_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_square_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_square_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_square_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_square_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_square_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_square_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_square_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_square_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_square_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_square_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_square_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_squeeze_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_squeeze_multiple_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_stack_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_std_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_std_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_std_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_std_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_std_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_std_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_std_mean_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_std_mean_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_std_mean_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_std_mean_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_std_mean_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_std_mean_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_sub_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_sum_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_sum_to_size_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_tan_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_tanh_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_bfloat16,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_bool,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_complex128,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_complex64,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_float16,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_float32,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_float64,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_int16,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_int32,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_int64,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_int8,skipped,
test_ops,test_python_ref_meta__refs_tensor_split_cuda_uint8,skipped,
test_ops,test_python_ref_meta__refs_to_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_to_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_to_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_to_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_to_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_to_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_to_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_to_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_to_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_to_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_to_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_to_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_trace_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_transpose_cuda_int32,pass,
