test_filename,test_case_name,status,err_info
test_ops,test_neg_conj_view__refs_new_ones_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_new_zeros_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_l1_loss_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_log_softmax_with_dtype_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_pairwise_distance_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_softmax_with_dtype_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_softmin_with_dtype_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_tanhshrink_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_nn_functional_triplet_margin_loss_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_norm_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_ones_cpu_complex128,skipped,
test_ops,test_neg_conj_view__refs_permute_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_positive_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_pow_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_prod_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_randn_cpu_complex128,skipped,Test expects tensor 
test_ops,test_neg_conj_view__refs_ravel_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_real_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_reciprocal_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_repeat_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_reshape_as_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_reshape_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_roll_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_rot90_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_rsqrt_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_rsub_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_sgn_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_sigmoid_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_sin_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_sinc_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_sinh_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_softmax_with_dtype_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_special_log_softmax_with_dtype_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_special_softmax_with_dtype_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_sqrt_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_square_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_squeeze_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_squeeze_multiple_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_stack_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_std_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_std_mean_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_sub_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_sum_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_sum_to_size_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_t_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_tan_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_tanh_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_tensor_split_cpu_complex128,pass,
test_ops,test_neg_conj_view__refs_to_cpu_complex128,pass,
