test_filename,test_case_name,status,err_info
test_ops,test_forward_ad_fft_ifft_cuda_float32,pass,
test_ops,test_forward_ad_fft_ifftn_cuda_float32,pass,
test_ops,test_forward_ad_fft_ifftshift_cuda_float32,pass,
test_ops,test_forward_ad_fft_ihfft2_cuda_float32,pass,
test_ops,test_forward_ad_fft_ihfft_cuda_float32,pass,
test_ops,test_forward_ad_fft_ihfftn_cuda_float32,pass,
test_ops,test_forward_ad_fft_irfft2_cuda_float32,pass,
test_ops,test_forward_ad_fft_irfft_cuda_float32,pass,
test_ops,test_forward_ad_fft_irfftn_cuda_float32,pass,
test_ops,test_forward_ad_fft_rfft2_cuda_float32,pass,
test_ops,test_forward_ad_fft_rfft_cuda_float32,pass,
test_ops,test_forward_ad_fft_rfftn_cuda_float32,pass,
test_ops,test_forward_ad_fill_cuda_float32,pass,
test_ops,test_forward_ad_flatten_cuda_float32,pass,
test_ops,test_forward_ad_flip_cuda_float32,pass,
test_ops,test_forward_ad_fliplr_cuda_float32,pass,
test_ops,test_forward_ad_flipud_cuda_float32,pass,
test_ops,test_forward_ad_float_cuda_float32,skipped,Does not support for
test_ops,test_forward_ad_float_power_cuda_float32,pass,
test_ops,test_forward_ad_floor_cuda_float32,pass,
test_ops,test_forward_ad_floor_divide_cuda_float32,skipped,Does not support aut
test_ops,test_forward_ad_fmax_cuda_float32,pass,
test_ops,test_forward_ad_fmin_cuda_float32,pass,
test_ops,test_forward_ad_fmod_cuda_float32,pass,
test_ops,test_forward_ad_frac_cuda_float32,pass,
test_ops,test_forward_ad_frexp_cuda_float32,pass,
test_ops,test_compare_cpu_nn_functional_interpolate_bicubic_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_interpolate_bilinear_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_interpolate_linear_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_interpolate_nearest_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_interpolate_trilinear_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_kl_div_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_leaky_relu_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_linear_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_local_response_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_margin_ranking_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_max_pool1d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_max_pool2d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_max_pool3d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_max_unpool1d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_max_unpool1d_grad_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_max_unpool2d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_max_unpool2d_grad_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_max_unpool3d_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_nn_functional_max_unpool3d_grad_cpu_float32,skipped,Only runs on cuda
