test_filename,test_case_name,status,err_info
test_ops,test_fake_crossref_backward_amp_tensordot_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_tile_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_to_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_to_sparse_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_topk_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_trace_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_transpose_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_trapezoid_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_trapz_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_triangular_solve_cuda_float32,skipped,no MAGMA library det
test_ops,test_fake_crossref_backward_amp_tril_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_triu_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_true_divide_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_trunc_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_unbind_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_unflatten_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_unfold_copy_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_unfold_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_unsafe_split_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_unsqueeze_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_var_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_var_mean_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_var_mean_unbiased_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_var_unbiased_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_vdot_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_view_as_complex_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_view_as_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_view_copy_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_view_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_vsplit_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_vstack_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_where_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_xlogy_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_zero__cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_H_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp___getitem___cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp___radd___cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp___rdiv___cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp___rmatmul___cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp___rmod___cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp___rmul___cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp___rpow___cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp___rsub___cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp__native_batch_norm_legit_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp__segment_reduce_lengths_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_no_amp__segment_reduce_offsets_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp__softmax_backward_data_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_abs_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_acos_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_acosh_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_add_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_addbmm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_addcdiv_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_addcmul_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_addmm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_addmm_decomposed_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_addmv_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_addr_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_amax_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_amin_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_angle_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_as_strided_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_as_strided_partial_views_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_as_strided_scatter_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_asin_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_asinh_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_atan2_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_atan_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_atanh_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_atleast_1d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_atleast_2d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_atleast_3d_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_baddbmm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_bernoulli_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_bfloat16_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_block_diag_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_bmm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_broadcast_tensors_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_broadcast_to_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_cartesian_prod_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_cat_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_cdist_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_cdouble_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_ceil_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_cfloat_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_chalf_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_cholesky_cuda_float32,skipped,no MAGMA library det
test_ops,test_fake_crossref_backward_no_amp_cholesky_inverse_cuda_float32,skipped,no MAGMA library det
test_ops,test_fake_crossref_backward_no_amp_cholesky_solve_cuda_float32,skipped,no MAGMA library det
test_ops,test_fake_crossref_backward_no_amp_chunk_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_clamp_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_clamp_max_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_clamp_min_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_clone_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_column_stack_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_combinations_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_complex_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_conj_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_conj_physical_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_constant_pad_nd_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_contiguous_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_copysign_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_corrcoef_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_cos_cuda_float32,pass,
