test_filename,test_case_name,status,err_info
test_ops,test_multiple_devices_ones_like_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_ormqr_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_outer_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_outer_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_pca_lowrank_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_permute_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_permute_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_pinverse_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_polar_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_polygamma_polygamma_n_0_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_polygamma_polygamma_n_0_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_polygamma_polygamma_n_1_cpu_float32,skipped,Skipped!
test_ops,test_multiple_devices_polygamma_polygamma_n_1_cpu_int64,skipped,Skipped!
test_ops,test_multiple_devices_polygamma_polygamma_n_2_cpu_float32,skipped,Skipped!
test_ops,test_multiple_devices_polygamma_polygamma_n_2_cpu_int64,skipped,Skipped!
test_ops,test_multiple_devices_polygamma_polygamma_n_3_cpu_float32,skipped,Skipped!
test_ops,test_multiple_devices_polygamma_polygamma_n_3_cpu_int64,skipped,Skipped!
test_ops,test_multiple_devices_polygamma_polygamma_n_4_cpu_float32,skipped,Skipped!
test_ops,test_multiple_devices_polygamma_polygamma_n_4_cpu_int64,skipped,Skipped!
test_ops,test_multiple_devices_positive_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_positive_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_pow_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_pow_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_prod_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_prod_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_put_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_put_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_qr_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_quantile_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_rad2deg_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_rad2deg_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_rand_like_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_randint_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_randint_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_randint_like_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_randint_like_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_randn_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_randn_like_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_ravel_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_ravel_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_real_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_real_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_reciprocal_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_reciprocal_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_remainder_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_remainder_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_renorm_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_repeat_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_repeat_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_repeat_interleave_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_repeat_interleave_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_reshape_as_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_reshape_as_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_reshape_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_reshape_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_resize__cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_resize__cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_resize_as__cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_resize_as__cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_resolve_conj_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_resolve_conj_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_resolve_neg_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_resolve_neg_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_roll_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_roll_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_rot90_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_rot90_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_round_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_round_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_round_decimals_0_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_round_decimals_3_cpu_float32,skipped,Skipped!
test_ops,test_multiple_devices_round_decimals_neg_3_cpu_float32,skipped,Skipped!
test_ops,test_multiple_devices_rsqrt_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_rsqrt_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_rsub_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_rsub_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_scalar_tensor_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_scalar_tensor_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_add_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_add_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_amax_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_amax_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_amin_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_amin_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_mean_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_mean_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_prod_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_prod_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_sum_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_scatter_reduce_sum_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_searchsorted_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_searchsorted_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_select_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_select_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_select_scatter_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_select_scatter_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_sgn_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_sgn_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_short_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_short_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_sigmoid_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_sigmoid_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_sign_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_sign_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_bartlett_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_blackman_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_cosine_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_exponential_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_gaussian_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_general_cosine_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_general_hamming_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_hamming_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_hann_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_kaiser_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signal_windows_nuttall_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signbit_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_signbit_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_sin_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_sin_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_sinc_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_sinc_cpu_int64,skipped,Only runs on cuda
