test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfftn_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fill_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_flatten_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_flip_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fliplr_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_flipud_cuda_bfloat16,pass,
