test_filename,test_case_name,status,err_info
test_ops,test_noncontiguous_samples_sigmoid_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_sigmoid_cpu_float32,pass,
test_ops,test_noncontiguous_samples_sigmoid_cpu_int64,pass,
test_ops,test_noncontiguous_samples_sign_cpu_float32,pass,
test_ops,test_noncontiguous_samples_sign_cpu_int64,pass,
test_ops,test_noncontiguous_samples_signal_windows_bartlett_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_blackman_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_cosine_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_exponential_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_gaussian_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_general_cosine_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_general_hamming_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_hamming_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_hann_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_kaiser_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signal_windows_nuttall_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_signbit_cpu_float32,pass,
test_ops,test_noncontiguous_samples_signbit_cpu_int64,pass,
test_ops,test_noncontiguous_samples_sin_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_sin_cpu_float32,pass,
test_ops,test_noncontiguous_samples_sin_cpu_int64,pass,
test_ops,test_noncontiguous_samples_sinc_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_sinc_cpu_float32,pass,
test_ops,test_noncontiguous_samples_sinc_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cpu_bool,pass,
