test_filename,test_case_name,status,err_info
test_ops,test_numpy_ref_searchsorted_cuda_int64,pass,
test_ops,test_numpy_ref_signal_windows_bartlett_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_blackman_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_cosine_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_exponential_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_gaussian_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_general_cosine_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_general_hamming_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_hamming_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_hann_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_kaiser_cuda_float64,pass,
test_ops,test_numpy_ref_signal_windows_nuttall_cuda_float64,pass,
test_ops,test_numpy_ref_squeeze_cuda_complex128,pass,
test_ops,test_numpy_ref_squeeze_cuda_float64,pass,
test_ops,test_numpy_ref_squeeze_cuda_int64,pass,
test_ops,test_numpy_ref_squeeze_multiple_cuda_complex128,pass,
test_ops,test_numpy_ref_squeeze_multiple_cuda_float64,pass,
test_ops,test_numpy_ref_squeeze_multiple_cuda_int64,pass,
test_ops,test_numpy_ref_tensor_split_cuda_complex128,pass,
test_ops,test_numpy_ref_tensor_split_cuda_float64,pass,
test_ops,test_numpy_ref_tensor_split_cuda_int64,pass,
test_ops,test_numpy_ref_tile_cuda_complex128,pass,
test_ops,test_numpy_ref_tile_cuda_float64,pass,
test_ops,test_numpy_ref_tile_cuda_int64,pass,
test_ops,test_numpy_ref_transpose_cuda_complex128,pass,
test_ops,test_numpy_ref_transpose_cuda_float64,pass,
test_ops,test_numpy_ref_transpose_cuda_int64,pass,
test_ops,test_numpy_ref_tril_indices_cuda_int64,pass,
test_ops,test_numpy_ref_triu_indices_cuda_int64,pass,
test_ops,test_numpy_ref_unbind_cuda_complex128,pass,
test_ops,test_numpy_ref_unbind_cuda_float64,pass,
test_ops,test_numpy_ref_unbind_cuda_int64,pass,
test_ops,test_numpy_ref_view_copy_cuda_float64,pass,
test_ops,test_numpy_ref_view_copy_cuda_int64,pass,
test_ops,test_numpy_ref_where_cuda_complex128,pass,
test_ops,test_numpy_ref_where_cuda_float64,pass,
test_ops,test_numpy_ref_where_cuda_int64,pass,
test_ops,test_out_H_cuda_float32,pass,
test_ops,test_out_T_cuda_float32,pass,
test_ops,test_out___getitem___cuda_float32,pass,
test_ops,test_out___radd___cuda_float32,pass,
test_ops,test_out___rand___cuda_int64,pass,
test_ops,test_out___rdiv___cuda_float32,pass,
test_ops,test_out___rmatmul___cuda_float32,pass,
test_ops,test_out___rmod___cuda_float32,pass,
test_ops,test_out___rmul___cuda_float32,pass,
test_ops,test_out___ror___cuda_int64,pass,
test_ops,test_out___rpow___cuda_float32,pass,
test_ops,test_out___rsub___cuda_float32,pass,
test_ops,test_out___rxor___cuda_int64,pass,
test_ops,test_out__native_batch_norm_legit_cuda_float32,skipped,
test_ops,test_out__refs_T_cuda_float32,pass,
test_ops,test_out__refs__conversions_bfloat16_cuda_float32,pass,
test_ops,test_out__refs__conversions_bool_cuda_float32,pass,
test_ops,test_out__refs__conversions_byte_cuda_float32,pass,
test_ops,test_out__refs__conversions_cdouble_cuda_float32,pass,
test_ops,test_out__refs__conversions_cfloat_cuda_float32,pass,
test_ops,test_out__refs__conversions_chalf_cuda_float32,pass,
test_ops,test_out__refs__conversions_char_cuda_float32,pass,
test_ops,test_out__refs__conversions_complex_cuda_float32,pass,
test_ops,test_out__refs__conversions_double_cuda_float32,pass,
test_ops,test_out__refs__conversions_float_cuda_float32,pass,
test_ops,test_out__refs__conversions_half_cuda_float32,pass,
test_ops,test_out__refs__conversions_int_cuda_float32,pass,
test_ops,test_out__refs__conversions_long_cuda_float32,pass,
test_ops,test_out__refs__conversions_short_cuda_float32,pass,
test_ops,test_out__refs_abs_cuda_float32,pass,
test_ops,test_out__refs_acos_cuda_float32,pass,
test_ops,test_out__refs_acosh_cuda_float32,pass,
test_ops,test_out__refs_add_cuda_float32,pass,
test_ops,test_out__refs_addcdiv_cuda_float32,pass,
test_ops,test_out__refs_addcmul_cuda_float32,pass,
test_ops,test_out__refs_addr_cuda_float32,pass,
test_ops,test_out__refs_all_cuda_float32,pass,
test_ops,test_out__refs_allclose_cuda_float32,skipped,Skipped! Only suppor
test_ops,test_out__refs_amax_cuda_float32,pass,
test_ops,test_out__refs_amin_cuda_float32,pass,
test_ops,test_out__refs_any_cuda_float32,pass,
test_ops,test_out__refs_arange_cuda_float32,pass,
test_ops,test_out__refs_as_strided_cuda_float32,pass,
test_ops,test_out__refs_as_strided_partial_views_cuda_float32,pass,
test_ops,test_out__refs_as_strided_scatter_cuda_float32,pass,
test_ops,test_out__refs_asin_cuda_float32,pass,
test_ops,test_out__refs_asinh_cuda_float32,pass,
test_ops,test_out__refs_atan2_cuda_float32,pass,
test_ops,test_out__refs_atan_cuda_float32,pass,
test_ops,test_out__refs_atanh_cuda_float32,pass,
test_ops,test_out__refs_atleast_1d_cuda_float32,pass,
test_ops,test_out__refs_atleast_2d_cuda_float32,pass,
test_ops,test_out__refs_atleast_3d_cuda_float32,pass,
test_ops,test_out__refs_bitwise_and_cuda_int64,pass,
test_ops,test_out__refs_bitwise_left_shift_cuda_int64,pass,
test_ops,test_out__refs_bitwise_not_cuda_int64,pass,
