test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_complex128,pass,
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_complex64,pass,
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_float16,pass,
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_float32,pass,
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_float64,pass,
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_int16,pass,
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_int32,pass,
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_int64,pass,
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_int8,pass,
test_ops,test_python_ref__refs_meshgrid_list_of_tensors_cuda_uint8,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_bool,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_complex128,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_complex64,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_float16,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_float32,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_float64,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_int16,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_int32,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_int64,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_int8,pass,
test_ops,test_python_ref__refs_meshgrid_variadic_tensors_cuda_uint8,pass,
test_ops,test_python_ref__refs_minimum_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_minimum_cuda_bool,pass,
test_ops,test_python_ref__refs_minimum_cuda_float16,pass,
test_ops,test_python_ref__refs_minimum_cuda_float32,pass,
test_ops,test_python_ref__refs_minimum_cuda_float64,pass,
test_ops,test_python_ref__refs_minimum_cuda_int16,pass,
test_ops,test_python_ref__refs_minimum_cuda_int32,pass,
test_ops,test_python_ref__refs_minimum_cuda_int64,pass,
test_ops,test_python_ref__refs_minimum_cuda_int8,pass,
test_ops,test_python_ref__refs_minimum_cuda_uint8,pass,
test_ops,test_python_ref__refs_movedim_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_movedim_cuda_bool,pass,
test_ops,test_python_ref__refs_movedim_cuda_complex128,pass,
test_ops,test_python_ref__refs_movedim_cuda_complex32,pass,
test_ops,test_python_ref__refs_movedim_cuda_complex64,pass,
test_ops,test_python_ref__refs_movedim_cuda_float16,pass,
test_ops,test_python_ref__refs_movedim_cuda_float32,pass,
test_ops,test_python_ref__refs_movedim_cuda_float64,pass,
test_ops,test_python_ref__refs_movedim_cuda_int16,pass,
test_ops,test_python_ref__refs_movedim_cuda_int32,pass,
test_ops,test_python_ref__refs_movedim_cuda_int64,pass,
test_ops,test_python_ref__refs_movedim_cuda_int8,pass,
test_ops,test_python_ref__refs_movedim_cuda_uint8,pass,
test_ops,test_python_ref__refs_mul_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_mul_cuda_bool,pass,
test_ops,test_python_ref__refs_mul_cuda_complex128,pass,
test_ops,test_python_ref__refs_mul_cuda_complex64,pass,
test_ops,test_python_ref__refs_mul_cuda_float16,pass,
