test_filename,test_case_name,status,err_info
test_ops,test_dtypes_nn_functional_multilabel_margin_loss_cpu,pass,
test_ops,test_dtypes_nn_functional_multilabel_soft_margin_loss_cpu,pass,
test_ops,test_dtypes_nn_functional_nll_loss_cpu,pass,
test_ops,test_dtypes_nn_functional_normalize_cpu,pass,
test_ops,test_dtypes_nn_functional_one_hot_cpu,pass,
test_ops,test_dtypes_nn_functional_pad_circular_cpu,pass,
test_ops,test_dtypes_nn_functional_pad_constant_cpu,pass,
test_ops,test_dtypes_nn_functional_pad_reflect_cpu,pass,
test_ops,test_dtypes_nn_functional_pad_replicate_cpu,pass,
test_ops,test_dtypes_nn_functional_pairwise_distance_cpu,pass,
test_ops,test_dtypes_nn_functional_pdist_cpu,pass,
test_ops,test_dtypes_nn_functional_pixel_shuffle_cpu,pass,
test_ops,test_dtypes_nn_functional_pixel_unshuffle_cpu,pass,
test_ops,test_dtypes_nn_functional_poisson_nll_loss_cpu,pass,
test_ops,test_dtypes_nn_functional_prelu_cpu,pass,
test_ops,test_dtypes_nn_functional_relu6_cpu,pass,
test_ops,test_dtypes_nn_functional_relu_cpu,pass,
test_ops,test_dtypes_nn_functional_rrelu_cpu,pass,
test_ops,test_dtypes_nn_functional_scaled_dot_product_attention_cpu,pass,
test_ops,test_dtypes_nn_functional_selu_cpu,pass,
test_ops,test_dtypes_nn_functional_silu_complex_cpu,skipped,
test_ops,test_dtypes_nn_functional_silu_cpu,pass,
test_ops,test_dtypes_nn_functional_smooth_l1_loss_cpu,pass,
test_ops,test_dtypes_nn_functional_soft_margin_loss_cpu,pass,
test_ops,test_dtypes_nn_functional_softmin_cpu,pass,
test_ops,test_dtypes_nn_functional_softmin_with_dtype_cpu,pass,
test_ops,test_dtypes_nn_functional_softplus_cpu,pass,
test_ops,test_dtypes_nn_functional_softshrink_cpu,pass,
test_ops,test_dtypes_nn_functional_softsign_cpu,pass,
test_ops,test_dtypes_nn_functional_tanhshrink_cpu,pass,
test_ops,test_dtypes_nn_functional_threshold_cpu,pass,
test_ops,test_dtypes_nn_functional_triplet_margin_loss_cpu,pass,
test_ops,test_dtypes_nn_functional_triplet_margin_with_distance_loss_cpu,pass,
test_ops,test_dtypes_nn_functional_unfold_cpu,pass,
test_ops,test_dtypes_nn_functional_upsample_bilinear_cpu,pass,
test_ops,test_dtypes_nn_functional_upsample_nearest_cpu,pass,
test_ops,test_dtypes_nonzero_cpu,pass,
test_ops,test_dtypes_norm_cpu,pass,
test_ops,test_dtypes_norm_fro_cpu,pass,
test_ops,test_dtypes_norm_inf_cpu,pass,
test_ops,test_dtypes_norm_nuc_cpu,pass,
test_ops,test_dtypes_normal_cpu,pass,
test_ops,test_dtypes_normal_number_mean_cpu,pass,
test_ops,test_dtypes_ones_cpu,pass,
test_ops,test_dtypes_ones_like_cpu,pass,
test_ops,test_dtypes_ops_nvprims_native_batch_norm_cpu,pass,
test_ops,test_dtypes_ops_nvprims_var_mean_cpu,pass,
test_ops,test_dtypes_ops_nvprims_view_cpu,pass,
test_ops,test_dtypes_ormqr_cpu,pass,
test_ops,test_dtypes_outer_cpu,pass,
test_ops,test_dtypes_pca_lowrank_cpu,pass,
test_ops,test_dtypes_permute_cpu,pass,
test_ops,test_dtypes_pinverse_cpu,pass,
test_ops,test_dtypes_polar_cpu,pass,
test_ops,test_dtypes_polygamma_polygamma_n_0_cpu,pass,
test_ops,test_dtypes_polygamma_polygamma_n_1_cpu,skipped,Skipped!
test_ops,test_dtypes_polygamma_polygamma_n_2_cpu,skipped,Skipped!
test_ops,test_dtypes_polygamma_polygamma_n_3_cpu,skipped,Skipped!
test_ops,test_dtypes_polygamma_polygamma_n_4_cpu,skipped,Skipped!
test_ops,test_dtypes_positive_cpu,pass,
test_ops,test_dtypes_pow_cpu,pass,
test_ops,test_dtypes_prod_cpu,pass,
test_ops,test_dtypes_put_cpu,pass,
test_ops,test_dtypes_qr_cpu,pass,
test_ops,test_dtypes_quantile_cpu,pass,
test_ops,test_dtypes_rad2deg_cpu,pass,
