test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_fft_irfft_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfft_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfft_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfft_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfft_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfft_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfft_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_irfftn_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_fft_rfft2_cpu_int8,pass,
test_ops,test_python_ref__refs_gcd_cpu_int64,pass,
test_ops,test_python_ref__refs_gcd_cpu_int8,pass,
test_ops,test_python_ref__refs_gcd_cpu_uint8,pass,
test_ops,test_python_ref__refs_ge_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_ge_cpu_bool,pass,
test_ops,test_python_ref__refs_ge_cpu_float16,pass,
test_ops,test_python_ref__refs_ge_cpu_float32,pass,
test_ops,test_python_ref__refs_ge_cpu_float64,pass,
test_ops,test_python_ref__refs_ge_cpu_int16,pass,
test_ops,test_python_ref__refs_ge_cpu_int32,pass,
test_ops,test_python_ref__refs_ge_cpu_int64,pass,
test_ops,test_python_ref__refs_ge_cpu_int8,pass,
test_ops,test_python_ref__refs_ge_cpu_uint8,pass,
test_ops,test_python_ref__refs_geometric_cpu_bfloat16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cpu_float16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cpu_float32,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cpu_float64,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cpu_int16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cpu_int32,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cpu_int64,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cpu_int8,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cpu_uint8,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_gt_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_gt_cpu_bool,pass,
test_ops,test_python_ref__refs_gt_cpu_float16,pass,
test_ops,test_python_ref__refs_gt_cpu_float32,pass,
test_ops,test_python_ref__refs_gt_cpu_float64,pass,
test_ops,test_python_ref__refs_gt_cpu_int16,pass,
test_ops,test_python_ref__refs_gt_cpu_int32,pass,
test_ops,test_python_ref__refs_gt_cpu_int64,pass,
test_ops,test_python_ref__refs_gt_cpu_int8,pass,
test_ops,test_python_ref__refs_gt_cpu_uint8,pass,
test_ops,test_python_ref__refs_heaviside_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_heaviside_cpu_bool,pass,
test_ops,test_python_ref__refs_heaviside_cpu_float16,pass,
test_ops,test_python_ref__refs_heaviside_cpu_float32,pass,
test_ops,test_python_ref__refs_heaviside_cpu_float64,pass,
test_ops,test_python_ref__refs_heaviside_cpu_int16,pass,
test_ops,test_python_ref__refs_heaviside_cpu_int32,pass,
test_ops,test_python_ref__refs_heaviside_cpu_int64,pass,
test_ops,test_python_ref__refs_heaviside_cpu_int8,pass,
test_ops,test_python_ref__refs_heaviside_cpu_uint8,pass,
test_ops,test_python_ref__refs_hsplit_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_hsplit_cpu_bool,pass,
test_ops,test_python_ref__refs_hsplit_cpu_complex128,pass,
test_ops,test_python_ref__refs_hsplit_cpu_complex32,pass,
test_ops,test_python_ref__refs_hsplit_cpu_complex64,pass,
test_ops,test_python_ref__refs_hsplit_cpu_float16,pass,
test_ops,test_python_ref__refs_hsplit_cpu_float32,pass,
test_ops,test_python_ref__refs_hsplit_cpu_float64,pass,
test_ops,test_python_ref__refs_hsplit_cpu_int16,pass,
test_ops,test_python_ref__refs_hsplit_cpu_int32,pass,
test_ops,test_python_ref__refs_hsplit_cpu_int64,pass,
test_ops,test_python_ref__refs_hsplit_cpu_int8,pass,
test_ops,test_python_ref__refs_hsplit_cpu_uint8,pass,
test_ops,test_python_ref__refs_hstack_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_hstack_cpu_bool,pass,
test_ops,test_python_ref__refs_hstack_cpu_complex128,pass,
test_ops,test_python_ref__refs_hstack_cpu_complex32,pass,
test_ops,test_python_ref__refs_hstack_cpu_complex64,pass,
test_ops,test_python_ref__refs_hstack_cpu_float16,pass,
test_ops,test_python_ref__refs_hstack_cpu_float32,pass,
test_ops,test_python_ref__refs_hstack_cpu_float64,pass,
test_ops,test_python_ref__refs_hstack_cpu_int16,pass,
test_ops,test_python_ref__refs_hstack_cpu_int32,pass,
test_ops,test_python_ref__refs_hstack_cpu_int64,pass,
test_ops,test_python_ref__refs_hstack_cpu_int8,pass,
test_ops,test_python_ref__refs_hstack_cpu_uint8,pass,
test_ops,test_python_ref__refs_hypot_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_hypot_cpu_float32,pass,
test_ops,test_python_ref__refs_hypot_cpu_float64,pass,
test_ops,test_python_ref__refs_i0_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_i0_cpu_bool,pass,
test_ops,test_python_ref__refs_i0_cpu_float32,pass,
test_ops,test_python_ref__refs_i0_cpu_float64,pass,
test_ops,test_python_ref__refs_i0_cpu_int16,pass,
test_ops,test_python_ref__refs_i0_cpu_int32,pass,
test_ops,test_python_ref__refs_i0_cpu_int64,pass,
test_ops,test_python_ref__refs_i0_cpu_int8,pass,
test_ops,test_python_ref__refs_i0_cpu_uint8,pass,
test_ops,test_python_ref__refs_igamma_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_igamma_cpu_float16,pass,
test_ops,test_python_ref__refs_igamma_cpu_float32,pass,
test_ops,test_python_ref__refs_igamma_cpu_float64,pass,
test_ops,test_python_ref__refs_igammac_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_igammac_cpu_float16,pass,
test_ops,test_python_ref__refs_igammac_cpu_float32,pass,
test_ops,test_python_ref__refs_igammac_cpu_float64,pass,
test_ops,test_python_ref__refs_imag_cpu_complex128,pass,
test_ops,test_python_ref__refs_imag_cpu_complex32,pass,
test_ops,test_python_ref__refs_imag_cpu_complex64,pass,
test_ops,test_python_ref__refs_index_add_cpu_bfloat16,skipped,
test_ops,test_python_ref__refs_index_add_cpu_bool,skipped,
test_ops,test_python_ref__refs_index_add_cpu_complex128,skipped,
test_ops,test_python_ref__refs_index_add_cpu_complex32,skipped,
test_ops,test_python_ref__refs_index_add_cpu_complex64,skipped,
test_ops,test_python_ref__refs_index_add_cpu_float16,skipped,
test_ops,test_python_ref__refs_index_add_cpu_float32,skipped,
test_ops,test_python_ref__refs_index_add_cpu_float64,skipped,
test_ops,test_python_ref__refs_index_add_cpu_int16,skipped,
test_ops,test_python_ref__refs_index_add_cpu_int32,skipped,
test_ops,test_python_ref__refs_index_add_cpu_int64,skipped,
test_ops,test_python_ref__refs_index_add_cpu_int8,skipped,
test_ops,test_python_ref__refs_index_add_cpu_uint8,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_bfloat16,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_bool,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_complex128,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_complex32,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_complex64,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_float16,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_float32,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_float64,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_int16,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_int32,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_int64,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_int8,skipped,
test_ops,test_python_ref__refs_index_copy_cpu_uint8,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_bfloat16,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_bool,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_complex128,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_complex32,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_complex64,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_float16,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_float32,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_float64,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_int16,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_int32,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_int64,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_int8,skipped,
test_ops,test_python_ref__refs_index_fill_cpu_uint8,skipped,
test_ops,test_python_ref__refs_index_select_cpu_bfloat16,skipped,
test_ops,test_python_ref__refs_index_select_cpu_bool,skipped,
