test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_view_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_view_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_vsplit_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_vstack_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_where_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_xlogy_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_zeros_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_native_batch_norm_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_native_batch_norm_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_var_mean_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_var_mean_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback_ops_nvprims_var_mean_cpu_float32,pass,
