test_filename,test_case_name,status,err_info
test_nn,test_L1Loss_no_batch_dim_mean,pass,
test_nn,test_L1Loss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_L1Loss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_L1Loss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_L1Loss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_L1Loss_no_batch_dim_none,pass,
test_nn,test_L1Loss_no_batch_dim_none_cuda_double,pass,
test_nn,test_L1Loss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_L1Loss_no_batch_dim_none_cuda_half,pass,
test_nn,test_L1Loss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_L1Loss_no_batch_dim_sum,pass,
test_nn,test_L1Loss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_L1Loss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_L1Loss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_L1Loss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_L1Loss_no_reduce,pass,
test_nn,test_L1Loss_no_reduce_complex,pass,
test_nn,test_L1Loss_no_reduce_complex_cuda,pass,
test_nn,test_L1Loss_no_reduce_cuda,pass,
test_nn,test_L1Loss_no_reduce_scalar,pass,
test_nn,test_L1Loss_no_reduce_scalar_cuda,pass,
test_nn,test_L1Loss_scalar,pass,
test_nn,test_L1Loss_scalar_cuda_cdouble,pass,
test_nn,test_L1Loss_scalar_cuda_cfloat,pass,
test_nn,test_L1Loss_scalar_cuda_double,pass,
test_nn,test_L1Loss_scalar_cuda_fp32,pass,
test_nn,test_L1Loss_scalar_cuda_half,pass,
test_nn,test_L1Loss_scalar_cuda_tf32,pass,
test_nn,test_LPPool1d,pass,
test_nn,test_LPPool1d_cuda,pass,
test_nn,test_LPPool1d_no_batch_dim,pass,
test_nn,test_LPPool1d_no_batch_dim_cuda,pass,
test_nn,test_LPPool1d_norm,pass,
test_nn,test_LPPool1d_norm_cuda,pass,
test_nn,test_LPPool2d,pass,
test_nn,test_LPPool2d_cuda,pass,
test_nn,test_LPPool2d_norm,pass,
test_nn,test_LPPool2d_norm_cuda,pass,
test_nn,test_LSTM_cell,pass,
test_nn,test_LSTM_cell_forward_hidden_size,pass,
test_nn,test_LSTM_cell_forward_input_size,pass,
test_nn,test_LayerNorm_1d_elementwise_affine,pass,
test_nn,test_LayerNorm_1d_elementwise_affine_cuda,pass,
test_nn,test_LayerNorm_1d_elementwise_affine_eval,pass,
test_nn,test_LayerNorm_1d_elementwise_affine_eval_cuda,pass,
test_nn,test_LayerNorm_1d_empty_elementwise_affine,pass,
test_nn,test_LayerNorm_1d_empty_elementwise_affine_cuda,pass,
test_nn,test_LayerNorm_1d_empty_elementwise_affine_eval,pass,
test_nn,test_LayerNorm_1d_empty_elementwise_affine_eval_cuda,pass,
test_nn,test_LayerNorm_1d_no_elementwise_affine,pass,
test_nn,test_LayerNorm_1d_no_elementwise_affine_cuda,pass,
test_nn,test_LayerNorm_1d_no_elementwise_affine_eval,pass,
test_nn,test_LayerNorm_1d_no_elementwise_affine_eval_cuda,pass,
test_nn,test_LayerNorm_3d_elementwise_affine,pass,
test_nn,test_LayerNorm_3d_elementwise_affine_cuda,pass,
test_nn,test_LayerNorm_3d_elementwise_affine_eval,pass,
test_nn,test_LayerNorm_3d_elementwise_affine_eval_cuda,pass,
test_nn,test_LayerNorm_3d_no_affine_large_feature,pass,
test_nn,test_LayerNorm_3d_no_affine_large_feature_cuda,pass,
test_nn,test_LayerNorm_3d_no_affine_large_feature_eval,pass,
test_nn,test_LayerNorm_3d_no_affine_large_feature_eval_cuda,pass,
test_nn,test_LayerNorm_3d_no_elementwise_affine,pass,
test_nn,test_LayerNorm_3d_no_elementwise_affine_cuda,pass,
test_nn,test_LayerNorm_3d_no_elementwise_affine_eval,pass,
test_nn,test_LayerNorm_3d_no_elementwise_affine_eval_cuda,pass,
test_nn,test_AdaptiveAvgPool1d,pass,
test_nn,test_AdaptiveAvgPool1d_cuda,pass,
test_nn,test_AdaptiveAvgPool1d_no_batch_dim,pass,
test_nn,test_AdaptiveAvgPool1d_no_batch_dim_cuda,pass,
test_nn,test_AdaptiveAvgPool1d_one_output,pass,
test_nn,test_AdaptiveAvgPool1d_one_output_cuda,pass,
test_nn,test_AdaptiveAvgPool2d_no_batch_dim,pass,
test_nn,test_AdaptiveAvgPool2d_no_batch_dim_cuda,pass,
test_nn,test_AdaptiveAvgPool2d_single,pass,
test_nn,test_AdaptiveAvgPool2d_single_1x1output,pass,
test_nn,test_AdaptiveAvgPool2d_single_1x1output_cuda,pass,
test_nn,test_AdaptiveAvgPool2d_single_cuda,pass,
test_nn,test_AdaptiveAvgPool2d_tuple,pass,
test_nn,test_AdaptiveAvgPool2d_tuple_cuda,pass,
test_nn,test_AdaptiveAvgPool2d_tuple_none,pass,
test_nn,test_AdaptiveAvgPool2d_tuple_none_cuda,pass,
test_nn,test_AdaptiveAvgPool3d_last_dim,pass,
test_nn,test_AdaptiveAvgPool3d_last_dim_cuda,pass,
test_nn,test_AdaptiveAvgPool3d_no_batch_dim,pass,
test_nn,test_AdaptiveAvgPool3d_no_batch_dim_cuda,pass,
test_nn,test_AdaptiveAvgPool3d_single,pass,
test_nn,test_AdaptiveAvgPool3d_single_cuda,pass,
test_nn,test_AdaptiveAvgPool3d_tuple,pass,
test_nn,test_AdaptiveAvgPool3d_tuple_cuda,pass,
test_nn,test_AdaptiveAvgPool3d_tuple_none,pass,
test_nn,test_AdaptiveAvgPool3d_tuple_none_cuda,pass,
test_nn,test_AdaptiveLogSoftmax,pass,
test_nn,test_AdaptiveLogSoftmax_cuda_fp32,pass,
test_nn,test_AdaptiveLogSoftmax_cuda_tf32,pass,
test_nn,test_AdaptiveMaxPool1d,pass,
test_nn,test_AdaptiveMaxPool1d_cuda,pass,
test_nn,test_AdaptiveMaxPool1d_no_batch_dim,pass,
test_nn,test_AdaptiveMaxPool1d_no_batch_dim_cuda,pass,
test_nn,test_AdaptiveMaxPool2d_no_batch_dim,pass,
test_nn,test_AdaptiveMaxPool2d_no_batch_dim_cuda,pass,
test_nn,test_AdaptiveMaxPool2d_single,pass,
test_nn,test_AdaptiveMaxPool2d_single_cuda,pass,
test_nn,test_AdaptiveMaxPool2d_tuple,pass,
test_nn,test_AdaptiveMaxPool2d_tuple_cuda,pass,
test_nn,test_AdaptiveMaxPool2d_tuple_none,pass,
test_nn,test_AdaptiveMaxPool2d_tuple_none_cuda,pass,
test_nn,test_AdaptiveMaxPool3d_no_batch_dim,pass,
test_nn,test_AdaptiveMaxPool3d_no_batch_dim_cuda,pass,
test_nn,test_AdaptiveMaxPool3d_single,pass,
