test_filename,test_case_name,status,err_info
test_ops,test_pointwise_ops_fmax_cuda_float32,pass,
test_ops,test_pointwise_ops_fmin_cuda_float32,pass,
test_ops,test_pointwise_ops_fmod_cuda_float32,pass,
test_ops,test_pointwise_ops_frac_cuda_float32,pass,
test_ops,test_pointwise_ops_frexp_cuda_float32,pass,
test_ops,test_pointwise_ops_full_cuda_float32,pass,
test_ops,test_pointwise_ops_full_like_cuda_float32,pass,
test_ops,test_pointwise_ops_gather_cuda_float32,pass,
test_ops,test_pointwise_ops_gcd_cuda_int64,pass,
test_ops,test_pointwise_ops_ge_cuda_float32,pass,
test_ops,test_pointwise_ops_geometric_cuda_float32,pass,
test_ops,test_pointwise_ops_geqrf_cuda_float32,pass,
test_ops,test_pointwise_ops_gradient_cuda_float32,pass,
test_ops,test_pointwise_ops_grid_sampler_2d_cuda_float32,pass,
test_ops,test_pointwise_ops_gt_cuda_float32,pass,
test_ops,test_pointwise_ops_half_cuda_float32,pass,
test_ops,test_pointwise_ops_heaviside_cuda_float32,pass,
test_ops,test_pointwise_ops_histc_cuda_float32,pass,
test_ops,test_pointwise_ops_hsplit_cuda_float32,pass,
test_ops,test_pointwise_ops_hstack_cuda_float32,pass,
test_ops,test_pointwise_ops_hypot_cuda_float32,pass,
test_ops,test_pointwise_ops_i0_cuda_float32,pass,
test_ops,test_pointwise_ops_igamma_cuda_float32,pass,
test_ops,test_pointwise_ops_igammac_cuda_float32,pass,
test_ops,test_pointwise_ops_imag_cuda_complex64,pass,
test_ops,test_pointwise_ops_index_add_cuda_float32,pass,
test_ops,test_pointwise_ops_index_copy_cuda_float32,pass,
test_ops,test_pointwise_ops_index_fill_cuda_float32,pass,
test_ops,test_pointwise_ops_index_put_cuda_float32,pass,
test_ops,test_pointwise_ops_index_reduce_cuda_float32,pass,
test_ops,test_pointwise_ops_index_select_cuda_float32,pass,
test_ops,test_pointwise_ops_inner_cuda_float32,pass,
test_ops,test_pointwise_ops_int_cuda_float32,pass,
test_ops,test_pointwise_ops_isclose_cuda_float32,pass,
test_ops,test_pointwise_ops_isfinite_cuda_float32,pass,
test_ops,test_pointwise_ops_isin_cuda_float32,pass,
test_ops,test_pointwise_ops_isinf_cuda_float32,pass,
test_ops,test_pointwise_ops_isnan_cuda_float32,pass,
test_ops,test_pointwise_ops_isneginf_cuda_float32,pass,
test_ops,test_pointwise_ops_isposinf_cuda_float32,pass,
test_ops,test_pointwise_ops_isreal_cuda_float32,pass,
test_ops,test_pointwise_ops_istft_cuda_complex64,skipped,Skip failing test
test_ops,test_pointwise_ops_jiterator_2inputs_2outputs_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_jiterator_4inputs_with_extra_args_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_jiterator_binary_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_jiterator_binary_return_by_ref_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_jiterator_unary_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_kron_cuda_float32,pass,
test_ops,test_pointwise_ops_kthvalue_cuda_float32,pass,
test_ops,test_pointwise_ops_lcm_cuda_int64,pass,
test_ops,test_pointwise_ops_ldexp_cuda_float32,pass,
test_ops,test_pointwise_ops_le_cuda_float32,pass,
test_ops,test_pointwise_ops_lerp_cuda_float32,pass,
test_ops,test_pointwise_ops_lgamma_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_cholesky_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_cholesky_ex_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_cond_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_cross_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_det_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_det_singular_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_eig_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_linalg_eigh_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_linalg_eigvals_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_linalg_eigvalsh_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_linalg_householder_product_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_inv_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_inv_ex_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_ldl_factor_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_ldl_factor_ex_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_ldl_solve_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_lstsq_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_linalg_lstsq_grad_oriented_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_linalg_lu_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_lu_factor_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_lu_factor_ex_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_lu_solve_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_matrix_norm_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_matrix_power_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_linalg_matrix_rank_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_matrix_rank_hermitian_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_linalg_multi_dot_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_norm_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_norm_subgradients_at_zero_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_pinv_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_pinv_hermitian_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_linalg_pinv_singular_cuda_float32,skipped,test is slow; run wi
test_ops,test_pointwise_ops_linalg_qr_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_slogdet_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_solve_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_linalg_solve_ex_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_solve_triangular_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_svd_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_svdvals_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_tensorinv_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_tensorsolve_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_linalg_vander_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_vecdot_cuda_float32,pass,
test_ops,test_pointwise_ops_linalg_vector_norm_cuda_float32,pass,
test_ops,test_pointwise_ops_linspace_cuda_float32,pass,
test_ops,test_pointwise_ops_log10_cuda_float32,pass,
test_ops,test_pointwise_ops_log1p_cuda_float32,pass,
test_ops,test_pointwise_ops_log2_cuda_float32,pass,
test_ops,test_pointwise_ops_log_cuda_float32,pass,
test_ops,test_pointwise_ops_log_normal_cuda_float32,pass,
test_ops,test_pointwise_ops_log_softmax_cuda_float32,pass,
test_ops,test_pointwise_ops_log_softmax_with_dtype_cuda_float32,pass,
test_ops,test_pointwise_ops_logaddexp2_cuda_float32,pass,
test_ops,test_pointwise_ops_logaddexp_cuda_float32,pass,
test_ops,test_pointwise_ops_logcumsumexp_cuda_float32,pass,
test_ops,test_pointwise_ops_logdet_cuda_float32,skipped,no MAGMA library det
test_ops,test_pointwise_ops_logical_and_cuda_float32,pass,
test_ops,test_pointwise_ops_logical_not_cuda_float32,pass,
test_ops,test_pointwise_ops_logical_or_cuda_float32,pass,
test_ops,test_pointwise_ops_logical_xor_cuda_float32,pass,
test_ops,test_pointwise_ops_logit_cuda_float32,pass,
test_ops,test_pointwise_ops_logspace_cuda_float32,pass,
test_ops,test_pointwise_ops_logsumexp_cuda_float32,pass,
test_ops,test_pointwise_ops_long_cuda_float32,pass,
test_ops,test_pointwise_ops_lt_cuda_float32,pass,
test_ops,test_pointwise_ops_lu_cuda_float32,pass,
test_ops,test_pointwise_ops_lu_solve_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_lu_unpack_cuda_float32,pass,
test_ops,test_pointwise_ops_mH_cuda_float32,pass,
test_ops,test_pointwise_ops_mT_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_amax_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_amin_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_argmax_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_argmin_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_cumprod_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_cumsum_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_fill_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_log_softmax_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_logaddexp_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_logsumexp_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_mean_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_median_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_norm_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_normalize_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_prod_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_scatter_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_select_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_softmax_cuda_float32,pass,
test_ops,test_pointwise_ops_masked_softmin_cuda_float32,pass,
