test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_asinh_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_asinh_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_atan2_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_atan_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_atanh_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_atleast_1d_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_atleast_2d_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_atleast_3d_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_and_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_left_shift_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_not_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_or_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_right_shift_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_bitwise_xor_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_broadcast_shapes_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_broadcast_tensors_cuda_int8,pass,
