test_filename,test_case_name,status,err_info
test_reductions,test_ref_large_input_2D_mean_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_2D_nanmean_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_2D_nansum_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_2D_prod_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_2D_std_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_2D_sum_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_2D_var_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_all_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_amax_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_amin_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_any_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_argmax_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_argmin_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_count_nonzero_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_masked_amax_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_masked_amin_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_masked_argmax_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_masked_argmin_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_masked_mean_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_large_input_64bit_indexing_masked_prod_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_dim_single_keepdim_masked_norm_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_prod_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_std_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_sum_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_var_cuda,pass,
test_reductions,test_dim_single_keepdim_mean_cuda,pass,
test_reductions,test_dim_single_keepdim_nanmean_cuda,pass,
test_reductions,test_dim_single_keepdim_nansum_cuda,pass,
test_reductions,test_dim_single_keepdim_prod_cuda,pass,
test_reductions,test_dim_single_keepdim_std_cuda,pass,
test_reductions,test_dim_single_keepdim_std_unbiased_cuda,pass,
test_reductions,test_dim_single_keepdim_sum_cuda,pass,
test_reductions,test_dim_single_keepdim_var_cuda,pass,
test_reductions,test_dim_single_keepdim_var_unbiased_cuda,pass,
test_reductions,test_dim_single_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_single_masked_amax_cuda,pass,
test_reductions,test_dim_single_masked_amin_cuda,pass,
test_reductions,test_dim_single_masked_argmax_cuda,pass,
test_reductions,test_dim_single_masked_argmin_cuda,pass,
test_reductions,test_dim_single_masked_logsumexp_cuda,pass,
test_reductions,test_dim_single_masked_mean_cuda,pass,
test_reductions,test_dim_single_masked_norm_cuda,pass,
test_reductions,test_dim_single_masked_prod_cuda,pass,
test_reductions,test_dim_single_masked_std_cuda,pass,
test_reductions,test_dim_single_masked_sum_cuda,pass,
test_reductions,test_dim_single_masked_var_cuda,pass,
test_reductions,test_dim_single_mean_cuda,pass,
test_reductions,test_dim_single_nanmean_cuda,pass,
test_reductions,test_dim_single_nansum_cuda,pass,
test_reductions,test_dim_single_prod_cuda,pass,
test_reductions,test_dim_single_std_cuda,pass,
test_reductions,test_dim_single_std_unbiased_cuda,pass,
test_reductions,test_dim_single_sum_cuda,pass,
test_reductions,test_dim_single_var_cuda,pass,
test_reductions,test_dim_single_var_unbiased_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_all_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_amax_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_amin_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_any_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_argmax_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_argmin_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_count_nonzero_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_linalg_vector_norm_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_amax_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_amin_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_argmax_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_argmin_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_logsumexp_cuda,skipped,Skipped!
test_reductions,test_empty_tensor_empty_slice_masked_mean_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_norm_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_prod_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_std_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_sum_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_masked_var_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_mean_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_nanmean_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_nansum_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_prod_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_std_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_std_unbiased_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_sum_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_var_cuda,pass,
test_reductions,test_empty_tensor_empty_slice_var_unbiased_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_all_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_amax_cuda,pass,
test_reductions,test_empty_tensor_nonempty_slice_amin_cuda,pass,
