test_filename,test_case_name,status,err_info
test_ops,test_out_diagonal_cpu_float32,pass,
test_ops,test_out_diagonal_scatter_cpu_float32,pass,
test_ops,test_out_diff_cpu_float32,pass,
test_ops,test_out_digamma_cpu_float32,pass,
test_ops,test_out_dist_cpu_float32,pass,
test_ops,test_out_div_floor_rounding_cpu_float32,pass,
test_ops,test_out_div_no_rounding_mode_cpu_float32,pass,
test_ops,test_out_div_trunc_rounding_cpu_float32,pass,
test_ops,test_out_dot_cpu_float32,pass,
test_ops,test_out_double_cpu_float32,pass,
test_ops,test_out_dsplit_cpu_float32,pass,
test_ops,test_out_dstack_cpu_float32,pass,
test_ops,test_out_einsum_cpu_float32,pass,
test_ops,test_out_empty_cpu_float32,skipped,Expected: empty is n
test_ops,test_out_empty_like_cpu_float32,pass,
test_ops,test_out_eq_cpu_float32,pass,
test_ops,test_out_equal_cpu_float32,skipped,Skipped! Only suppor
test_ops,test_out_erf_cpu_float32,pass,
test_ops,test_out_erfc_cpu_float32,pass,
test_ops,test_out_erfinv_cpu_float32,pass,
test_ops,test_out_exp2_cpu_float32,pass,
test_ops,test_out_exp_cpu_float32,pass,
test_ops,test_out_expand_as_cpu_float32,pass,
test_ops,test_out_expand_cpu_float32,pass,
test_ops,test_out_expm1_cpu_float32,pass,
test_ops,test_out_exponential_cpu_float32,pass,
test_ops,test_out_eye_cpu_float32,pass,
test_ops,test_out_fft_fft2_cpu_float32,pass,
test_ops,test_out_fft_fft_cpu_float32,pass,
test_ops,test_out_fft_fftn_cpu_float32,pass,
test_ops,test_out_fft_fftshift_cpu_float32,pass,
test_ops,test_out_fft_hfft2_cpu_float32,pass,
test_ops,test_out_fft_hfft_cpu_float32,pass,
test_ops,test_out_fft_hfftn_cpu_float32,pass,
test_ops,test_out_fft_ifft2_cpu_float32,pass,
test_ops,test_out_fft_ifft_cpu_float32,pass,
test_ops,test_out_fft_ifftn_cpu_float32,pass,
test_ops,test_out_fft_ifftshift_cpu_float32,pass,
test_ops,test_out_fft_ihfft2_cpu_float32,skipped,
test_ops,test_out_fft_ihfft_cpu_float32,pass,
test_ops,test_out_fft_ihfftn_cpu_float32,skipped,
test_ops,test_out_fft_irfft2_cpu_float32,pass,
test_ops,test_out_fft_irfft_cpu_float32,pass,
test_ops,test_out_fft_irfftn_cpu_float32,pass,
test_ops,test_out_fft_rfft2_cpu_float32,pass,
test_ops,test_out_fft_rfft_cpu_float32,pass,
test_ops,test_out_fft_rfftn_cpu_float32,pass,
test_ops,test_out_fill_cpu_float32,pass,
test_ops,test_out_flatten_cpu_float32,pass,
test_ops,test_out_flip_cpu_float32,pass,
test_ops,test_out_fliplr_cpu_float32,pass,
test_ops,test_out_flipud_cpu_float32,pass,
test_ops,test_out_float_cpu_float32,pass,
test_ops,test_out_float_power_cpu_float32,pass,
test_ops,test_out_floor_cpu_float32,pass,
test_ops,test_out_floor_divide_cpu_float32,pass,
test_ops,test_out_fmax_cpu_float32,pass,
test_ops,test_out_fmin_cpu_float32,pass,
test_ops,test_out_fmod_cpu_float32,pass,
test_ops,test_out_frac_cpu_float32,pass,
test_ops,test_out_frexp_cpu_float32,pass,
test_ops,test_out_full_cpu_float32,pass,
test_ops,test_out_full_like_cpu_float32,pass,
test_ops,test_out_gather_cpu_float32,pass,
