test_filename,test_case_name,status,err_info
test_reductions,test_ref_small_input_sum_cuda_float32,pass,
test_reductions,test_ref_small_input_sum_cuda_float64,pass,
test_reductions,test_ref_small_input_sum_cuda_int16,pass,
test_reductions,test_ref_small_input_sum_cuda_int32,pass,
test_reductions,test_ref_small_input_sum_cuda_int64,pass,
test_reductions,test_ref_small_input_sum_cuda_int8,pass,
test_reductions,test_ref_small_input_sum_cuda_uint8,pass,
test_reductions,test_ref_small_input_var_cuda_complex128,skipped,Skipped!
test_reductions,test_ref_small_input_var_cuda_complex64,skipped,Skipped!
test_reductions,test_ref_small_input_var_cuda_float16,skipped,Skipped!
test_reductions,test_ref_small_input_var_cuda_float32,skipped,Skipped!
test_reductions,test_ref_small_input_var_cuda_float64,skipped,Skipped!
test_reductions,test_reference_masked_masked_amax_cuda_uint8,pass,
test_reductions,test_reference_masked_masked_argmax_cuda_bfloat16,skipped,
test_reductions,test_reference_masked_masked_argmax_cuda_float16,skipped,
test_reductions,test_reference_masked_masked_argmax_cuda_float32,skipped,
test_reductions,test_reference_masked_masked_argmax_cuda_float64,skipped,
test_reductions,test_reference_masked_masked_argmax_cuda_int16,skipped,
test_reductions,test_reference_masked_masked_argmax_cuda_int32,skipped,
test_reductions,test_reference_masked_masked_argmax_cuda_int64,skipped,
test_reductions,test_reference_masked_masked_argmax_cuda_int8,skipped,
test_reductions,test_reference_masked_masked_argmax_cuda_uint8,skipped,
test_reductions,test_reference_masked_masked_argmin_cuda_bfloat16,skipped,
test_reductions,test_reference_masked_masked_argmin_cuda_float16,skipped,
test_reductions,test_reference_masked_masked_argmin_cuda_float32,skipped,
test_reductions,test_reference_masked_masked_argmin_cuda_float64,skipped,
test_reductions,test_reference_masked_masked_argmin_cuda_int16,skipped,
test_reductions,test_reference_masked_masked_argmin_cuda_int32,skipped,
test_reductions,test_reference_masked_masked_argmin_cuda_int64,skipped,
test_reductions,test_reference_masked_masked_argmin_cuda_int8,skipped,
test_reductions,test_reference_masked_masked_argmin_cuda_uint8,skipped,
test_reductions,test_reference_masked_masked_mean_cuda_bfloat16,pass,
test_reductions,test_reference_masked_masked_mean_cuda_bool,skipped,
test_reductions,test_reference_masked_masked_mean_cuda_complex128,pass,
test_reductions,test_reference_masked_masked_mean_cuda_complex64,pass,
test_reductions,test_reference_masked_masked_mean_cuda_float16,pass,
test_reductions,test_reference_masked_masked_mean_cuda_float32,pass,
test_reductions,test_reference_masked_masked_mean_cuda_float64,pass,
test_reductions,test_reference_masked_masked_mean_cuda_int16,pass,
test_reductions,test_reference_masked_masked_mean_cuda_int32,pass,
test_reductions,test_reference_masked_masked_mean_cuda_int64,pass,
test_reductions,test_reference_masked_masked_mean_cuda_int8,pass,
test_reductions,test_reference_masked_masked_mean_cuda_uint8,pass,
test_reductions,test_reference_masked_masked_prod_cuda_bool,skipped,Failing on some jobs
test_reductions,test_reference_masked_masked_prod_cuda_int16,skipped,Failing on some jobs
test_reductions,test_reference_masked_masked_prod_cuda_int32,skipped,Failing on some jobs
test_reductions,test_reference_masked_masked_prod_cuda_int8,skipped,Failing on some jobs
test_reductions,test_reference_masked_masked_std_cuda_bfloat16,pass,
test_reductions,test_reference_masked_masked_std_cuda_complex128,pass,
test_reductions,test_reference_masked_masked_std_cuda_complex64,pass,
test_reductions,test_reference_masked_masked_std_cuda_float16,pass,
test_reductions,test_reference_masked_masked_std_cuda_float32,pass,
test_reductions,test_reference_masked_masked_std_cuda_float64,pass,
test_reductions,test_reference_masked_masked_std_cuda_int16,pass,
test_reductions,test_reference_masked_masked_std_cuda_int32,pass,
test_reductions,test_reference_masked_masked_std_cuda_int64,pass,
test_reductions,test_reference_masked_masked_std_cuda_int8,pass,
test_reductions,test_reference_masked_masked_std_cuda_uint8,pass,
test_reductions,test_reference_masked_masked_sum_cuda_bfloat16,pass,
test_reductions,test_reference_masked_masked_sum_cuda_bool,skipped,Failing on some jobs
test_reductions,test_reference_masked_masked_sum_cuda_complex128,pass,
test_reductions,test_reference_masked_masked_sum_cuda_complex64,pass,
test_reductions,test_reference_masked_masked_sum_cuda_float16,pass,
test_reductions,test_reference_masked_masked_sum_cuda_float32,pass,
test_reductions,test_reference_masked_masked_sum_cuda_float64,pass,
test_reductions,test_reference_masked_masked_sum_cuda_int16,skipped,Failing on some jobs
test_reductions,test_reference_masked_masked_sum_cuda_int32,skipped,Failing on some jobs
test_reductions,test_reference_masked_masked_sum_cuda_int64,pass,
test_reductions,test_reference_masked_masked_sum_cuda_int8,skipped,Failing on some jobs
test_reductions,test_reference_masked_masked_sum_cuda_uint8,pass,
test_reductions,test_reference_masked_masked_var_cuda_bfloat16,pass,
test_reductions,test_reference_masked_masked_var_cuda_complex128,pass,
test_reductions,test_reference_masked_masked_var_cuda_complex64,pass,
