test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_ones_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_ones_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_ones_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_ones_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_ones_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_ones_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_ones_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_permute_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_positive_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_prod_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_randn_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_randn_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_randn_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_randn_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_randn_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_randn_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_randn_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_ravel_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_real_cpu_uint8,pass,
