test_filename,test_case_name,status,err_info
test_reductions,test_dim_single_any_cpu,pass,
test_reductions,test_dim_single_argmax_cpu,pass,
test_reductions,test_dim_single_argmin_cpu,pass,
test_reductions,test_dim_single_count_nonzero_cpu,pass,
test_reductions,test_dim_single_keepdim_all_cpu,pass,
test_reductions,test_dim_single_keepdim_amax_cpu,pass,
test_reductions,test_dim_single_keepdim_amin_cpu,pass,
test_reductions,test_dim_single_keepdim_any_cpu,pass,
test_reductions,test_dim_single_keepdim_argmax_cpu,pass,
test_reductions,test_dim_single_keepdim_argmin_cpu,pass,
test_reductions,test_dim_single_keepdim_count_nonzero_cpu,skipped,Skipped!
test_reductions,test_dim_single_keepdim_linalg_vector_norm_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_amax_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_amin_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_argmax_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_argmin_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_logsumexp_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_mean_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_norm_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_prod_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_std_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_sum_cpu,pass,
test_reductions,test_dim_single_keepdim_masked_var_cpu,pass,
test_reductions,test_dim_single_keepdim_mean_cpu,pass,
test_reductions,test_dim_single_keepdim_nanmean_cpu,pass,
test_reductions,test_dim_single_keepdim_nansum_cpu,pass,
test_reductions,test_dim_single_keepdim_prod_cpu,pass,
test_reductions,test_dim_single_keepdim_std_cpu,pass,
test_reductions,test_dim_single_keepdim_std_unbiased_cpu,pass,
test_reductions,test_dim_single_keepdim_sum_cpu,pass,
test_reductions,test_dim_single_keepdim_var_cpu,pass,
test_reductions,test_dim_single_keepdim_var_unbiased_cpu,pass,
test_reductions,test_dim_single_linalg_vector_norm_cpu,pass,
test_reductions,test_dim_single_masked_amax_cpu,pass,
test_reductions,test_dim_single_masked_amin_cpu,pass,
test_reductions,test_dim_single_masked_argmax_cpu,pass,
test_reductions,test_dim_single_masked_argmin_cpu,pass,
test_reductions,test_dim_single_masked_logsumexp_cpu,pass,
test_reductions,test_dim_single_masked_mean_cpu,pass,
test_reductions,test_dim_single_masked_norm_cpu,pass,
test_reductions,test_dim_single_masked_prod_cpu,pass,
test_reductions,test_dim_single_masked_std_cpu,pass,
test_reductions,test_dim_single_masked_sum_cpu,pass,
test_reductions,test_dim_single_masked_var_cpu,pass,
test_reductions,test_dim_single_mean_cpu,pass,
test_reductions,test_dim_single_nanmean_cpu,pass,
test_reductions,test_dim_single_nansum_cpu,pass,
test_reductions,test_dim_single_prod_cpu,pass,
test_reductions,test_dim_single_std_cpu,pass,
test_reductions,test_dim_single_std_unbiased_cpu,pass,
test_reductions,test_dim_single_sum_cpu,pass,
test_reductions,test_dim_single_var_cpu,pass,
test_reductions,test_dim_single_var_unbiased_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_all_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_amax_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_amin_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_any_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_argmax_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_argmin_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_count_nonzero_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_linalg_vector_norm_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_amax_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_amin_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_argmax_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_argmin_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_logsumexp_cpu,skipped,Skipped!
test_reductions,test_empty_tensor_empty_slice_masked_mean_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_norm_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_prod_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_std_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_sum_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_masked_var_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_mean_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_nanmean_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_nansum_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_prod_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_std_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_std_unbiased_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_sum_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_var_cpu,pass,
test_reductions,test_empty_tensor_empty_slice_var_unbiased_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_all_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_amax_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_amin_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_any_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_argmax_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_argmin_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_count_nonzero_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_linalg_vector_norm_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_amax_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_amin_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_argmax_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_argmin_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_logsumexp_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_mean_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_norm_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_prod_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_std_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_sum_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_masked_var_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_mean_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_nanmean_cpu,pass,
test_reductions,test_empty_tensor_nonempty_slice_nansum_cpu,pass,
