test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_fft_fft_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_fftn_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_complex32,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_float16,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_fftshift_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_hfft2_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_hfft_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_complex64,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_float32,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_float64,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_int16,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_int32,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_int64,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_int8,pass,
test_ops,test_python_ref__refs_fft_hfftn_cuda_uint8,pass,
test_ops,test_python_ref__refs_fft_ifft2_cuda_bool,pass,
test_ops,test_python_ref__refs_fft_ifft2_cuda_complex128,pass,
test_ops,test_python_ref__refs_fft_ifft2_cuda_complex64,pass,
