test_filename,test_case_name,status,err_info
test_ops,test_out_warning__refs_nn_functional_celu_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_dropout_cpu,skipped,Expected: dropout is
test_ops,test_out_warning__refs_nn_functional_elu_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_gelu_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_glu_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_group_norm_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_hardshrink_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_hardtanh_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_hinge_embedding_loss_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_huber_loss_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_l1_loss_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_layer_norm_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_leaky_relu_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_log_softmax_with_dtype_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_margin_ranking_loss_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_mish_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_mse_loss_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_nll_loss_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_pairwise_distance_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_pdist_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_poisson_nll_loss_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_prelu_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_relu6_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_relu_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_selu_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_softmax_with_dtype_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_softmin_with_dtype_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_softplus_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_softshrink_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_tanhshrink_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_threshold_cpu,pass,
test_ops,test_out_warning__refs_nn_functional_triplet_margin_loss_cpu,pass,
test_ops,test_out_warning__refs_norm_cpu,pass,
test_ops,test_out_warning__refs_ones_cpu,pass,
test_ops,test_out_warning__refs_permute_cpu,pass,
test_ops,test_out_warning__refs_positive_cpu,pass,
test_ops,test_out_warning__refs_pow_cpu,pass,
test_ops,test_out_warning__refs_prod_cpu,pass,
test_ops,test_out_warning__refs_randn_cpu,pass,
test_ops,test_out_warning__refs_ravel_cpu,pass,
test_ops,test_out_warning__refs_real_cpu,pass,
test_ops,test_out_warning__refs_reciprocal_cpu,pass,
test_ops,test_out_warning__refs_remainder_cpu,pass,
test_ops,test_out_warning__refs_repeat_cpu,pass,
test_ops,test_out_warning__refs_reshape_as_cpu,pass,
test_ops,test_out_warning__refs_reshape_cpu,pass,
test_ops,test_out_warning__refs_roll_cpu,pass,
test_ops,test_out_warning__refs_rot90_cpu,pass,
