test_filename,test_case_name,status,err_info
test_ops,test_python_ref_ops_nvprims_view_cuda_bfloat16,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_bool,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_complex128,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_complex32,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_complex64,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_float16,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_float32,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_float64,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_int16,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_int32,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_int64,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_int8,skipped,
test_ops,test_python_ref_ops_nvprims_view_cuda_uint8,skipped,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_complex_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_complex_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_complex_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_float_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_half_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_int_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_long_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_t_cuda_uint8,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_complex128,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_complex32,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_complex64,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_float16,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_float32,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_float64,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_int16,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_int32,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_int64,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_int8,pass,
test_ops,test_python_ref__refs_atleast_2d_cuda_uint8,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_bool,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_complex128,pass,
test_ops,test_python_ref__refs_atleast_3d_cuda_complex32,pass,
