test_filename,test_case_name,status,err_info
test_reductions,test_dim_offbounds_std_cpu,pass,
test_reductions,test_dim_offbounds_std_unbiased_cpu,pass,
test_reductions,test_dim_offbounds_sum_cpu,pass,
test_reductions,test_dim_offbounds_var_cpu,pass,
test_reductions,test_dim_offbounds_var_unbiased_cpu,pass,
test_reductions,test_dim_reduction_cpu_bfloat16,pass,
test_reductions,test_dim_reduction_cpu_float16,pass,
test_reductions,test_dim_reduction_cpu_float32,pass,
test_reductions,test_dim_reduction_cpu_float64,pass,
test_reductions,test_dim_reduction_cpu_int16,pass,
test_reductions,test_dim_reduction_cpu_int32,pass,
test_reductions,test_dim_reduction_cpu_int64,pass,
test_reductions,test_dim_reduction_cpu_int8,pass,
test_reductions,test_dim_reduction_lastdim_cpu_bfloat16,pass,
test_reductions,test_dim_reduction_lastdim_cpu_float32,pass,
test_reductions,test_dim_reduction_less_than_64_cpu,pass,
test_reductions,test_dim_single_all_cpu,pass,
test_reductions,test_dim_single_amax_cpu,pass,
test_reductions,test_dim_single_amin_cpu,pass,
test_reductions,test_reference_masked_masked_amax_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_amax_cuda_float16,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_amax_cuda_float32,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_amax_cuda_float64,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_amax_cuda_int16,failed,AssertionError: Tens
test_reductions,test_reference_masked_masked_amax_cuda_int32,failed,AssertionError: Tens
test_reductions,test_reference_masked_masked_amax_cuda_int64,failed,AssertionError: Tens
test_reductions,test_reference_masked_masked_amax_cuda_int8,failed,AssertionError: Tens
test_reductions,test_reference_masked_masked_amin_cuda_bfloat16,failed,AssertionError: Tens
test_reductions,test_reference_masked_masked_amin_cuda_float16,failed,AssertionError: Tens
test_reductions,test_reference_masked_masked_amin_cuda_float32,failed,AssertionError: Tens
test_reductions,test_reference_masked_masked_amin_cuda_float64,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_amin_cuda_int16,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_amin_cuda_int32,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_amin_cuda_int64,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_amin_cuda_int8,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_amin_cuda_uint8,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_prod_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_prod_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_prod_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_prod_cuda_float16,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_prod_cuda_float32,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_prod_cuda_float64,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_prod_cuda_int64,failed,AssertionError: Scal
test_reductions,test_reference_masked_masked_prod_cuda_uint8,failed,AssertionError: Scal
test_reductions,test_std_correction_vs_numpy_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_std_correction_vs_numpy_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_std_mean_correction_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_std_mean_correction_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_std_vs_numpy_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_std_vs_numpy_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_amin_cuda_float16,failed,AssertionError: Scal
test_reductions,test_ref_small_input_prod_cuda_bool,failed,AssertionError: Scal
test_reductions,test_ref_small_input_prod_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_ref_small_input_prod_cuda_int16,failed,AssertionError: Scal
test_reductions,test_ref_small_input_prod_cuda_int32,failed,AssertionError: Scal
test_reductions,test_ref_small_input_prod_cuda_int64,failed,AssertionError: Scal
test_reductions,test_ref_small_input_prod_cuda_int8,failed,AssertionError: Scal
test_reductions,test_ref_small_input_prod_cuda_uint8,failed,AssertionError: Scal
test_reductions,test_ref_small_input_std_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_ref_small_input_std_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_amax_cuda_float16,failed,AssertionError: Scal
test_reductions,test_amax_cuda_float32,failed,AssertionError: Scal
test_reductions,test_amax_cuda_int32,failed,AssertionError: Scal
test_reductions,test_amax_cuda_int64,failed,AssertionError: Scal
test_reductions,test_amin_cuda_float32,failed,AssertionError: Scal
test_reductions,test_argminmax_multiple_cuda_float16,failed,AssertionError: Scal
test_reductions,test_argminmax_multiple_cuda_float32,failed,AssertionError: Scal
test_reductions,test_argminmax_multiple_cuda_uint8,failed,AssertionError: Scal
test_reductions,test_dim_reduction_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_dim_reduction_cuda_float16,failed,AssertionError: Scal
test_reductions,test_dim_reduction_cuda_float32,failed,AssertionError: Scal
test_reductions,test_dim_reduction_cuda_float64,failed,AssertionError: Scal
test_reductions,test_dim_reduction_cuda_int16,failed,AssertionError: Scal
test_reductions,test_dim_reduction_cuda_int32,failed,AssertionError: Scal
test_reductions,test_dim_reduction_cuda_int64,failed,AssertionError: Scal
test_reductions,test_dim_reduction_cuda_int8,failed,AssertionError: Scal
