test_filename,test_case_name,status,err_info
test_ops,test_neg_view_linalg_lstsq_grad_oriented_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_linalg_lu_cuda_float64,pass,
test_ops,test_neg_view_linalg_lu_factor_cuda_float64,pass,
test_ops,test_neg_view_linalg_lu_factor_ex_cuda_float64,pass,
test_ops,test_neg_view_linalg_lu_solve_cuda_float64,pass,
test_ops,test_neg_view_linalg_matrix_norm_cuda_float64,pass,
test_ops,test_neg_view_linalg_matrix_power_cuda_float64,pass,
test_ops,test_neg_view_linalg_matrix_rank_cuda_float64,pass,
test_ops,test_neg_view_linalg_matrix_rank_hermitian_cuda_float64,pass,
test_ops,test_neg_view_linalg_multi_dot_cuda_float64,pass,
test_ops,test_neg_view_linalg_norm_cuda_float64,pass,
test_ops,test_neg_view_linalg_norm_subgradients_at_zero_cuda_float64,pass,
test_ops,test_neg_view_linalg_pinv_cuda_float64,pass,
test_ops,test_neg_view_linalg_pinv_hermitian_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_linalg_pinv_singular_cuda_float64,skipped,test is slow; run wi
test_ops,test_neg_view_linalg_slogdet_cuda_float64,pass,
test_ops,test_neg_view_linalg_solve_cuda_float64,pass,
test_ops,test_neg_view_linalg_solve_ex_cuda_float64,pass,
test_ops,test_neg_view_linalg_solve_triangular_cuda_float64,pass,
test_ops,test_neg_view_linalg_svd_cuda_float64,pass,
test_ops,test_neg_view_linalg_svdvals_cuda_float64,pass,
test_ops,test_neg_view_linalg_tensorinv_cuda_float64,pass,
test_ops,test_neg_view_linalg_tensorsolve_cuda_float64,pass,
test_ops,test_tags_T_cpu_float32,pass,
test_ops,test_tags_special_entr_cpu_float32,pass,
test_ops,test_tags_special_erfcx_cpu_float32,pass,
test_ops,test_tags_special_hermite_polynomial_h_cpu_float32,pass,
test_ops,test_tags_special_hermite_polynomial_he_cpu_float32,pass,
test_ops,test_tags_special_i0e_cpu_float32,pass,
test_ops,test_tags_special_i1_cpu_float32,pass,
test_ops,test_tags_special_i1e_cpu_float32,pass,
test_ops,test_tags_special_laguerre_polynomial_l_cpu_float32,pass,
