test_filename,test_case_name,status,err_info
test_ops,test_noncontiguous_samples_nn_functional_interpolate_linear_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_interpolate_nearest_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_interpolate_trilinear_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_kl_div_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_l1_loss_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_nn_functional_l1_loss_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_layer_norm_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_leaky_relu_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_linear_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_nn_functional_linear_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_local_response_norm_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_logsigmoid_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_margin_ranking_loss_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_margin_ranking_loss_cuda_int64,pass,
test_ops,test_noncontiguous_samples_nn_functional_max_pool1d_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_max_pool2d_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_max_pool3d_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_max_unpool1d_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_max_unpool1d_grad_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_max_unpool2d_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_max_unpool2d_grad_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_max_unpool3d_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_max_unpool3d_grad_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_mish_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_mse_loss_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_multi_margin_loss_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_multilabel_margin_loss_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_multilabel_soft_margin_loss_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_nll_loss_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_normalize_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_nn_functional_normalize_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_one_hot_cuda_int64,pass,
test_ops,test_noncontiguous_samples_nn_functional_pad_circular_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_nn_functional_pad_circular_cuda_float32,pass,
test_ops,test_noncontiguous_samples_nn_functional_pad_circular_cuda_int64,pass,
test_ops,test_noncontiguous_samples_nn_functional_pad_constant_cuda_complex64,pass,
