test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_chunk_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_clamp_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_clamp_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_clamp_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_clamp_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_clamp_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_clamp_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_clamp_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_clamp_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_clamp_max_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_clamp_max_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_clamp_max_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_clamp_max_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_clamp_max_cpu_float64,pass,
test_ops,test_multiple_devices_logit_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_logspace_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_logspace_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_logsumexp_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_logsumexp_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_long_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_long_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_lt_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_lt_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_lu_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_lu_solve_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_lu_unpack_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_mH_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_mH_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_mT_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_mT_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_amax_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_amax_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_amin_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_amin_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_argmax_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_argmax_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_argmin_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_argmin_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_cumprod_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_cumprod_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_cumsum_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_cumsum_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_fill_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_fill_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_log_softmax_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_logaddexp_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_logsumexp_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_logsumexp_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_mean_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_mean_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_median_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_norm_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_normalize_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_prod_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_prod_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_scatter_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_scatter_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_select_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_select_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_softmax_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_softmin_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_std_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_std_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_sum_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_sum_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_var_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_masked_var_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_matmul_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_matrix_exp_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_max_binary_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_max_binary_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_max_pool2d_with_indices_backward_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_max_reduction_no_dim_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_max_reduction_no_dim_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_max_reduction_with_dim_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_max_reduction_with_dim_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_maximum_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_maximum_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_mean_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_median_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_median_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_meshgrid_list_of_tensors_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_meshgrid_list_of_tensors_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_meshgrid_variadic_tensors_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_meshgrid_variadic_tensors_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_min_binary_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_min_binary_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_min_reduction_no_dim_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_min_reduction_no_dim_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_min_reduction_with_dim_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_min_reduction_with_dim_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_minimum_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_minimum_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_mm_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_mode_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_mode_cuda_int64,skipped,fewer than 2 devices
