test_filename,test_case_name,status,err_info
test_ops,test_fake_autocast_aminmax_cuda_float32,skipped,Skip failing test
test_ops,test_fake_autocast_angle_cuda_float32,pass,
test_ops,test_fake_autocast_any_cuda_float32,pass,
test_ops,test_fake_autocast_arange_cuda_float32,pass,
test_ops,test_fake_autocast_argmax_cuda_float32,pass,
test_ops,test_fake_autocast_argmin_cuda_float32,pass,
test_ops,test_fake_autocast_argsort_cuda_float32,pass,
test_ops,test_fake_autocast_argwhere_cuda_float32,pass,
test_ops,test_fake_autocast_as_strided_cuda_float32,pass,
test_ops,test_fake_autocast_as_strided_partial_views_cuda_float32,pass,
test_ops,test_fake_autocast_as_strided_scatter_cuda_float32,pass,
test_ops,test_fake_autocast_asin_cuda_float32,pass,
test_ops,test_fake_autocast_asinh_cuda_float32,pass,
test_ops,test_fake_autocast_atan2_cuda_float32,pass,
test_ops,test_fake_autocast_atan_cuda_float32,pass,
test_ops,test_fake_autocast_atanh_cuda_float32,pass,
test_ops,test_fake_autocast_atleast_1d_cuda_float32,pass,
test_ops,test_fake_autocast_atleast_2d_cuda_float32,pass,
test_ops,test_fake_autocast_atleast_3d_cuda_float32,pass,
test_ops,test_fake_autocast_baddbmm_cuda_float32,pass,
test_ops,test_fake_autocast_bernoulli_cuda_float32,pass,
test_ops,test_fake_autocast_bfloat16_cuda_float32,pass,
test_ops,test_fake_autocast_bincount_cuda_int64,pass,
test_ops,test_fake_autocast_bitwise_and_cuda_int64,pass,
test_ops,test_fake_autocast_bitwise_left_shift_cuda_int64,pass,
test_ops,test_fake_autocast_bitwise_not_cuda_int64,pass,
test_ops,test_fake_autocast_bitwise_or_cuda_int64,pass,
test_ops,test_fake_autocast_bitwise_right_shift_cuda_int64,pass,
test_ops,test_fake_autocast_bitwise_xor_cuda_int64,pass,
test_ops,test_fake_autocast_block_diag_cuda_float32,pass,
test_ops,test_fake_autocast_bmm_cuda_float32,pass,
test_ops,test_fake_autocast_bool_cuda_float32,pass,
test_ops,test_fake_autocast_broadcast_shapes_cuda_float32,pass,
test_ops,test_fake_autocast_broadcast_tensors_cuda_float32,pass,
test_ops,test_fake_autocast_broadcast_to_cuda_float32,pass,
test_ops,test_fake_autocast_bucketize_cuda_float32,pass,
test_ops,test_fake_autocast_byte_cuda_float32,pass,
test_ops,test_fake_autocast_cartesian_prod_cuda_float32,pass,
test_ops,test_fake_autocast_cat_cuda_float32,pass,
test_ops,test_fake_autocast_cauchy_cuda_float32,pass,
test_ops,test_fake_autocast_cdist_cuda_float32,pass,
test_ops,test_fake_autocast_cdouble_cuda_float32,pass,
test_ops,test_fake_autocast_ceil_cuda_float32,pass,
test_ops,test_fake_autocast_cfloat_cuda_float32,pass,
test_ops,test_fake_autocast_chalf_cuda_float32,pass,
test_ops,test_fake_autocast_char_cuda_float32,pass,
test_ops,test_fake_autocast_cholesky_cuda_float32,skipped,no MAGMA library det
test_ops,test_fake_autocast_cholesky_inverse_cuda_float32,skipped,no MAGMA library det
