test_filename,test_case_name,status,err_info
test_ops,test_fake_nn_functional_bilinear_cuda_float32,pass,
test_ops,test_fake_nn_functional_binary_cross_entropy_cuda_float32,pass,
test_ops,test_fake_nn_functional_binary_cross_entropy_with_logits_cuda_float32,pass,
test_ops,test_fake_nn_functional_celu_cuda_float32,pass,
test_ops,test_fake_nn_functional_conv1d_cuda_float32,pass,
test_ops,test_fake_nn_functional_conv2d_cuda_float32,pass,
test_ops,test_fake_nn_functional_conv_transpose1d_cuda_float32,pass,
test_ops,test_fake_nn_functional_conv_transpose2d_cuda_float32,pass,
test_ops,test_fake_nn_functional_conv_transpose3d_cuda_float32,pass,
test_ops,test_fake_nn_functional_cosine_embedding_loss_cuda_float32,pass,
test_ops,test_fake_nn_functional_cosine_similarity_cuda_float32,pass,
test_ops,test_fake_nn_functional_cross_entropy_cuda_float32,pass,
test_ops,test_fake_nn_functional_ctc_loss_cuda_float32,skipped,Skip failing test
test_ops,test_fake_nn_functional_dropout2d_cuda_float32,pass,
test_ops,test_fake_nn_functional_dropout3d_cuda_float32,pass,
test_ops,test_fake_nn_functional_dropout_cuda_float32,pass,
test_ops,test_fake_nn_functional_elu_cuda_float32,pass,
test_ops,test_fake_nn_functional_embedding_bag_cuda_float32,skipped,Skip failing test
test_ops,test_fake_nn_functional_embedding_cuda_float32,pass,
test_ops,test_fake_nn_functional_feature_alpha_dropout_with_train_cuda_float32,pass,
test_ops,test_fake_nn_functional_feature_alpha_dropout_without_train_cuda_float32,pass,
test_ops,test_fake_nn_functional_fractional_max_pool2d_cuda_float32,pass,
test_ops,test_fake_nn_functional_fractional_max_pool3d_cuda_float32,pass,
test_ops,test_fake_nn_functional_gaussian_nll_loss_cuda_float32,pass,
test_ops,test_fake_nn_functional_gelu_cuda_float32,pass,
test_ops,test_fake_nn_functional_glu_cuda_float32,pass,
test_ops,test_fake_nn_functional_grid_sample_cuda_float32,pass,
test_ops,test_fake_nn_functional_group_norm_cuda_float32,pass,
test_ops,test_fake_nn_functional_hardshrink_cuda_float32,pass,
test_ops,test_fake_nn_functional_hardsigmoid_cuda_float32,pass,
test_ops,test_fake_nn_functional_hardswish_cuda_float32,pass,
test_ops,test_fake_nn_functional_hardtanh_cuda_float32,pass,
test_ops,test_fake_nn_functional_hinge_embedding_loss_cuda_float32,pass,
test_ops,test_fake_nn_functional_huber_loss_cuda_float32,pass,
test_ops,test_fake_nn_functional_instance_norm_cuda_float32,pass,
test_ops,test_fake_nn_functional_interpolate_area_cuda_float32,pass,
test_ops,test_fake_nn_functional_interpolate_bicubic_cuda_float32,pass,
test_ops,test_fake_nn_functional_interpolate_bilinear_cuda_float32,pass,
test_ops,test_fake_nn_functional_interpolate_linear_cuda_float32,pass,
test_ops,test_fake_nn_functional_interpolate_nearest_cuda_float32,pass,
test_ops,test_fake_nn_functional_interpolate_trilinear_cuda_float32,pass,
test_ops,test_fake_nn_functional_kl_div_cuda_float32,pass,
test_ops,test_fake_nn_functional_l1_loss_cuda_float32,pass,
test_ops,test_fake_nn_functional_layer_norm_cuda_float32,pass,
test_ops,test_fake_nn_functional_leaky_relu_cuda_float32,pass,
test_ops,test_fake_nn_functional_linear_cuda_float32,pass,
test_ops,test_fake_nn_functional_local_response_norm_cuda_float32,pass,
test_ops,test_fake_nn_functional_logsigmoid_cuda_float32,pass,
test_ops,test_fake_nn_functional_margin_ranking_loss_cuda_float32,pass,
test_ops,test_fake_nn_functional_max_pool1d_cuda_float32,skipped,Skip failing test
test_ops,test_fake_nn_functional_max_pool2d_cuda_float32,pass,
test_ops,test_fake_nn_functional_max_pool3d_cuda_float32,pass,
test_ops,test_fake_nn_functional_max_unpool1d_cuda_float32,pass,
test_ops,test_fake_nn_functional_max_unpool1d_grad_cuda_float32,pass,
test_ops,test_fake_nn_functional_max_unpool2d_cuda_float32,pass,
test_ops,test_fake_nn_functional_max_unpool2d_grad_cuda_float32,pass,
