test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_clamp_min_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clamp_min_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clamp_min_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clamp_min_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clamp_min_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_clone_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_column_stack_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
