test_filename,test_case_name,status,err_info
test_reductions,test_var_correction_vs_numpy_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_var_correction_vs_numpy_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_var_correction_vs_numpy_cuda_float32,pass,
test_reductions,test_var_correction_vs_numpy_cuda_float64,pass,
test_reductions,test_var_cuda,pass,
test_reductions,test_var_dim_cuda,skipped,Only runs on cpu
test_reductions,test_var_large_input_cuda,pass,
test_reductions,test_var_mean_all_dims_cuda,pass,
test_reductions,test_var_mean_correction_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_var_mean_correction_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_var_mean_correction_cuda_float32,pass,
test_reductions,test_var_mean_correction_cuda_float64,pass,
test_reductions,test_var_mean_cuda,pass,
test_reductions,test_var_mean_some_dims_cuda,pass,
test_reductions,test_var_stability2_cuda,pass,
test_reductions,test_var_stability_cuda,pass,
test_reductions,test_var_unbiased_cuda,pass,
test_reductions,test_var_vs_numpy_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_var_vs_numpy_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_var_vs_numpy_cuda_float32,pass,
test_reductions,test_var_vs_numpy_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_masked_var_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_mean_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_mean_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_mean_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_mean_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_mean_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_mean_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_nanmean_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_nanmean_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_nanmean_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_nanmean_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_nansum_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_complex32,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_prod_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_std_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_std_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_noncontiguous_transposed_std_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_transposed_std_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_std_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_std_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_noncontiguous_transposed_std_unbiased_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_transposed_std_unbiased_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_bool,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_complex128,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_complex32,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_complex64,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_int16,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_int32,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_int64,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_int8,pass,
test_reductions,test_noncontiguous_transposed_sum_cuda_uint8,pass,
test_reductions,test_noncontiguous_transposed_var_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_var_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_noncontiguous_transposed_var_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_transposed_var_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_var_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_var_cuda_float64,pass,
test_reductions,test_noncontiguous_transposed_var_unbiased_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_var_unbiased_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_noncontiguous_transposed_var_unbiased_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_transposed_var_unbiased_cuda_float16,pass,
test_reductions,test_noncontiguous_transposed_var_unbiased_cuda_float32,pass,
test_reductions,test_noncontiguous_transposed_var_unbiased_cuda_float64,pass,
test_reductions,test_numpy_named_args_cuda,pass,
test_reductions,test_prod_bool_cuda,failed,AssertionError: Scal
test_reductions,test_prod_cuda_float32,skipped,Only runs on cpu
test_reductions,test_prod_gpu_cuda_float16,failed,AssertionError: Scal
test_reductions,test_prod_gpu_cuda_float32,failed,AssertionError: Scal
test_reductions,test_prod_integer_upcast_cuda,skipped,Only runs on cpu
test_reductions,test_quantile_backward_cuda,pass,
test_reductions,test_quantile_cuda_float32,pass,
test_reductions,test_quantile_cuda_float64,pass,
test_reductions,test_quantile_error_cuda,pass,
test_reductions,test_reduce_dtype_cuda,pass,
test_reductions,test_reduction_empty_any_all_cuda,pass,
test_reductions,test_reduction_vectorize_along_input_corner_cuda_bfloat16,failed,RuntimeError: CUDA e
test_reductions,test_reduction_vectorize_along_input_corner_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_reduction_vectorize_along_input_corner_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_reduction_vectorize_along_input_corner_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_reduction_vectorize_along_output_cuda_bfloat16,failed,RuntimeError: CUDA e
test_reductions,test_reduction_vectorize_along_output_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_reduction_vectorize_along_output_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_reduction_vectorize_along_output_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_reductions_large_half_tensors_cuda_bfloat16,failed,RuntimeError: CUDA e
test_reductions,test_reductions_large_half_tensors_cuda_complex32,failed,RuntimeError: CUDA e
test_reductions,test_reductions_large_half_tensors_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_bool,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_complex128,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_complex64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_float16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_float32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_float64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_int16,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_int32,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_int64,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_int8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_all_cuda_uint8,failed,RuntimeError: CUDA e
test_reductions,test_ref_duplicate_values_amax_cuda_bool,failed,RuntimeError: CUDA e
