test_filename,test_case_name,status,err_info
test_ops,test_out___radd___cpu_float32,pass,
test_ops,test_out___rand___cpu_int64,pass,
test_ops,test_out___rdiv___cpu_float32,pass,
test_ops,test_out___rmatmul___cpu_float32,pass,
test_ops,test_out___rmod___cpu_float32,pass,
test_ops,test_out___rmul___cpu_float32,pass,
test_ops,test_out___ror___cpu_int64,pass,
test_ops,test_out___rpow___cpu_float32,pass,
test_ops,test_python_ref__refs_flatten_cuda_float64,pass,
test_ops,test_python_ref__refs_flatten_cuda_int16,pass,
test_ops,test_python_ref__refs_flatten_cuda_int32,pass,
test_ops,test_python_ref__refs_flatten_cuda_int64,pass,
test_ops,test_python_ref__refs_flatten_cuda_int8,pass,
test_ops,test_python_ref__refs_flatten_cuda_uint8,pass,
test_ops,test_python_ref__refs_flip_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_flip_cuda_bool,pass,
test_ops,test_python_ref__refs_flip_cuda_complex128,pass,
test_ops,test_python_ref__refs_flip_cuda_complex64,pass,
test_ops,test_python_ref__refs_flip_cuda_float16,pass,
test_ops,test_python_ref__refs_flip_cuda_float32,pass,
test_ops,test_python_ref__refs_flip_cuda_float64,pass,
test_ops,test_python_ref__refs_flip_cuda_int16,pass,
test_ops,test_python_ref__refs_flip_cuda_int32,pass,
test_ops,test_python_ref__refs_flip_cuda_int64,pass,
test_ops,test_python_ref__refs_flip_cuda_int8,pass,
test_ops,test_python_ref__refs_flip_cuda_uint8,pass,
test_ops,test_python_ref__refs_fliplr_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_fliplr_cuda_bool,pass,
test_ops,test_python_ref__refs_fliplr_cuda_complex128,pass,
test_ops,test_python_ref__refs_fliplr_cuda_complex64,pass,
test_ops,test_python_ref__refs_fliplr_cuda_float16,pass,
test_ops,test_python_ref__refs_fliplr_cuda_float32,pass,
test_ops,test_python_ref__refs_fliplr_cuda_float64,pass,
test_ops,test_python_ref__refs_fliplr_cuda_int16,pass,
test_ops,test_python_ref__refs_fliplr_cuda_int32,pass,
test_ops,test_python_ref__refs_fliplr_cuda_int64,pass,
test_ops,test_python_ref__refs_fliplr_cuda_int8,pass,
test_ops,test_python_ref__refs_fliplr_cuda_uint8,pass,
test_ops,test_python_ref__refs_flipud_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_flipud_cuda_bool,pass,
test_ops,test_python_ref__refs_flipud_cuda_complex128,pass,
test_ops,test_python_ref__refs_flipud_cuda_complex64,pass,
test_ops,test_python_ref__refs_flipud_cuda_float16,pass,
test_ops,test_python_ref__refs_flipud_cuda_float32,pass,
test_ops,test_python_ref__refs_flipud_cuda_float64,pass,
test_ops,test_python_ref__refs_flipud_cuda_int16,pass,
test_ops,test_python_ref__refs_flipud_cuda_int32,pass,
test_ops,test_python_ref__refs_flipud_cuda_int64,pass,
test_ops,test_python_ref__refs_flipud_cuda_int8,pass,
test_ops,test_python_ref__refs_flipud_cuda_uint8,pass,
test_ops,test_python_ref__refs_float_power_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_float_power_cuda_bool,pass,
test_ops,test_python_ref__refs_float_power_cuda_complex128,pass,
test_ops,test_python_ref__refs_float_power_cuda_complex64,pass,
test_ops,test_python_ref__refs_float_power_cuda_float16,pass,
test_ops,test_python_ref__refs_float_power_cuda_float32,pass,
test_ops,test_python_ref__refs_float_power_cuda_float64,pass,
test_ops,test_python_ref__refs_float_power_cuda_int16,pass,
test_ops,test_python_ref__refs_float_power_cuda_int32,pass,
test_ops,test_python_ref__refs_float_power_cuda_int64,pass,
test_ops,test_python_ref__refs_float_power_cuda_int8,pass,
test_ops,test_python_ref__refs_float_power_cuda_uint8,pass,
test_ops,test_python_ref__refs_floor_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_floor_cuda_float16,pass,
test_ops,test_python_ref__refs_floor_cuda_float32,pass,
test_ops,test_python_ref__refs_floor_cuda_float64,pass,
test_ops,test_python_ref__refs_floor_cuda_int16,pass,
test_ops,test_python_ref__refs_floor_cuda_int32,pass,
test_ops,test_python_ref__refs_floor_cuda_int64,pass,
test_ops,test_python_ref__refs_floor_cuda_int8,pass,
test_ops,test_python_ref__refs_floor_cuda_uint8,pass,
test_ops,test_python_ref__refs_floor_divide_cuda_bfloat16,skipped,Skipped!
test_ops,test_python_ref__refs_floor_divide_cuda_float16,pass,
test_ops,test_python_ref__refs_floor_divide_cuda_float32,pass,
test_ops,test_python_ref__refs_floor_divide_cuda_float64,pass,
test_ops,test_python_ref__refs_floor_divide_cuda_int16,pass,
test_ops,test_python_ref__refs_floor_divide_cuda_int32,pass,
test_ops,test_python_ref__refs_floor_divide_cuda_int64,pass,
test_ops,test_python_ref__refs_floor_divide_cuda_int8,pass,
test_ops,test_python_ref__refs_floor_divide_cuda_uint8,pass,
test_ops,test_python_ref__refs_fmax_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_fmax_cuda_bool,pass,
test_ops,test_python_ref__refs_fmax_cuda_float16,pass,
test_ops,test_python_ref__refs_fmax_cuda_float32,pass,
test_ops,test_python_ref__refs_fmax_cuda_float64,pass,
test_ops,test_python_ref__refs_fmax_cuda_int16,pass,
test_ops,test_python_ref__refs_fmax_cuda_int32,pass,
test_ops,test_python_ref__refs_fmax_cuda_int64,pass,
test_ops,test_python_ref__refs_fmax_cuda_int8,pass,
test_ops,test_python_ref__refs_fmax_cuda_uint8,pass,
test_ops,test_python_ref__refs_fmin_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_fmin_cuda_bool,pass,
test_ops,test_python_ref__refs_fmin_cuda_float16,pass,
test_ops,test_python_ref__refs_fmin_cuda_float32,pass,
test_ops,test_python_ref__refs_fmin_cuda_float64,pass,
test_ops,test_python_ref__refs_fmin_cuda_int16,pass,
test_ops,test_python_ref__refs_fmin_cuda_int32,pass,
test_ops,test_python_ref__refs_fmin_cuda_int64,pass,
test_ops,test_python_ref__refs_fmin_cuda_int8,pass,
test_ops,test_python_ref__refs_fmin_cuda_uint8,pass,
test_ops,test_python_ref__refs_fmod_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_fmod_cuda_float16,pass,
test_ops,test_python_ref__refs_fmod_cuda_float32,pass,
test_ops,test_python_ref__refs_fmod_cuda_float64,pass,
test_ops,test_python_ref__refs_fmod_cuda_int16,pass,
test_ops,test_python_ref__refs_fmod_cuda_int32,pass,
test_ops,test_python_ref__refs_fmod_cuda_int64,pass,
test_ops,test_python_ref__refs_fmod_cuda_int8,pass,
test_ops,test_python_ref__refs_fmod_cuda_uint8,pass,
test_ops,test_python_ref__refs_frac_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_frac_cuda_float16,pass,
test_ops,test_python_ref__refs_frac_cuda_float32,pass,
test_ops,test_python_ref__refs_frac_cuda_float64,pass,
test_ops,test_python_ref__refs_gcd_cuda_int16,pass,
test_ops,test_python_ref__refs_gcd_cuda_int32,pass,
test_ops,test_python_ref__refs_gcd_cuda_int64,pass,
test_ops,test_python_ref__refs_gcd_cuda_int8,pass,
test_ops,test_python_ref__refs_gcd_cuda_uint8,pass,
test_ops,test_python_ref__refs_ge_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_ge_cuda_bool,pass,
test_ops,test_python_ref__refs_ge_cuda_float16,pass,
test_ops,test_python_ref__refs_ge_cuda_float32,pass,
test_ops,test_python_ref__refs_ge_cuda_float64,pass,
test_ops,test_python_ref__refs_ge_cuda_int16,pass,
test_ops,test_python_ref__refs_ge_cuda_int32,pass,
test_ops,test_python_ref__refs_ge_cuda_int64,pass,
test_ops,test_python_ref__refs_ge_cuda_int8,pass,
test_ops,test_python_ref__refs_ge_cuda_uint8,pass,
test_ops,test_python_ref__refs_geometric_cuda_bfloat16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cuda_float16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cuda_float32,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cuda_float64,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cuda_int16,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cuda_int32,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cuda_int64,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cuda_int8,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_geometric_cuda_uint8,skipped,TODO: RuntimeError: 
test_ops,test_python_ref__refs_gt_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_gt_cuda_bool,pass,
test_ops,test_python_ref__refs_gt_cuda_float16,pass,
test_ops,test_python_ref__refs_gt_cuda_float32,pass,
test_ops,test_python_ref__refs_gt_cuda_float64,pass,
test_ops,test_python_ref__refs_gt_cuda_int16,pass,
test_ops,test_python_ref__refs_gt_cuda_int32,pass,
test_ops,test_python_ref__refs_gt_cuda_int64,pass,
test_ops,test_python_ref__refs_gt_cuda_int8,pass,
test_ops,test_python_ref__refs_gt_cuda_uint8,pass,
test_ops,test_python_ref__refs_heaviside_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_heaviside_cuda_bool,pass,
test_ops,test_python_ref__refs_heaviside_cuda_float16,pass,
test_ops,test_python_ref__refs_heaviside_cuda_float32,pass,
test_ops,test_python_ref__refs_heaviside_cuda_float64,pass,
test_ops,test_python_ref__refs_heaviside_cuda_int16,pass,
test_ops,test_python_ref__refs_heaviside_cuda_int32,pass,
test_ops,test_python_ref__refs_heaviside_cuda_int64,pass,
test_ops,test_python_ref__refs_heaviside_cuda_int8,pass,
test_ops,test_python_ref__refs_heaviside_cuda_uint8,pass,
test_ops,test_python_ref__refs_hsplit_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_hsplit_cuda_bool,pass,
test_ops,test_python_ref__refs_hsplit_cuda_complex128,pass,
test_ops,test_python_ref__refs_hsplit_cuda_complex32,pass,
test_ops,test_python_ref__refs_hsplit_cuda_complex64,pass,
test_ops,test_python_ref__refs_hsplit_cuda_float16,pass,
test_ops,test_python_ref__refs_hsplit_cuda_float32,pass,
test_ops,test_python_ref__refs_hsplit_cuda_float64,pass,
test_ops,test_python_ref__refs_hsplit_cuda_int16,pass,
test_ops,test_python_ref__refs_hsplit_cuda_int32,pass,
test_ops,test_python_ref__refs_hsplit_cuda_int64,pass,
test_ops,test_python_ref__refs_hsplit_cuda_int8,pass,
test_ops,test_python_ref__refs_hsplit_cuda_uint8,pass,
test_ops,test_python_ref__refs_hstack_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_hstack_cuda_bool,pass,
test_ops,test_python_ref__refs_hstack_cuda_complex128,pass,
test_ops,test_python_ref__refs_hstack_cuda_complex32,pass,
test_ops,test_python_ref__refs_hstack_cuda_complex64,pass,
test_ops,test_python_ref__refs_hstack_cuda_float16,pass,
test_ops,test_python_ref__refs_hstack_cuda_float32,pass,
test_ops,test_python_ref__refs_hstack_cuda_float64,pass,
test_ops,test_python_ref__refs_hstack_cuda_int16,pass,
test_ops,test_python_ref__refs_hstack_cuda_int32,pass,
test_ops,test_python_ref__refs_hstack_cuda_int64,pass,
test_ops,test_python_ref__refs_hstack_cuda_int8,pass,
test_ops,test_python_ref__refs_hstack_cuda_uint8,pass,
test_ops,test_python_ref__refs_hypot_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_hypot_cuda_float16,pass,
test_ops,test_python_ref__refs_hypot_cuda_float32,pass,
test_ops,test_python_ref__refs_hypot_cuda_float64,pass,
test_ops,test_python_ref__refs_i0_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_i0_cuda_bool,pass,
test_ops,test_python_ref__refs_i0_cuda_float16,pass,
test_ops,test_python_ref__refs_i0_cuda_float32,pass,
test_ops,test_python_ref__refs_i0_cuda_float64,pass,
test_ops,test_python_ref__refs_i0_cuda_int16,pass,
test_ops,test_python_ref__refs_i0_cuda_int32,pass,
test_ops,test_python_ref__refs_i0_cuda_int64,pass,
test_ops,test_python_ref__refs_i0_cuda_int8,pass,
test_ops,test_python_ref__refs_i0_cuda_uint8,pass,
test_ops,test_python_ref__refs_igamma_cuda_float32,pass,
test_ops,test_python_ref__refs_igamma_cuda_float64,pass,
test_ops,test_python_ref__refs_igammac_cuda_float32,pass,
test_ops,test_python_ref__refs_igammac_cuda_float64,pass,
test_ops,test_python_ref__refs_imag_cuda_complex128,pass,
test_ops,test_python_ref__refs_imag_cuda_complex32,pass,
test_ops,test_python_ref__refs_imag_cuda_complex64,pass,
test_ops,test_python_ref__refs_index_add_cuda_bfloat16,skipped,
test_ops,test_python_ref__refs_index_add_cuda_bool,skipped,
test_ops,test_python_ref__refs_index_add_cuda_complex128,skipped,
test_ops,test_python_ref__refs_index_add_cuda_complex32,skipped,
test_ops,test_python_ref__refs_index_add_cuda_complex64,skipped,
test_ops,test_python_ref__refs_index_add_cuda_float16,skipped,
test_ops,test_python_ref__refs_index_add_cuda_float32,skipped,
test_ops,test_python_ref__refs_index_add_cuda_float64,skipped,
test_ops,test_python_ref__refs_index_add_cuda_int16,skipped,
test_ops,test_python_ref__refs_index_add_cuda_int32,skipped,
test_ops,test_python_ref__refs_index_add_cuda_int64,skipped,
test_ops,test_python_ref__refs_index_add_cuda_int8,skipped,
test_ops,test_python_ref__refs_index_add_cuda_uint8,skipped,
test_ops,test_python_ref__refs_index_copy_cuda_bfloat16,skipped,
test_ops,test_python_ref__refs_index_copy_cuda_bool,skipped,
test_ops,test_python_ref__refs_index_copy_cuda_complex128,skipped,
test_ops,test_python_ref__refs_index_copy_cuda_complex32,skipped,
test_ops,test_python_ref__refs_index_copy_cuda_complex64,skipped,
