test_filename,test_case_name,status,err_info
test_ops,test_neg_conj_view_zeros_cpu_complex128,skipped,
test_ops,test_neg_conj_view_zeros_like_cpu_complex128,pass,
test_ops,test_neg_view_H_cpu_float64,pass,
test_ops,test_neg_view_T_cpu_float64,pass,
test_ops,test_neg_view___getitem___cpu_float64,pass,
test_ops,test_neg_view___radd___cpu_float64,pass,
test_ops,test_neg_view___rdiv___cpu_float64,pass,
test_ops,test_neg_view___rmatmul___cpu_float64,pass,
test_ops,test_neg_view___rmod___cpu_float64,pass,
test_ops,test_neg_view___rmul___cpu_float64,pass,
test_ops,test_neg_view___rpow___cpu_float64,pass,
test_ops,test_neg_view___rsub___cpu_float64,pass,
test_ops,test_neg_view__native_batch_norm_legit_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_bfloat16_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_bool_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_byte_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_cdouble_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_cfloat_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_chalf_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_char_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_complex_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_double_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_float_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_half_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_int_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_long_cpu_float64,pass,
test_ops,test_neg_view__refs__conversions_short_cpu_float64,pass,
test_ops,test_neg_view__refs_abs_cpu_float64,pass,
test_ops,test_neg_view__refs_acos_cpu_float64,pass,
test_ops,test_neg_view__refs_acosh_cpu_float64,pass,
test_ops,test_neg_view__refs_add_cpu_float64,pass,
test_ops,test_neg_view__refs_addcdiv_cpu_float64,pass,
test_ops,test_neg_view__refs_addcmul_cpu_float64,pass,
test_ops,test_neg_view__refs_addr_cpu_float64,pass,
test_ops,test_neg_view__refs_all_cpu_float64,pass,
test_ops,test_neg_view__refs_allclose_cpu_float64,pass,
test_ops,test_neg_view__refs_amax_cpu_float64,pass,
test_ops,test_neg_view__refs_amin_cpu_float64,pass,
test_ops,test_neg_view__refs_any_cpu_float64,pass,
test_ops,test_neg_view__refs_arange_cpu_float64,skipped,
test_ops,test_neg_view__refs_as_strided_cpu_float64,skipped,Errors when storage_
test_ops,test_neg_view__refs_as_strided_partial_views_cpu_float64,skipped,Errors when storage_
test_ops,test_neg_view__refs_as_strided_scatter_cpu_float64,pass,
test_ops,test_neg_view__refs_asin_cpu_float64,pass,
test_ops,test_neg_view__refs_asinh_cpu_float64,pass,
test_ops,test_neg_view__refs_atan2_cpu_float64,pass,
test_ops,test_neg_view__refs_atan_cpu_float64,pass,
test_ops,test_neg_view__refs_atanh_cpu_float64,pass,
test_ops,test_neg_view__refs_atleast_1d_cpu_float64,pass,
test_ops,test_neg_view__refs_atleast_2d_cpu_float64,pass,
test_ops,test_neg_view__refs_atleast_3d_cpu_float64,pass,
test_ops,test_neg_view__refs_broadcast_tensors_cpu_float64,pass,
test_ops,test_neg_view__refs_broadcast_to_cpu_float64,pass,
test_ops,test_neg_view__refs_bucketize_cpu_float64,pass,
test_ops,test_neg_view__refs_cat_cpu_float64,pass,
test_ops,test_neg_view__refs_cauchy_cpu_float64,skipped,
test_ops,test_neg_view__refs_ceil_cpu_float64,pass,
test_ops,test_neg_view__refs_chunk_cpu_float64,pass,
test_ops,test_neg_view__refs_clamp_cpu_float64,pass,
test_ops,test_neg_view__refs_clamp_max_cpu_float64,pass,
test_ops,test_neg_view__refs_clamp_min_cpu_float64,pass,
test_ops,test_neg_view__refs_clone_cpu_float64,pass,
test_ops,test_neg_view__refs_column_stack_cpu_float64,pass,
test_ops,test_neg_view__refs_conj_cpu_float64,pass,
test_ops,test_neg_view__refs_conj_physical_cpu_float64,pass,
test_ops,test_neg_view__refs_constant_pad_nd_cpu_float64,pass,
test_ops,test_neg_view__refs_contiguous_cpu_float64,pass,
test_ops,test_neg_view__refs_copysign_cpu_float64,pass,
test_ops,test_neg_view__refs_cos_cpu_float64,pass,
test_ops,test_neg_view__refs_cosh_cpu_float64,pass,
test_ops,test_neg_view__refs_cumsum_cpu_float64,pass,
test_ops,test_neg_view__refs_diag_cpu_float64,pass,
test_ops,test_neg_view__refs_diag_embed_cpu_float64,pass,
test_ops,test_neg_view__refs_diagonal_copy_cpu_float64,pass,
test_ops,test_neg_view__refs_diagonal_cpu_float64,pass,
test_ops,test_neg_view__refs_diagonal_scatter_cpu_float64,pass,
test_ops,test_neg_view__refs_digamma_cpu_float64,pass,
test_ops,test_neg_view__refs_div_floor_rounding_cpu_float64,pass,
test_ops,test_neg_view__refs_div_no_rounding_mode_cpu_float64,pass,
test_ops,test_neg_view__refs_div_trunc_rounding_cpu_float64,pass,
test_ops,test_neg_view__refs_dsplit_cpu_float64,pass,
test_ops,test_neg_view__refs_dstack_cpu_float64,pass,
test_ops,test_neg_view__refs_empty_cpu_float64,skipped,Expected: empty is n
test_ops,test_neg_view__refs_empty_like_cpu_float64,skipped,Expected: empty is n
test_ops,test_neg_view__refs_eq_cpu_float64,pass,
test_ops,test_neg_view__refs_erf_cpu_float64,pass,
test_ops,test_neg_view__refs_erfc_cpu_float64,pass,
test_ops,test_neg_view__refs_erfinv_cpu_float64,pass,
test_ops,test_neg_view__refs_exp2_cpu_float64,pass,
test_ops,test_neg_view__refs_exp_cpu_float64,pass,
test_ops,test_neg_view__refs_expand_as_cpu_float64,pass,
test_ops,test_neg_view__refs_expand_cpu_float64,pass,
test_ops,test_neg_view__refs_expm1_cpu_float64,pass,
test_ops,test_neg_view__refs_exponential_cpu_float64,skipped,
test_ops,test_neg_view__refs_eye_cpu_float64,skipped,Skipped!
test_ops,test_neg_view__refs_fft_fft2_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_fft_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_fftn_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_fftshift_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_hfft2_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_hfft_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_hfftn_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_ifft2_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_ifft_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_ifftn_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_ifftshift_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_ihfft2_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_ihfft_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_ihfftn_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_irfft2_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_irfft_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_irfftn_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_rfft2_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_rfft_cpu_float64,pass,
test_ops,test_neg_view__refs_fft_rfftn_cpu_float64,pass,
test_ops,test_neg_view__refs_fill_cpu_float64,pass,
test_ops,test_neg_view__refs_flatten_cpu_float64,pass,
test_ops,test_neg_view__refs_flip_cpu_float64,pass,
test_ops,test_neg_view__refs_fliplr_cpu_float64,pass,
test_ops,test_neg_view__refs_flipud_cpu_float64,pass,
test_ops,test_neg_view__refs_float_power_cpu_float64,pass,
test_ops,test_neg_view__refs_floor_cpu_float64,pass,
test_ops,test_neg_view__refs_floor_divide_cpu_float64,pass,
test_ops,test_neg_view__refs_fmax_cpu_float64,pass,
test_ops,test_neg_view__refs_fmin_cpu_float64,pass,
test_ops,test_neg_view__refs_fmod_cpu_float64,pass,
test_ops,test_neg_view__refs_frac_cpu_float64,pass,
test_ops,test_neg_view__refs_ge_cpu_float64,pass,
test_ops,test_neg_view__refs_geometric_cpu_float64,skipped,
test_ops,test_neg_view__refs_gt_cpu_float64,pass,
test_ops,test_neg_view__refs_heaviside_cpu_float64,pass,
test_ops,test_neg_view__refs_hsplit_cpu_float64,pass,
test_ops,test_neg_view__refs_hstack_cpu_float64,pass,
test_ops,test_neg_view__refs_hypot_cpu_float64,pass,
test_ops,test_neg_view__refs_i0_cpu_float64,pass,
test_ops,test_neg_view__refs_igamma_cpu_float64,pass,
test_ops,test_neg_view__refs_igammac_cpu_float64,pass,
test_ops,test_neg_view__refs_index_add_cpu_float64,pass,
test_ops,test_neg_view__refs_index_copy_cpu_float64,pass,
test_ops,test_neg_view__refs_index_fill_cpu_float64,pass,
test_ops,test_neg_view__refs_index_select_cpu_float64,pass,
test_ops,test_neg_view__refs_isclose_cpu_float64,pass,
test_ops,test_neg_view__refs_isfinite_cpu_float64,pass,
test_ops,test_neg_view__refs_isinf_cpu_float64,pass,
test_ops,test_neg_view__refs_isnan_cpu_float64,pass,
test_ops,test_neg_view__refs_isneginf_cpu_float64,pass,
test_ops,test_neg_view__refs_isposinf_cpu_float64,pass,
test_ops,test_neg_view__refs_isreal_cpu_float64,pass,
test_ops,test_neg_view__refs_le_cpu_float64,pass,
test_ops,test_neg_view__refs_lerp_cpu_float64,pass,
test_ops,test_neg_view__refs_lgamma_cpu_float64,pass,
test_ops,test_neg_view__refs_linalg_vector_norm_cpu_float64,pass,
test_ops,test_neg_view__refs_linspace_cpu_float64,skipped,
test_ops,test_neg_view__refs_log10_cpu_float64,pass,
test_ops,test_neg_view__refs_log1p_cpu_float64,pass,
test_ops,test_neg_view__refs_log2_cpu_float64,pass,
test_ops,test_neg_view__refs_log_cpu_float64,pass,
test_ops,test_neg_view__refs_log_normal_cpu_float64,skipped,
test_ops,test_neg_view__refs_log_softmax_with_dtype_cpu_float64,pass,
test_ops,test_neg_view__refs_logaddexp_cpu_float64,pass,
test_ops,test_neg_view__refs_logical_and_cpu_float64,pass,
test_ops,test_neg_view__refs_logical_not_cpu_float64,pass,
test_ops,test_neg_view__refs_logical_or_cpu_float64,pass,
test_ops,test_neg_view__refs_logical_xor_cpu_float64,pass,
test_ops,test_neg_view__refs_logspace_cpu_float64,skipped,
test_ops,test_neg_view__refs_logsumexp_cpu_float64,pass,
test_ops,test_neg_view__refs_lt_cpu_float64,pass,
test_ops,test_neg_view__refs_masked_fill_cpu_float64,pass,
test_ops,test_neg_view__refs_maximum_cpu_float64,pass,
test_ops,test_neg_view__refs_mean_cpu_float64,pass,
test_ops,test_neg_view__refs_meshgrid_list_of_tensors_cpu_float64,pass,
test_ops,test_neg_view__refs_meshgrid_variadic_tensors_cpu_float64,pass,
test_ops,test_neg_view__refs_minimum_cpu_float64,pass,
test_ops,test_neg_view__refs_movedim_cpu_float64,pass,
test_ops,test_neg_view__refs_mul_cpu_float64,pass,
test_ops,test_neg_view__refs_nan_to_num_cpu_float64,pass,
test_ops,test_neg_view_t_cpu_float64,pass,
test_ops,test_forward_ad_nn_functional_adaptive_avg_pool1d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_adaptive_avg_pool2d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_adaptive_avg_pool3d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_adaptive_max_pool1d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_adaptive_max_pool2d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_adaptive_max_pool3d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_alpha_dropout_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_avg_pool1d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_avg_pool2d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_avg_pool3d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_batch_norm_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_bilinear_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_binary_cross_entropy_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_binary_cross_entropy_with_logits_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_celu_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_conv1d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_conv2d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_conv_transpose1d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_conv_transpose2d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_conv_transpose3d_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_cosine_embedding_loss_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_cosine_similarity_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_cross_entropy_cpu_float32,pass,
test_ops,test_forward_ad_nn_functional_ctc_loss_cpu_float32,skipped,Does not support for
