test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_special_i1e_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_i1e_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_i1e_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_i1e_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_i1e_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_ndtr_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_ndtr_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_ndtr_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_ndtr_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_ndtr_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_ndtr_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_ndtr_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_ndtr_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_log_softmax_with_dtype_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_logit_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_1_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_1_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_1_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_1_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_1_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_1_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_1_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_1_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_3_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_3_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_3_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_3_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_3_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_3_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_3_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_3_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_5_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_5_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_5_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_5_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_5_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_5_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_5_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_multigammaln_mvlgamma_p_5_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtr_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtri_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtri_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtri_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtri_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtri_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtri_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtri_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_ndtri_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cuda_uint8,pass,
