test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_nn_functional_relu_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_relu_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_relu_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_relu_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_selu_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_selu_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_selu_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_selu_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmax_with_dtype_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmin_with_dtype_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmin_with_dtype_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmin_with_dtype_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmin_with_dtype_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmin_with_dtype_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmin_with_dtype_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmin_with_dtype_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmin_with_dtype_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_nn_functional_softmin_with_dtype_cuda_int64,pass,
