test_filename,test_case_name,status,err_info
test_nn,test_Softshrink_no_batch_dim_cuda,pass,
test_nn,test_Softsign,pass,
test_nn,test_Softsign_cuda,pass,
test_nn,test_Softsign_no_batch_dim,pass,
test_nn,test_Softsign_no_batch_dim_cuda,pass,
test_nn,test_Softsign_scalar,pass,
test_nn,test_Softsign_scalar_cuda,pass,
test_nn,test_Tanh,pass,
test_nn,test_Tanh_cuda,pass,
test_nn,test_Tanh_no_batch_dim,pass,
test_nn,test_Tanh_no_batch_dim_cuda,pass,
test_nn,test_Tanh_scalar,pass,
test_nn,test_Tanh_scalar_cuda,pass,
test_nn,test_Tanhshrink,pass,
test_nn,test_Tanhshrink_cuda,pass,
test_nn,test_Tanhshrink_no_batch_dim,pass,
test_nn,test_Tanhshrink_no_batch_dim_cuda,pass,
test_nn,test_Tanhshrink_scalar,pass,
test_nn,test_Tanhshrink_scalar_cuda,pass,
test_nn,test_Threshold_large_value,pass,
test_nn,test_Threshold_large_value_cuda,pass,
test_nn,test_Threshold_no_batch_dim,pass,
test_nn,test_Threshold_no_batch_dim_cuda,pass,
test_nn,test_Threshold_threshold_value,pass,
test_nn,test_Threshold_threshold_value_cuda,pass,
test_nn,test_Threshold_threshold_value_scalar,pass,
test_nn,test_Threshold_threshold_value_scalar_cuda,pass,
test_nn,test_TransformerEncoderLayer_relu_activation,pass,
test_nn,test_TransformerEncoderLayer_relu_activation_cuda_fp32,pass,
test_nn,test_TransformerEncoderLayer_relu_activation_cuda_tf32,pass,
test_nn,test_Transformer_cell,pass,
test_nn,test_Transformer_multilayer_coder_cuda_fp32,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_mean,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_none,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_sum,pass,
test_nn,test_TripletMarginLoss_no_batch_dim_sum_cuda_double,pass,
