test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_sum_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_sum_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_sum_to_size_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_sum_to_size_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_sum_to_size_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_sum_to_size_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_sum_to_size_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_sum_to_size_executor_aten_cuda_float32,pass,
test_ops,test_variant_consistency_eager_T_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_T_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_max_pool3d_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_max_unpool1d_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_max_unpool1d_grad_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_max_unpool2d_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_max_unpool2d_grad_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_max_unpool3d_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_max_unpool3d_grad_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_mish_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_mse_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_multi_margin_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_multilabel_margin_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_multilabel_soft_margin_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_nll_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_normalize_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_normalize_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_pad_circular_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_pad_circular_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_pad_constant_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_pad_constant_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_pad_reflect_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_pad_reflect_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_pad_replicate_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_pad_replicate_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_pairwise_distance_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_pairwise_distance_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_pdist_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_pixel_shuffle_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_pixel_shuffle_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_pixel_unshuffle_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_pixel_unshuffle_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_poisson_nll_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_prelu_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_relu6_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_relu_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_rrelu_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_scaled_dot_product_attention_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_selu_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_silu_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_smooth_l1_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_soft_margin_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_softmin_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_softmin_with_dtype_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_softmin_with_dtype_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_softplus_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_softshrink_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_softsign_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_softsign_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_tanhshrink_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_tanhshrink_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_threshold_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_triplet_margin_loss_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_triplet_margin_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_triplet_margin_with_distance_loss_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_triplet_margin_with_distance_loss_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_unfold_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nn_functional_unfold_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_upsample_bilinear_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nn_functional_upsample_nearest_cuda_float32,pass,
test_ops,test_variant_consistency_eager_nonzero_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_nonzero_cuda_float32,pass,
test_ops,test_variant_consistency_eager_norm_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_norm_cuda_float32,pass,
test_ops,test_variant_consistency_eager_norm_fro_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_norm_fro_cuda_float32,pass,
test_ops,test_variant_consistency_eager_norm_inf_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_norm_inf_cuda_float32,pass,
test_ops,test_variant_consistency_eager_norm_nuc_cuda_float32,pass,
test_ops,test_variant_consistency_eager_normal_cuda_float32,pass,
test_ops,test_variant_consistency_eager_normal_number_mean_cuda_float32,pass,
test_ops,test_variant_consistency_eager_ones_cuda_complex64,skipped,
test_ops,test_variant_consistency_eager_ones_cuda_float32,skipped,
test_ops,test_variant_consistency_eager_ones_like_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_ones_like_cuda_float32,pass,
test_ops,test_variant_consistency_eager_outer_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_outer_cuda_float32,pass,
test_ops,test_variant_consistency_eager_permute_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_permute_cuda_float32,pass,
test_ops,test_variant_consistency_eager_pinverse_cuda_float32,pass,
test_ops,test_variant_consistency_eager_polar_cuda_float32,pass,
test_ops,test_variant_consistency_eager_polygamma_polygamma_n_0_cuda_float32,pass,
test_ops,test_variant_consistency_eager_polygamma_polygamma_n_1_cuda_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_polygamma_polygamma_n_2_cuda_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_polygamma_polygamma_n_3_cuda_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_polygamma_polygamma_n_4_cuda_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_positive_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_positive_cuda_float32,pass,
test_ops,test_variant_consistency_eager_pow_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_pow_cuda_float32,pass,
test_ops,test_variant_consistency_eager_prod_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_prod_cuda_float32,pass,
test_ops,test_variant_consistency_eager_put_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_put_cuda_float32,pass,
test_ops,test_variant_consistency_eager_quantile_cuda_float32,pass,
test_ops,test_variant_consistency_eager_rad2deg_cuda_float32,pass,
test_ops,test_variant_consistency_eager_rand_like_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_rand_like_cuda_float32,pass,
test_ops,test_variant_consistency_eager_randint_cuda_float32,skipped,
test_ops,test_variant_consistency_eager_randint_like_cuda_float32,pass,
test_ops,test_variant_consistency_eager_randn_cuda_complex64,skipped,
test_ops,test_variant_consistency_eager_randn_cuda_float32,skipped,
test_ops,test_variant_consistency_eager_randn_like_cuda_complex64,pass,
