test_filename,test_case_name,status,err_info
test_ops,test_multiple_devices_fft_ihfft2_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_ihfft_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_ihfft_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_ihfftn_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_ihfftn_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_irfft2_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_irfft2_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_irfft_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_irfft_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_irfftn_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_irfftn_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_rfft2_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_rfft2_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_rfft_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_rfft_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_rfftn_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fft_rfftn_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fill_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fill_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_flatten_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_flatten_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_flip_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_flip_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fliplr_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fliplr_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_flipud_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_flipud_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_float_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_float_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_float_power_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_float_power_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_floor_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_floor_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_floor_divide_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_floor_divide_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fmax_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fmax_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fmin_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fmin_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fmod_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_fmod_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_frac_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_frexp_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_full_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_full_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_full_like_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_full_like_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_gather_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_gather_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_gcd_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_ge_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_ge_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_geometric_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_geometric_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_geqrf_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_gradient_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_gradient_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_grid_sampler_2d_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_gt_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_gt_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_half_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_half_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_heaviside_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_heaviside_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_histc_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_histc_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_hsplit_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_hsplit_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_hstack_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_hstack_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_hypot_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_i0_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_i0_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_igamma_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_igammac_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_add_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_add_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_copy_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_copy_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_fill_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_fill_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_put_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_put_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_reduce_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_reduce_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_select_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_index_select_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_inner_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_int_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_int_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isclose_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isclose_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isfinite_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isfinite_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isin_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isin_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isinf_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isinf_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isnan_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isnan_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isneginf_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isneginf_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isposinf_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_isposinf_cuda_int64,skipped,fewer than 2 devices
