test_filename,test_case_name,status,err_info
test_ops,test_operator_unfold_copy_cuda_float32,pass,
test_ops,test_operator_unfold_cuda_float32,pass,
test_ops,test_operator_uniform_cuda_float32,pass,
test_ops,test_operator_unique_consecutive_cuda_float32,pass,
test_ops,test_operator_unique_cuda_float32,pass,
test_ops,test_operator_unsafe_split_cuda_float32,pass,
test_ops,test_operator_unsqueeze_cuda_float32,pass,
test_ops,test_operator_var_cuda_float32,pass,
test_ops,test_operator_var_mean_cuda_float32,pass,
test_ops,test_operator_var_mean_unbiased_cuda_float32,pass,
test_ops,test_operator_var_unbiased_cuda_float32,pass,
test_ops,test_operator_vdot_cuda_float32,pass,
test_ops,test_operator_view_as_complex_cuda_float32,pass,
test_ops,test_operator_view_as_cuda_float32,pass,
test_ops,test_operator_view_copy_cuda_float32,pass,
test_ops,test_operator_view_cuda_float32,pass,
test_ops,test_operator_vsplit_cuda_float32,pass,
test_ops,test_operator_vstack_cuda_float32,pass,
test_ops,test_operator_where_cuda_float32,pass,
test_ops,test_operator_xlogy_cuda_float32,pass,
test_ops,test_operator_zero__cuda_float32,pass,
test_ops,test_operator_zeros_cuda_float32,pass,
test_ops,test_operator_zeros_like_cuda_float32,pass,
test_ops,test_conj_view_H_cpu_complex64,pass,
test_ops,test_conj_view_T_cpu_complex64,pass,
test_ops,test_conj_view___getitem___cpu_complex64,pass,
test_ops,test_conj_view___radd___cpu_complex64,pass,
test_ops,test_conj_view___rdiv___cpu_complex64,pass,
test_ops,test_conj_view___rmul___cpu_complex64,pass,
test_ops,test_conj_view___rpow___cpu_complex64,pass,
test_ops,test_conj_view___rsub___cpu_complex64,pass,
test_ops,test_conj_view__refs_T_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_bfloat16_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_bool_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_byte_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_cdouble_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_cfloat_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_chalf_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_char_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_double_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_float_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_half_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_int_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_long_cpu_complex64,pass,
test_ops,test_conj_view__refs__conversions_short_cpu_complex64,pass,
test_ops,test_conj_view__refs_abs_cpu_complex64,pass,
test_ops,test_conj_view__refs_acos_cpu_complex64,pass,
test_ops,test_conj_view__refs_acosh_cpu_complex64,pass,
test_ops,test_conj_view__refs_add_cpu_complex64,pass,
test_ops,test_conj_view__refs_addcdiv_cpu_complex64,pass,
test_ops,test_conj_view__refs_addcmul_cpu_complex64,pass,
test_ops,test_conj_view__refs_addr_cpu_complex64,pass,
test_ops,test_conj_view__refs_all_cpu_complex64,pass,
test_ops,test_conj_view__refs_allclose_cpu_complex64,pass,
test_ops,test_conj_view__refs_any_cpu_complex64,pass,
test_ops,test_conj_view__refs_as_strided_cpu_complex64,skipped,Errors when storage_
test_ops,test_conj_view__refs_as_strided_partial_views_cpu_complex64,skipped,Errors when storage_
test_ops,test_conj_view__refs_as_strided_scatter_cpu_complex64,pass,
test_ops,test_conj_view__refs_asin_cpu_complex64,pass,
test_ops,test_conj_view__refs_asinh_cpu_complex64,pass,
test_ops,test_conj_view__refs_atan_cpu_complex64,pass,
test_ops,test_conj_view__refs_atanh_cpu_complex64,pass,
test_ops,test_conj_view__refs_atleast_1d_cpu_complex64,pass,
test_ops,test_conj_view__refs_atleast_2d_cpu_complex64,pass,
test_ops,test_conj_view__refs_atleast_3d_cpu_complex64,pass,
test_ops,test_conj_view__refs_broadcast_tensors_cpu_complex64,pass,
test_ops,test_conj_view__refs_broadcast_to_cpu_complex64,pass,
test_ops,test_conj_view__refs_cat_cpu_complex64,pass,
test_ops,test_conj_view__refs_chunk_cpu_complex64,pass,
test_ops,test_conj_view__refs_clone_cpu_complex64,pass,
test_ops,test_conj_view__refs_column_stack_cpu_complex64,pass,
test_ops,test_conj_view__refs_conj_cpu_complex64,pass,
test_ops,test_conj_view__refs_conj_physical_cpu_complex64,pass,
test_ops,test_conj_view__refs_constant_pad_nd_cpu_complex64,pass,
test_ops,test_conj_view__refs_contiguous_cpu_complex64,pass,
test_ops,test_conj_view__refs_cos_cpu_complex64,pass,
test_ops,test_conj_view__refs_cosh_cpu_complex64,pass,
test_ops,test_conj_view__refs_cumsum_cpu_complex64,pass,
test_ops,test_conj_view__refs_diag_cpu_complex64,pass,
test_ops,test_conj_view__refs_diag_embed_cpu_complex64,pass,
test_ops,test_conj_view__refs_diagonal_copy_cpu_complex64,pass,
test_ops,test_conj_view__refs_diagonal_cpu_complex64,pass,
test_ops,test_conj_view__refs_diagonal_scatter_cpu_complex64,pass,
test_ops,test_conj_view__refs_div_no_rounding_mode_cpu_complex64,pass,
test_ops,test_conj_view__refs_dsplit_cpu_complex64,pass,
test_ops,test_conj_view__refs_dstack_cpu_complex64,pass,
test_ops,test_conj_view__refs_empty_cpu_complex64,skipped,Expected: empty is n
test_ops,test_conj_view__refs_empty_like_cpu_complex64,skipped,Expected: empty is n
test_ops,test_conj_view__refs_eq_cpu_complex64,pass,
test_ops,test_conj_view__refs_exp2_cpu_complex64,pass,
test_ops,test_conj_view__refs_exp_cpu_complex64,pass,
test_ops,test_conj_view__refs_expand_as_cpu_complex64,pass,
test_ops,test_conj_view__refs_expand_cpu_complex64,pass,
test_ops,test_conj_view__refs_eye_cpu_complex64,skipped,Skipped!
test_ops,test_conj_view__refs_fft_fft2_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_fft_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_fftn_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_fftshift_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_hfft2_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_hfft_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_hfftn_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_ifft2_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_ifft_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_ifftn_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_ifftshift_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_irfft2_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_irfft_cpu_complex64,pass,
test_ops,test_conj_view__refs_fft_irfftn_cpu_complex64,pass,
test_ops,test_conj_view__refs_fill_cpu_complex64,pass,
test_ops,test_conj_view__refs_flatten_cpu_complex64,pass,
test_ops,test_conj_view__refs_flip_cpu_complex64,pass,
test_ops,test_conj_view__refs_t_cpu_complex64,pass,
test_ops,test_conj_view_t_cpu_complex64,pass,
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfft_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_ihfftn_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft2_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfft_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_irfftn_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft2_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfft_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fft_rfftn_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fill_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fill_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_fill_executor_aten_cpu_complex128,skipped,Only runs on cuda
