test_filename,test_case_name,status,err_info
test_ops,test_neg_view_cfloat_cpu_float64,pass,
test_ops,test_neg_view_chalf_cpu_float64,skipped,
test_ops,test_neg_view_char_cpu_float64,pass,
test_ops,test_neg_view_cholesky_cpu_float64,pass,
test_ops,test_neg_view_cholesky_inverse_cpu_float64,pass,
test_ops,test_neg_view_cholesky_solve_cpu_float64,pass,
test_ops,test_neg_view_chunk_cpu_float64,pass,
test_ops,test_neg_view_clamp_cpu_float64,pass,
test_ops,test_neg_view_clamp_max_cpu_float64,pass,
test_ops,test_neg_view_clamp_min_cpu_float64,pass,
test_ops,test_neg_view_clone_cpu_float64,pass,
test_ops,test_neg_view_column_stack_cpu_float64,pass,
test_ops,test_neg_view_combinations_cpu_float64,pass,
test_ops,test_neg_view_complex_cpu_float64,pass,
test_ops,test_neg_view_conj_cpu_float64,pass,
test_ops,test_neg_view_conj_physical_cpu_float64,pass,
test_ops,test_neg_view_constant_pad_nd_cpu_float64,pass,
test_ops,test_neg_view_contiguous_cpu_float64,pass,
test_ops,test_neg_view_copysign_cpu_float64,pass,
test_ops,test_neg_view_corrcoef_cpu_float64,pass,
test_ops,test_neg_view_cos_cpu_float64,pass,
test_ops,test_neg_view_cosh_cpu_float64,pass,
test_ops,test_neg_view_count_nonzero_cpu_float64,pass,
test_ops,test_neg_view_cov_cpu_float64,pass,
test_ops,test_neg_view_cross_cpu_float64,pass,
test_ops,test_neg_view_cummax_cpu_float64,pass,
test_ops,test_neg_view_cummin_cpu_float64,pass,
test_ops,test_neg_view_cumprod_cpu_float64,pass,
test_ops,test_neg_view_cumsum_cpu_float64,pass,
test_ops,test_neg_view_cumulative_trapezoid_cpu_float64,pass,
test_ops,test_neg_view_deg2rad_cpu_float64,pass,
test_ops,test_neg_view_diag_cpu_float64,pass,
test_ops,test_neg_view_diag_embed_cpu_float64,pass,
test_ops,test_neg_view_diagflat_cpu_float64,pass,
test_ops,test_neg_view_diagonal_copy_cpu_float64,pass,
test_ops,test_neg_view_diagonal_cpu_float64,pass,
test_ops,test_neg_view_diagonal_scatter_cpu_float64,pass,
test_ops,test_neg_view_diff_cpu_float64,pass,
test_ops,test_neg_view_digamma_cpu_float64,pass,
test_ops,test_neg_view_dist_cpu_float64,pass,
test_ops,test_neg_view_div_floor_rounding_cpu_float64,pass,
test_ops,test_neg_view_div_no_rounding_mode_cpu_float64,pass,
test_ops,test_neg_view_div_trunc_rounding_cpu_float64,pass,
test_ops,test_neg_view_dot_cpu_float64,pass,
test_ops,test_neg_view_double_cpu_float64,pass,
test_ops,test_neg_view_dsplit_cpu_float64,pass,
test_ops,test_neg_view_dstack_cpu_float64,pass,
test_ops,test_neg_view_einsum_cpu_float64,pass,
test_ops,test_neg_view_empty_cpu_float64,skipped,Skipped!
test_ops,test_neg_view_empty_like_cpu_float64,skipped,Skipped!
test_ops,test_neg_view_eq_cpu_float64,pass,
test_ops,test_neg_view_equal_cpu_float64,pass,
test_ops,test_neg_view_erf_cpu_float64,pass,
test_ops,test_neg_view_erfc_cpu_float64,pass,
test_ops,test_neg_view_erfinv_cpu_float64,pass,
test_ops,test_neg_view_exp2_cpu_float64,pass,
test_ops,test_neg_view_exp_cpu_float64,pass,
test_ops,test_neg_view_expand_as_cpu_float64,pass,
test_ops,test_neg_view_expand_cpu_float64,pass,
test_ops,test_neg_view_expm1_cpu_float64,pass,
test_ops,test_neg_view_exponential_cpu_float64,skipped,
test_ops,test_neg_view_eye_cpu_float64,skipped,Skipped!
test_ops,test_neg_view_fft_fft2_cpu_float64,pass,
test_ops,test_neg_view_fft_fft_cpu_float64,pass,
test_ops,test_neg_view_fft_fftn_cpu_float64,pass,
test_ops,test_neg_view_fft_fftshift_cpu_float64,pass,
test_ops,test_neg_view_fft_hfft2_cpu_float64,pass,
test_ops,test_neg_view_fft_hfft_cpu_float64,pass,
test_ops,test_neg_view_fft_hfftn_cpu_float64,pass,
test_ops,test_neg_view_fft_ifft2_cpu_float64,pass,
test_ops,test_neg_view_fft_ifft_cpu_float64,pass,
test_ops,test_neg_view_fft_ifftn_cpu_float64,pass,
test_ops,test_neg_view_fft_ifftshift_cpu_float64,pass,
test_ops,test_neg_view_fft_ihfft2_cpu_float64,pass,
test_ops,test_neg_view_fft_ihfft_cpu_float64,pass,
test_ops,test_neg_view_fft_ihfftn_cpu_float64,pass,
test_ops,test_neg_view_fft_irfft2_cpu_float64,pass,
test_ops,test_neg_view_fft_irfft_cpu_float64,pass,
test_ops,test_neg_view_fft_irfftn_cpu_float64,pass,
test_ops,test_neg_view_fft_rfft2_cpu_float64,pass,
test_ops,test_neg_view_fft_rfft_cpu_float64,pass,
test_ops,test_neg_view_fft_rfftn_cpu_float64,pass,
test_ops,test_neg_view_fill_cpu_float64,pass,
test_ops,test_neg_view_flatten_cpu_float64,pass,
test_ops,test_neg_view_flip_cpu_float64,pass,
test_ops,test_neg_view_fliplr_cpu_float64,pass,
