test_filename,test_case_name,status,err_info
test_ops,test_tags_nn_functional_interpolate_linear_cpu_float32,pass,
test_ops,test_tags_nn_functional_interpolate_nearest_cpu_float32,pass,
test_ops,test_tags_nn_functional_interpolate_trilinear_cpu_float32,pass,
test_ops,test_tags_nn_functional_kl_div_cpu_float32,pass,
test_ops,test_tags_nn_functional_l1_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_layer_norm_cpu_float32,pass,
test_ops,test_tags_nn_functional_leaky_relu_cpu_float32,pass,
test_ops,test_tags_nn_functional_linear_cpu_float32,pass,
test_ops,test_tags_nn_functional_local_response_norm_cpu_float32,pass,
test_ops,test_tags_nn_functional_logsigmoid_cpu_float32,pass,
test_ops,test_tags_nn_functional_margin_ranking_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_max_pool1d_cpu_float32,skipped,Skipped!
test_ops,test_tags_nn_functional_max_pool2d_cpu_float32,pass,
test_ops,test_tags_nn_functional_max_pool3d_cpu_float32,pass,
test_ops,test_tags_nn_functional_max_unpool1d_cpu_float32,pass,
test_ops,test_tags_nn_functional_max_unpool1d_grad_cpu_float32,pass,
test_ops,test_tags_nn_functional_max_unpool2d_cpu_float32,pass,
test_ops,test_tags_nn_functional_max_unpool2d_grad_cpu_float32,pass,
test_ops,test_tags_nn_functional_max_unpool3d_cpu_float32,pass,
test_ops,test_tags_nn_functional_max_unpool3d_grad_cpu_float32,pass,
test_ops,test_tags_nn_functional_mish_cpu_float32,pass,
test_ops,test_tags_nn_functional_mse_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_multi_margin_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_multilabel_margin_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_multilabel_soft_margin_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_nll_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_normalize_cpu_float32,pass,
test_ops,test_tags_nn_functional_one_hot_cpu_int64,pass,
test_ops,test_tags_nn_functional_pad_circular_cpu_float32,pass,
test_ops,test_tags_nn_functional_pad_constant_cpu_float32,pass,
test_ops,test_tags_nn_functional_pad_reflect_cpu_float32,pass,
test_ops,test_tags_nn_functional_pad_replicate_cpu_float32,pass,
test_ops,test_tags_nn_functional_pairwise_distance_cpu_float32,pass,
test_ops,test_tags_nn_functional_pdist_cpu_float32,pass,
test_ops,test_tags_nn_functional_pixel_shuffle_cpu_float32,pass,
test_ops,test_tags_nn_functional_pixel_unshuffle_cpu_float32,pass,
test_ops,test_tags_nn_functional_poisson_nll_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_prelu_cpu_float32,pass,
test_ops,test_tags_nn_functional_relu6_cpu_float32,pass,
test_ops,test_tags_nn_functional_relu_cpu_float32,pass,
test_ops,test_tags_nn_functional_rrelu_cpu_float32,pass,
test_ops,test_tags_nn_functional_scaled_dot_product_attention_cpu_float32,pass,
test_ops,test_tags_nn_functional_selu_cpu_float32,pass,
test_ops,test_tags_nn_functional_silu_complex_cpu_complex64,pass,
test_ops,test_tags_nn_functional_silu_cpu_float32,pass,
test_ops,test_tags_nn_functional_smooth_l1_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_soft_margin_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_softmin_cpu_float32,pass,
test_ops,test_tags_nn_functional_softmin_with_dtype_cpu_float32,pass,
test_ops,test_tags_nn_functional_softplus_cpu_float32,pass,
test_ops,test_tags_nn_functional_softshrink_cpu_float32,pass,
test_ops,test_tags_nn_functional_softsign_cpu_float32,pass,
test_ops,test_tags_nn_functional_tanhshrink_cpu_float32,pass,
test_ops,test_tags_nn_functional_threshold_cpu_float32,pass,
test_ops,test_tags_nn_functional_triplet_margin_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_triplet_margin_with_distance_loss_cpu_float32,pass,
test_ops,test_tags_nn_functional_unfold_cpu_float32,pass,
test_ops,test_tags_nn_functional_upsample_bilinear_cpu_float32,pass,
test_ops,test_tags_nn_functional_upsample_nearest_cpu_float32,pass,
test_ops,test_tags_nonzero_cpu_float32,pass,
test_ops,test_tags_norm_cpu_float32,pass,
test_ops,test_tags_norm_fro_cpu_float32,pass,
test_ops,test_tags_norm_inf_cpu_float32,pass,
test_ops,test_tags_norm_nuc_cpu_float32,pass,
test_ops,test_tags_normal_cpu_float32,pass,
test_ops,test_tags_normal_number_mean_cpu_float32,pass,
test_ops,test_tags_ones_cpu_float32,pass,
test_ops,test_tags_ones_like_cpu_float32,pass,
test_ops,test_tags_ops_nvprims_native_batch_norm_cpu_float32,pass,
test_ops,test_tags_ops_nvprims_var_mean_cpu_float32,pass,
test_ops,test_tags_ops_nvprims_view_cpu_float32,pass,
test_ops,test_tags_ormqr_cpu_float32,pass,
test_ops,test_tags_outer_cpu_float32,pass,
test_ops,test_tags_pca_lowrank_cpu_float32,pass,
test_ops,test_tags_permute_cpu_float32,pass,
test_ops,test_tags_pinverse_cpu_float32,pass,
test_ops,test_tags_polar_cpu_float32,pass,
test_ops,test_tags_polygamma_polygamma_n_0_cpu_float32,pass,
test_ops,test_tags_polygamma_polygamma_n_1_cpu_float32,pass,
test_ops,test_tags_polygamma_polygamma_n_2_cpu_float32,pass,
test_ops,test_tags_polygamma_polygamma_n_3_cpu_float32,pass,
test_ops,test_tags_polygamma_polygamma_n_4_cpu_float32,pass,
test_ops,test_tags_positive_cpu_float32,pass,
test_ops,test_tags_pow_cpu_float32,pass,
test_ops,test_tags_prod_cpu_float32,pass,
test_ops,test_tags_put_cpu_float32,pass,
test_ops,test_tags_qr_cpu_float32,pass,
test_ops,test_tags_quantile_cpu_float32,pass,
test_ops,test_tags_rad2deg_cpu_float32,pass,
test_ops,test_tags_rand_like_cpu_float32,pass,
test_ops,test_tags_randint_cpu_float32,pass,
test_ops,test_tags_randint_like_cpu_float32,pass,
test_ops,test_tags_randn_cpu_float32,pass,
test_ops,test_tags_randn_like_cpu_float32,pass,
test_ops,test_tags_ravel_cpu_float32,pass,
test_ops,test_tags_real_cpu_float32,pass,
test_ops,test_tags_reciprocal_cpu_float32,pass,
test_ops,test_tags_remainder_cpu_float32,pass,
test_ops,test_tags_renorm_cpu_float32,pass,
test_ops,test_tags_repeat_cpu_float32,pass,
test_ops,test_tags_repeat_interleave_cpu_float32,pass,
test_ops,test_tags_reshape_as_cpu_float32,pass,
test_ops,test_tags_reshape_cpu_float32,pass,
test_ops,test_tags_resize__cpu_float32,pass,
test_ops,test_tags_resize_as__cpu_float32,pass,
test_ops,test_tags_resolve_conj_cpu_float32,pass,
test_ops,test_tags_resolve_neg_cpu_float32,pass,
test_ops,test_tags_roll_cpu_float32,pass,
test_ops,test_tags_rot90_cpu_float32,pass,
test_ops,test_tags_round_cpu_float32,pass,
test_ops,test_tags_round_decimals_0_cpu_float32,pass,
test_ops,test_tags_round_decimals_3_cpu_float32,pass,
test_ops,test_tags_round_decimals_neg_3_cpu_float32,pass,
test_ops,test_tags_rsqrt_cpu_float32,pass,
test_ops,test_tags_rsub_cpu_float32,pass,
test_ops,test_tags_scalar_tensor_cpu_float32,pass,
test_ops,test_tags_scatter_add_cpu_float32,pass,
test_ops,test_tags_scatter_cpu_float32,pass,
test_ops,test_tags_scatter_reduce_amax_cpu_float32,pass,
test_ops,test_tags_scatter_reduce_amin_cpu_float32,pass,
test_ops,test_tags_scatter_reduce_mean_cpu_float32,pass,
test_ops,test_tags_scatter_reduce_prod_cpu_float32,pass,
test_ops,test_tags_scatter_reduce_sum_cpu_float32,pass,
test_ops,test_tags_searchsorted_cpu_float32,pass,
test_ops,test_tags_select_cpu_float32,pass,
test_ops,test_tags_select_scatter_cpu_float32,pass,
test_ops,test_tags_sgn_cpu_float32,pass,
test_ops,test_tags_short_cpu_float32,pass,
test_ops,test_tags_sigmoid_cpu_float32,pass,
test_ops,test_tags_sign_cpu_float32,pass,
test_ops,test_tags_signal_windows_bartlett_cpu_float32,pass,
test_ops,test_tags_signal_windows_blackman_cpu_float32,pass,
test_ops,test_tags_signal_windows_cosine_cpu_float32,pass,
test_ops,test_tags_signal_windows_exponential_cpu_float32,pass,
test_ops,test_tags_signal_windows_gaussian_cpu_float32,pass,
test_ops,test_tags_signal_windows_general_cosine_cpu_float32,pass,
test_ops,test_tags_signal_windows_general_hamming_cpu_float32,pass,
test_ops,test_tags_signal_windows_hamming_cpu_float32,pass,
test_ops,test_tags_signal_windows_hann_cpu_float32,pass,
test_ops,test_tags_signal_windows_kaiser_cpu_float32,pass,
test_ops,test_tags_signal_windows_nuttall_cpu_float32,pass,
test_ops,test_tags_signbit_cpu_float32,pass,
test_ops,test_tags_sin_cpu_float32,pass,
test_ops,test_tags_sinc_cpu_float32,pass,
test_ops,test_tags_sinh_cpu_float32,pass,
test_ops,test_tags_slice_cpu_float32,pass,
test_ops,test_tags_slice_scatter_cpu_float32,pass,
test_ops,test_tags_softmax_cpu_float32,pass,
test_ops,test_tags_softmax_with_dtype_cpu_float32,pass,
test_ops,test_tags_sort_cpu_float32,pass,
test_ops,test_tags_sparse_mm_reduce_cpu_float32,skipped,Skipped!
test_ops,test_tags_sparse_sampled_addmm_cpu_float32,skipped,Skipped!
test_ops,test_tags_special_airy_ai_cpu_float32,pass,
test_ops,test_tags_special_bessel_j0_cpu_float32,pass,
test_ops,test_tags_special_bessel_j1_cpu_float32,pass,
test_ops,test_tags_special_bessel_y0_cpu_float32,pass,
test_ops,test_tags_special_bessel_y1_cpu_float32,pass,
test_ops,test_tags_special_chebyshev_polynomial_t_cpu_float32,pass,
test_ops,test_tags_special_chebyshev_polynomial_u_cpu_float32,pass,
test_ops,test_tags_special_chebyshev_polynomial_v_cpu_float32,skipped,"Skipping - testing 
test_ops,test_tags_special_chebyshev_polynomial_w_cpu_float32,skipped,"Skipping - testing 
test_ops,test_python_ref__refs_erfinv_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_erfinv_cpu_bool,pass,
test_ops,test_python_ref__refs_erfinv_cpu_float32,pass,
test_ops,test_python_ref__refs_erfinv_cpu_float64,pass,
test_ops,test_python_ref__refs_erfinv_cpu_int16,pass,
test_ops,test_python_ref__refs_erfinv_cpu_int32,pass,
test_ops,test_python_ref__refs_erfinv_cpu_int64,pass,
test_ops,test_python_ref__refs_erfinv_cpu_int8,pass,
test_ops,test_python_ref__refs_erfinv_cpu_uint8,pass,
test_ops,test_python_ref__refs_exp2_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_exp2_cpu_bool,pass,
test_ops,test_python_ref__refs_exp2_cpu_complex128,pass,
test_ops,test_python_ref__refs_exp2_cpu_complex64,pass,
test_ops,test_python_ref__refs_exp2_cpu_float16,pass,
test_ops,test_python_ref__refs_exp2_cpu_float32,pass,
test_ops,test_python_ref__refs_exp2_cpu_float64,pass,
test_ops,test_python_ref__refs_exp2_cpu_int16,pass,
test_ops,test_python_ref__refs_exp2_cpu_int32,pass,
test_ops,test_python_ref__refs_exp2_cpu_int64,pass,
test_ops,test_python_ref__refs_exp2_cpu_int8,pass,
test_ops,test_python_ref__refs_exp2_cpu_uint8,pass,
test_ops,test_python_ref__refs_exp_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_exp_cpu_bool,pass,
test_ops,test_python_ref__refs_exp_cpu_complex128,pass,
test_ops,test_python_ref__refs_exp_cpu_complex64,pass,
test_ops,test_python_ref__refs_exp_cpu_float32,pass,
test_ops,test_python_ref__refs_exp_cpu_float64,pass,
test_ops,test_python_ref__refs_exp_cpu_int16,pass,
test_ops,test_python_ref__refs_exp_cpu_int32,pass,
test_ops,test_python_ref__refs_exp_cpu_int64,pass,
test_ops,test_python_ref__refs_exp_cpu_int8,pass,
test_ops,test_python_ref__refs_exp_cpu_uint8,pass,
test_ops,test_python_ref__refs_expand_as_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_expand_as_cpu_bool,pass,
test_ops,test_python_ref__refs_expand_as_cpu_complex128,pass,
test_ops,test_python_ref__refs_expand_as_cpu_complex64,pass,
