test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_accepts_nested_inputs,pass,,0.014
functorch/test_vmap,test_backward_unsupported_interaction,skipped,error: element 0 of tensors does not require grad and does not have a grad_fn,0.001
functorch/test_vmap,test_batch_rule_does_not_need_to_handle_no_batched_input,pass,,0.002
functorch/test_vmap,test_batched_gradient_basic,pass,,0.003
functorch/test_vmap,test_constant_function,pass,,0.002
functorch/test_vmap,test_data_dependent_control_flow_throws,pass,,0.011
functorch/test_vmap,test_different_map_dim_size_raises,pass,,0.001
functorch/test_vmap,test_fallback_atan2,pass,,1.349
functorch/test_vmap,test_fallback_does_not_warn_by_default,pass,,0.003
functorch/test_vmap,test_fallback_masked_fill,skipped,Skipped,0.000
functorch/test_vmap,test_fallback_multiple_returns,pass,,0.069
functorch/test_vmap,test_fallback_warns_when_warnings_are_enabled,skipped,,0.002
functorch/test_vmap,test_fallback_with_undefined_grad,pass,,0.001
functorch/test_vmap,test_fallback_zero_dim,pass,,0.053
functorch/test_vmap,test_func_with_no_inputs,pass,,0.001
functorch/test_vmap,test_func_with_no_tensors,pass,,0.000
functorch/test_vmap,test_functools_partial,pass,,0.003
functorch/test_vmap,test_grad_unsupported_interaction,skipped,,0.001
functorch/test_vmap,test_in_dim_not_in_tensor_err_msg,pass,,0.001
functorch/test_vmap,test_in_dims_wrong_type_err_msg,pass,,0.001
functorch/test_vmap,test_inplace_fallback_nary_different_levels,skipped,,0.011
functorch/test_vmap,test_inplace_fallback_nary_same_levels,pass,,1.168
functorch/test_vmap,test_inplace_fallback_unary,pass,,0.090
functorch/test_vmap,test_integer_in_dim_but_not_tensor_input_err_msg,pass,,0.001
functorch/test_vmap,test_item_throws,pass,,0.009
functorch/test_vmap,test_multiple_inputs,pass,,0.002
functorch/test_vmap,test_multiple_out_dims,pass,,0.006
functorch/test_vmap,test_multiple_outputs,pass,,0.002
functorch/test_vmap,test_multiple_outputs2,pass,,0.001
functorch/test_vmap,test_nested_negative_in_dims,pass,,0.002
functorch/test_vmap,test_nested_non_default_in_dims,pass,,0.002
functorch/test_vmap,test_nested_out_dims,pass,,0.007
functorch/test_vmap,test_nested_with_diag_embed,pass,,0.002
functorch/test_vmap,test_nested_with_different_map_dim,pass,,0.004
functorch/test_vmap,test_nested_with_same_map_dim,pass,,0.003
functorch/test_vmap,test_nn_module,pass,,0.003
functorch/test_vmap,test_non_default_in_dims_out_dims,pass,,0.007
functorch/test_vmap,test_non_tensor_output_raises,pass,,0.001
functorch/test_vmap,test_non_zero_in_dims,pass,,0.004
functorch/test_vmap,test_none_in_dims,pass,,0.003
functorch/test_vmap,test_nonzero_out_dims,pass,,0.012
functorch/test_vmap,test_noop_in_inner_vmap,pass,,0.002
functorch/test_vmap,test_not_enough_in_dims_err_msg,pass,,0.001
functorch/test_vmap,test_out_dim_out_of_bounds_err_msg,pass,,0.010
