test_filename,test_case_name,status,err_info
test_ops,test_out_warning_diagonal_scatter_cuda,pass,
test_ops,test_out_warning_diff_cuda,pass,
test_ops,test_out_warning_digamma_cuda,pass,
test_ops,test_out_warning_dist_cuda,pass,
test_ops,test_out_warning_div_floor_rounding_cuda,pass,
test_ops,test_out_warning_div_no_rounding_mode_cuda,pass,
test_ops,test_out_warning_div_trunc_rounding_cuda,pass,
test_ops,test_out_warning_dot_cuda,pass,
test_ops,test_out_warning_double_cuda,pass,
test_ops,test_out_warning_dsplit_cuda,pass,
test_ops,test_out_warning_dstack_cuda,pass,
test_ops,test_out_warning_einsum_cuda,pass,
test_ops,test_out_warning_empty_cuda,skipped,Expected: empty is n
test_ops,test_out_warning_empty_like_cuda,pass,
test_ops,test_out_warning_eq_cuda,pass,
test_ops,test_out_warning_equal_cuda,skipped,Skipped! Only suppor
test_ops,test_out_warning_erf_cuda,pass,
test_ops,test_out_warning_erfc_cuda,pass,
test_ops,test_out_warning_erfinv_cuda,pass,
test_ops,test_out_warning_exp2_cuda,pass,
test_ops,test_out_warning_exp_cuda,pass,
test_ops,test_out_warning_expand_as_cuda,pass,
test_ops,test_out_warning_expand_cuda,pass,
test_ops,test_out_warning_expm1_cuda,pass,
test_ops,test_out_warning_exponential_cuda,pass,
test_ops,test_out_warning_eye_cuda,skipped,
test_ops,test_out_warning_fft_fft2_cuda,pass,
test_ops,test_out_warning_fft_fft_cuda,pass,
test_ops,test_out_warning_fft_fftn_cuda,pass,
test_ops,test_out_warning_fft_fftshift_cuda,pass,
test_ops,test_out_warning_fft_hfft2_cuda,pass,
test_ops,test_out_warning_fft_hfft_cuda,pass,
test_ops,test_out_warning_fft_hfftn_cuda,pass,
test_ops,test_out_warning_fft_ifft2_cuda,pass,
test_ops,test_out_warning_fft_ifft_cuda,pass,
test_ops,test_out_warning_fft_ifftn_cuda,pass,
test_ops,test_out_warning_fft_ifftshift_cuda,pass,
test_ops,test_out_warning_fft_ihfft2_cuda,skipped,
test_ops,test_out_warning_fft_ihfft_cuda,pass,
test_ops,test_out_warning_fft_ihfftn_cuda,skipped,
test_ops,test_out_warning_fft_irfft2_cuda,pass,
test_ops,test_out_warning_fft_irfft_cuda,pass,
test_ops,test_out_warning_fft_irfftn_cuda,pass,
test_ops,test_out_warning_fft_rfft2_cuda,pass,
test_ops,test_out_warning_fft_rfft_cuda,pass,
test_ops,test_out_warning_fft_rfftn_cuda,pass,
test_ops,test_out_warning_fill_cuda,pass,
test_ops,test_out_warning_flatten_cuda,pass,
test_ops,test_out_warning_flip_cuda,pass,
test_ops,test_out_warning_fliplr_cuda,pass,
test_ops,test_out_warning_flipud_cuda,pass,
test_ops,test_out_warning_float_cuda,pass,
test_ops,test_out_warning_float_power_cuda,pass,
test_ops,test_out_warning_floor_cuda,pass,
test_ops,test_out_warning_floor_divide_cuda,pass,
test_ops,test_out_warning_fmax_cuda,pass,
test_ops,test_out_warning_fmin_cuda,pass,
test_ops,test_out_warning_fmod_cuda,pass,
test_ops,test_out_warning_frac_cuda,pass,
test_ops,test_out_warning_frexp_cuda,pass,
test_ops,test_out_warning_full_cuda,skipped,
test_ops,test_out_warning_full_like_cuda,pass,
test_ops,test_out_warning_gather_cuda,pass,
test_ops,test_out_warning_gcd_cuda,pass,
test_ops,test_out_warning_ge_cuda,pass,
test_ops,test_out_warning_geometric_cuda,pass,
test_ops,test_out_warning_gradient_cuda,pass,
test_ops,test_out_warning_grid_sampler_2d_cuda,pass,
test_ops,test_out_warning_gt_cuda,pass,
test_ops,test_out_warning_half_cuda,pass,
test_ops,test_out_warning_heaviside_cuda,pass,
test_ops,test_out_warning_histc_cuda,pass,
test_ops,test_out_warning_histogram_cuda,skipped,Skipped! Op has not 
test_ops,test_out_warning_histogramdd_cuda,skipped,Skipped! Op has not 
test_ops,test_out_warning_hsplit_cuda,pass,
test_ops,test_out_warning_hstack_cuda,pass,
test_ops,test_out_warning_hypot_cuda,pass,
test_ops,test_out_warning_i0_cuda,pass,
test_ops,test_out_warning_igamma_cuda,pass,
test_ops,test_out_warning_igammac_cuda,pass,
test_ops,test_out_warning_imag_cuda,pass,
test_ops,test_out_warning_index_add_cuda,pass,
test_ops,test_out_warning_index_copy_cuda,pass,
test_ops,test_out_warning_index_fill_cuda,pass,
test_ops,test_out_warning_index_put_cuda,pass,
test_ops,test_out_warning_index_reduce_cuda,pass,
test_ops,test_out_warning_index_select_cuda,pass,
test_ops,test_out_warning_inner_cuda,pass,
test_ops,test_out_warning_int_cuda,pass,
test_ops,test_out_warning_isclose_cuda,pass,
test_ops,test_out_warning_isfinite_cuda,pass,
test_ops,test_out_warning_isin_cuda,pass,
test_ops,test_out_warning_isinf_cuda,pass,
test_ops,test_out_warning_isnan_cuda,pass,
test_ops,test_out_warning_isneginf_cuda,pass,
test_ops,test_out_warning_isposinf_cuda,pass,
test_ops,test_out_warning_isreal_cuda,pass,
test_ops,test_out_warning_istft_cuda,pass,
test_ops,test_out_warning_kron_cuda,pass,
test_ops,test_out_warning_kthvalue_cuda,pass,
test_ops,test_out_warning_lcm_cuda,pass,
test_ops,test_out_warning_ldexp_cuda,pass,
test_ops,test_out_warning_le_cuda,pass,
test_ops,test_out_warning_lerp_cuda,pass,
test_ops,test_out_warning_lgamma_cuda,pass,
test_ops,test_out_warning_linalg_cond_cuda,pass,
test_ops,test_out_warning_linalg_cross_cuda,pass,
test_ops,test_out_warning_linalg_det_cuda,pass,
test_ops,test_out_warning_linalg_det_singular_cuda,pass,
test_ops,test_out_warning_linalg_eig_cuda,skipped,no MAGMA library det
test_ops,test_out_warning_linalg_eigh_cuda,skipped,no MAGMA library det
test_ops,test_out_warning_linalg_eigvals_cuda,skipped,no MAGMA library det
test_ops,test_out_warning_linalg_eigvalsh_cuda,skipped,no MAGMA library det
test_ops,test_out_warning_linalg_householder_product_cuda,pass,
test_ops,test_out_warning_linalg_inv_cuda,pass,
test_ops,test_out_warning_linalg_inv_ex_cuda,pass,
test_ops,test_out_warning_linalg_ldl_factor_cuda,pass,
