test_filename,test_case_name,status,err_info
test_ops,test_variant_consistency_eager_index_copy_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_index_copy_cpu_float32,pass,
test_ops,test_variant_consistency_eager_index_fill_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_index_fill_cpu_float32,pass,
test_ops,test_variant_consistency_eager_index_put_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_index_put_cpu_float32,pass,
test_ops,test_variant_consistency_eager_index_reduce_cpu_float32,pass,
test_ops,test_variant_consistency_eager_index_select_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_index_select_cpu_float32,pass,
test_ops,test_variant_consistency_eager_inner_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_inner_cpu_float32,pass,
test_ops,test_variant_consistency_eager_int_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_int_cpu_float32,pass,
test_ops,test_variant_consistency_eager_isclose_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_isclose_cpu_float32,pass,
test_ops,test_variant_consistency_eager_isfinite_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_isfinite_cpu_float32,pass,
test_ops,test_variant_consistency_eager_isin_cpu_float32,pass,
test_ops,test_variant_consistency_eager_isinf_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_isinf_cpu_float32,pass,
test_ops,test_variant_consistency_eager_isnan_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_isnan_cpu_float32,pass,
test_ops,test_variant_consistency_eager_isneginf_cpu_float32,pass,
test_ops,test_variant_consistency_eager_isposinf_cpu_float32,pass,
test_ops,test_variant_consistency_eager_isreal_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_isreal_cpu_float32,pass,
test_ops,test_variant_consistency_eager_istft_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_jiterator_2inputs_2outputs_cpu_complex64,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_jiterator_2inputs_2outputs_cpu_float32,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_jiterator_4inputs_with_extra_args_cpu_complex64,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_jiterator_4inputs_with_extra_args_cpu_float32,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_jiterator_binary_cpu_complex64,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_jiterator_binary_cpu_float32,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_jiterator_binary_return_by_ref_cpu_complex64,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_jiterator_binary_return_by_ref_cpu_float32,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_jiterator_unary_cpu_complex64,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_jiterator_unary_cpu_float32,skipped,Only runs on cuda
test_ops,test_variant_consistency_eager_kron_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_kron_cpu_float32,pass,
test_ops,test_variant_consistency_eager_kthvalue_cpu_float32,pass,
test_ops,test_variant_consistency_eager_ldexp_cpu_complex64,skipped,
test_ops,test_variant_consistency_eager_ldexp_cpu_float32,skipped,
test_ops,test_variant_consistency_eager_le_cpu_float32,pass,
test_ops,test_variant_consistency_eager_lerp_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_lerp_cpu_float32,pass,
test_ops,test_variant_consistency_eager_lgamma_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_cholesky_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_cholesky_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_cholesky_ex_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_cholesky_ex_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_cond_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_cond_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_cross_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_cross_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_det_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_det_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_det_singular_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_det_singular_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_eig_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_eig_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_eigh_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_eigh_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_eigvals_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_eigvals_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_eigvalsh_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_eigvalsh_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_householder_product_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_householder_product_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_inv_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_inv_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_inv_ex_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_inv_ex_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_ldl_factor_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_ldl_factor_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_ldl_factor_ex_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_ldl_factor_ex_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_ldl_solve_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_ldl_solve_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_lstsq_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_lstsq_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_lstsq_grad_oriented_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_lstsq_grad_oriented_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_lu_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_lu_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_lu_factor_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_lu_factor_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_lu_factor_ex_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_lu_factor_ex_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_lu_solve_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_lu_solve_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_matrix_norm_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_matrix_norm_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_matrix_power_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_matrix_power_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_matrix_rank_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_matrix_rank_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_matrix_rank_hermitian_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_matrix_rank_hermitian_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_multi_dot_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_multi_dot_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_norm_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_norm_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_norm_subgradients_at_zero_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_norm_subgradients_at_zero_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_pinv_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_pinv_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_pinv_hermitian_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_pinv_hermitian_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_pinv_singular_cpu_complex64,skipped,test is slow; run wi
test_ops,test_variant_consistency_eager_linalg_pinv_singular_cpu_float32,skipped,test is slow; run wi
test_ops,test_variant_consistency_eager_linalg_qr_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_qr_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_slogdet_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_slogdet_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_solve_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_solve_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_solve_ex_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_solve_ex_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_solve_triangular_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_solve_triangular_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_svd_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_svd_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_svdvals_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_svdvals_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_tensorinv_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_tensorinv_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_tensorsolve_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_tensorsolve_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_vander_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_vander_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_vecdot_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_vecdot_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linalg_vector_norm_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_vector_norm_cpu_float32,pass,
test_ops,test_variant_consistency_eager_linspace_cpu_complex64,skipped,
test_ops,test_variant_consistency_eager_linspace_cpu_float32,skipped,
test_ops,test_variant_consistency_eager_log10_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_log10_cpu_float32,pass,
test_ops,test_variant_consistency_eager_log1p_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_log1p_cpu_float32,pass,
test_ops,test_variant_consistency_eager_log2_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_log2_cpu_float32,pass,
test_ops,test_variant_consistency_eager_log_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_log_cpu_float32,pass,
test_ops,test_variant_consistency_eager_log_normal_cpu_float32,skipped,
test_ops,test_variant_consistency_eager_log_softmax_cpu_float32,pass,
test_ops,test_variant_consistency_eager_log_softmax_with_dtype_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_log_softmax_with_dtype_cpu_float32,pass,
test_ops,test_variant_consistency_eager_logaddexp2_cpu_float32,pass,
test_ops,test_variant_consistency_eager_logaddexp_cpu_float32,pass,
test_ops,test_variant_consistency_eager_logcumsumexp_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_logcumsumexp_cpu_float32,pass,
test_ops,test_variant_consistency_eager_logdet_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_logdet_cpu_float32,pass,
test_ops,test_variant_consistency_eager_logical_and_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_logical_and_cpu_float32,pass,
test_ops,test_variant_consistency_eager_logical_not_cpu_complex64,skipped,Skipped!
test_ops,test_variant_consistency_eager_logical_not_cpu_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_logical_or_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_logical_or_cpu_float32,pass,
test_ops,test_variant_consistency_eager_logical_xor_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_logical_xor_cpu_float32,pass,
test_ops,test_variant_consistency_eager_logit_cpu_float32,pass,
test_ops,test_variant_consistency_eager_logspace_cpu_complex64,skipped,
test_ops,test_variant_consistency_eager_logspace_cpu_float32,skipped,
test_ops,test_variant_consistency_eager_logsumexp_cpu_float32,pass,
test_ops,test_variant_consistency_eager_long_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_long_cpu_float32,pass,
test_ops,test_variant_consistency_eager_lt_cpu_float32,pass,
test_ops,test_variant_consistency_eager_lu_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_lu_cpu_float32,pass,
test_ops,test_variant_consistency_eager_lu_solve_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_lu_solve_cpu_float32,pass,
test_ops,test_variant_consistency_eager_lu_unpack_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_lu_unpack_cpu_float32,pass,
test_ops,test_variant_consistency_eager_mH_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_mH_cpu_float32,pass,
test_ops,test_variant_consistency_eager_mT_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_mT_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_amax_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_amin_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_argmax_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_argmin_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_cumprod_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_cumprod_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_cumsum_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_cumsum_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_fill_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_fill_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_log_softmax_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_logaddexp_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_logsumexp_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_mean_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_mean_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_median_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_norm_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_normalize_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_normalize_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_prod_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_prod_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_scatter_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_scatter_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_select_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_select_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_softmax_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_softmin_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_std_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_std_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_sum_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_sum_cpu_float32,pass,
test_ops,test_variant_consistency_eager_masked_var_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_masked_var_cpu_float32,pass,
test_ops,test_variant_consistency_eager_matmul_cpu_float32,pass,
test_ops,test_variant_consistency_eager_matrix_exp_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_matrix_exp_cpu_float32,pass,
test_ops,test_variant_consistency_eager_max_binary_cpu_float32,pass,
test_ops,test_variant_consistency_eager_max_pool2d_with_indices_backward_cpu_float32,pass,
test_ops,test_variant_consistency_eager_max_reduction_no_dim_cpu_float32,pass,
test_ops,test_variant_consistency_eager_max_reduction_with_dim_cpu_float32,pass,
test_ops,test_variant_consistency_eager_maximum_cpu_float32,pass,
test_ops,test_variant_consistency_eager_mean_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_mean_cpu_float32,pass,
test_ops,test_variant_consistency_eager_median_cpu_float32,pass,
test_ops,test_variant_consistency_eager_meshgrid_list_of_tensors_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_meshgrid_list_of_tensors_cpu_float32,pass,
test_ops,test_variant_consistency_eager_meshgrid_variadic_tensors_cpu_complex64,pass,
test_ops,test_variant_consistency_eager_meshgrid_variadic_tensors_cpu_float32,pass,
test_ops,test_neg_view_linalg_vander_cuda_float64,pass,
test_ops,test_neg_view_linalg_vecdot_cuda_float64,pass,
test_ops,test_neg_view_linalg_vector_norm_cuda_float64,pass,
test_ops,test_neg_view_linspace_cuda_float64,skipped,
test_ops,test_neg_view_log10_cuda_float64,pass,
test_ops,test_neg_view_log1p_cuda_float64,pass,
test_ops,test_neg_view_log2_cuda_float64,pass,
test_ops,test_neg_view_log_cuda_float64,pass,
test_ops,test_neg_view_log_normal_cuda_float64,skipped,
test_ops,test_neg_view_log_softmax_cuda_float64,pass,
test_ops,test_neg_view_log_softmax_with_dtype_cuda_float64,pass,
test_ops,test_neg_view_logaddexp2_cuda_float64,pass,
test_ops,test_neg_view_logaddexp_cuda_float64,pass,
test_ops,test_neg_view_logcumsumexp_cuda_float64,pass,
test_ops,test_neg_view_logdet_cuda_float64,skipped,no MAGMA library det
test_ops,test_neg_view_logical_and_cuda_float64,pass,
test_ops,test_neg_view_logical_not_cuda_float64,pass,
test_ops,test_neg_view_logical_or_cuda_float64,pass,
test_ops,test_neg_view_logical_xor_cuda_float64,pass,
test_ops,test_neg_view_logit_cuda_float64,pass,
test_ops,test_neg_view_logspace_cuda_float64,skipped,
test_ops,test_neg_view_logsumexp_cuda_float64,pass,
test_ops,test_neg_view_long_cuda_float64,pass,
test_ops,test_neg_view_lt_cuda_float64,pass,
test_ops,test_neg_view_lu_cuda_float64,pass,
test_ops,test_neg_view_lu_solve_cuda_float64,pass,
test_ops,test_neg_view_lu_unpack_cuda_float64,pass,
test_ops,test_neg_view_mH_cuda_float64,pass,
test_ops,test_neg_view_mT_cuda_float64,pass,
test_ops,test_neg_view_masked_amax_cuda_float64,pass,
test_ops,test_neg_view_masked_amin_cuda_float64,pass,
test_ops,test_neg_view_masked_argmax_cuda_float64,pass,
test_ops,test_neg_view_masked_argmin_cuda_float64,pass,
test_ops,test_neg_view_masked_cumprod_cuda_float64,pass,
test_ops,test_neg_view_masked_cumsum_cuda_float64,pass,
test_ops,test_neg_view_masked_fill_cuda_float64,pass,
test_ops,test_neg_view_masked_log_softmax_cuda_float64,pass,
test_ops,test_neg_view_masked_logaddexp_cuda_float64,pass,
test_ops,test_neg_view_masked_logsumexp_cuda_float64,pass,
test_ops,test_neg_view_masked_mean_cuda_float64,pass,
test_ops,test_neg_view_masked_median_cuda_float64,pass,
test_ops,test_neg_view_masked_norm_cuda_float64,pass,
test_ops,test_neg_view_masked_normalize_cuda_float64,pass,
test_ops,test_neg_view_masked_prod_cuda_float64,pass,
test_ops,test_neg_view_masked_scatter_cuda_float64,pass,
test_ops,test_neg_view_masked_select_cuda_float64,pass,
