test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_diagonal_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_diagonal_scatter_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_digamma_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_div_floor_rounding_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_div_floor_rounding_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_div_floor_rounding_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_div_floor_rounding_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_div_floor_rounding_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_div_floor_rounding_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_div_floor_rounding_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_div_floor_rounding_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_div_floor_rounding_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_div_trunc_rounding_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_div_trunc_rounding_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_div_trunc_rounding_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_div_trunc_rounding_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_div_trunc_rounding_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_div_trunc_rounding_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_div_trunc_rounding_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_div_trunc_rounding_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_div_trunc_rounding_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_dsplit_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_dstack_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_bfloat16,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_bool,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_complex128,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_complex32,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_complex64,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_float16,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_float32,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_float64,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_int16,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_int32,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_int64,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_int8,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_cuda_uint8,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_bfloat16,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_bool,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_complex128,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_complex32,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_complex64,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_float16,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_float32,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_float64,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_int16,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_int32,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_int64,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_int8,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_empty_like_cuda_uint8,skipped,Expected: empty is n
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_eq_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_erf_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_erfc_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_erfinv_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_erfinv_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_erfinv_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_erfinv_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_erfinv_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_erfinv_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_erfinv_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_erfinv_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_erfinv_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_exp2_cuda_bfloat16,pass,
