test_filename,test_case_name,status,err_info
test_ops,test_noncontiguous_samples_unsafe_split_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_unsafe_split_cuda_float32,pass,
test_ops,test_noncontiguous_samples_unsafe_split_cuda_int64,pass,
test_ops,test_noncontiguous_samples_unsqueeze_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_unsqueeze_cuda_float32,pass,
test_ops,test_noncontiguous_samples_unsqueeze_cuda_int64,pass,
test_ops,test_noncontiguous_samples_var_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_var_cuda_float32,pass,
test_ops,test_noncontiguous_samples_var_mean_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_var_mean_cuda_float32,pass,
test_ops,test_noncontiguous_samples_var_mean_unbiased_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_var_mean_unbiased_cuda_float32,pass,
test_ops,test_noncontiguous_samples_var_unbiased_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_var_unbiased_cuda_float32,pass,
test_ops,test_noncontiguous_samples_vdot_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_vdot_cuda_float32,pass,
test_ops,test_noncontiguous_samples_view_as_complex_cuda_float32,skipped,
test_ops,test_noncontiguous_samples_view_as_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_view_as_cuda_float32,pass,
test_ops,test_noncontiguous_samples_view_as_cuda_int64,pass,
test_ops,test_noncontiguous_samples_view_as_real_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_view_copy_cuda_float32,pass,
test_ops,test_noncontiguous_samples_view_copy_cuda_int64,pass,
test_ops,test_noncontiguous_samples_view_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_view_cuda_float32,pass,
test_ops,test_noncontiguous_samples_view_cuda_int64,pass,
test_ops,test_noncontiguous_samples_vsplit_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_vsplit_cuda_float32,pass,
test_ops,test_noncontiguous_samples_vsplit_cuda_int64,pass,
test_ops,test_noncontiguous_samples_vstack_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_vstack_cuda_float32,pass,
test_ops,test_noncontiguous_samples_vstack_cuda_int64,pass,
test_ops,test_noncontiguous_samples_where_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_where_cuda_float32,pass,
test_ops,test_noncontiguous_samples_where_cuda_int64,pass,
test_ops,test_noncontiguous_samples_xlogy_cuda_float32,pass,
test_ops,test_noncontiguous_samples_xlogy_cuda_int64,pass,
test_ops,test_noncontiguous_samples_zero__cuda_complex64,pass,
test_ops,test_noncontiguous_samples_zero__cuda_float32,pass,
test_ops,test_noncontiguous_samples_zero__cuda_int64,pass,
test_ops,test_noncontiguous_samples_zeros_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_zeros_cuda_float32,pass,
test_ops,test_noncontiguous_samples_zeros_cuda_int64,pass,
test_ops,test_noncontiguous_samples_zeros_like_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_zeros_like_cuda_float32,pass,
test_ops,test_noncontiguous_samples_zeros_like_cuda_int64,pass,
test_ops,test_numpy_ref_addbmm_cuda_complex128,pass,
test_ops,test_numpy_ref_addbmm_cuda_float64,pass,
test_ops,test_numpy_ref_allclose_cuda_complex128,pass,
test_ops,test_numpy_ref_allclose_cuda_float64,pass,
test_ops,test_numpy_ref_aminmax_cuda_float64,pass,
test_ops,test_numpy_ref_aminmax_cuda_int64,pass,
test_ops,test_numpy_ref_argwhere_cuda_complex128,pass,
test_ops,test_numpy_ref_argwhere_cuda_float64,pass,
test_ops,test_numpy_ref_argwhere_cuda_int64,pass,
test_ops,test_numpy_ref_broadcast_tensors_cuda_complex128,pass,
test_ops,test_numpy_ref_broadcast_tensors_cuda_float64,pass,
test_ops,test_numpy_ref_broadcast_tensors_cuda_int64,pass,
test_ops,test_numpy_ref_broadcast_to_cuda_complex128,pass,
test_ops,test_numpy_ref_broadcast_to_cuda_float64,pass,
test_ops,test_numpy_ref_broadcast_to_cuda_int64,pass,
test_ops,test_numpy_ref_cat_cuda_complex128,pass,
test_ops,test_numpy_ref_cat_cuda_float64,pass,
test_ops,test_numpy_ref_cat_cuda_int64,pass,
test_ops,test_numpy_ref_clamp_cuda_float64,pass,
test_ops,test_numpy_ref_clamp_cuda_int64,pass,
test_ops,test_numpy_ref_clone_cuda_complex128,skipped,
test_ops,test_numpy_ref_clone_cuda_float64,skipped,
test_ops,test_numpy_ref_clone_cuda_int64,skipped,
test_ops,test_numpy_ref_diag_cuda_complex128,pass,
test_ops,test_numpy_ref_diag_cuda_float64,pass,
test_ops,test_numpy_ref_diag_cuda_int64,pass,
