test_filename,test_case_name,status,err_info
test_ops,test_errors_igammac_cuda,pass,
test_ops,test_errors_index_select_cuda,pass,
test_ops,test_errors_isclose_cuda,pass,
test_ops,test_errors_jiterator_binary_cuda,pass,
test_ops,test_errors_jiterator_binary_return_by_ref_cuda,pass,
test_ops,test_errors_kthvalue_cuda,pass,
test_ops,test_errors_lcm_cuda,pass,
test_ops,test_errors_ldexp_cuda,pass,
test_ops,test_errors_le_cuda,pass,
test_ops,test_errors_linalg_cross_cuda,pass,
test_ops,test_errors_linalg_lstsq_cuda,skipped,no MAGMA library det
test_ops,test_errors_linalg_lstsq_grad_oriented_cuda,skipped,no MAGMA library det
test_ops,test_errors_linspace_cuda,pass,
test_ops,test_errors_log_normal_cuda,pass,
test_ops,test_errors_logaddexp_cuda,pass,
test_ops,test_errors_logcumsumexp_cuda,pass,
test_ops,test_errors_logical_and_cuda,pass,
test_ops,test_errors_logical_or_cuda,pass,
test_ops,test_errors_logical_xor_cuda,pass,
test_ops,test_errors_logspace_cuda,pass,
test_ops,test_errors_lt_cuda,pass,
test_ops,test_errors_masked_fill_cuda,pass,
test_ops,test_errors_masked_select_cuda,pass,
test_ops,test_errors_max_binary_cuda,pass,
test_ops,test_errors_maximum_cuda,pass,
test_ops,test_errors_mean_cuda,pass,
test_ops,test_errors_median_cuda,pass,
test_ops,test_errors_min_binary_cuda,pass,
test_ops,test_errors_minimum_cuda,pass,
test_ops,test_errors_movedim_cuda,pass,
test_ops,test_errors_mul_cuda,pass,
test_ops,test_errors_multinomial_cuda,pass,
test_ops,test_errors_narrow_copy_cuda,pass,
test_ops,test_errors_narrow_cuda,pass,
test_ops,test_errors_native_layer_norm_cuda,pass,
test_ops,test_errors_ne_cuda,pass,
test_ops,test_errors_neg_cuda,pass,
test_ops,test_errors_nextafter_cuda,pass,
test_ops,test_errors_nn_functional_adaptive_avg_pool1d_cuda,pass,
test_ops,test_errors_nn_functional_adaptive_avg_pool2d_cuda,pass,
test_ops,test_errors_nn_functional_adaptive_avg_pool3d_cuda,pass,
test_ops,test_errors_nn_functional_adaptive_max_pool1d_cuda,pass,
test_ops,test_errors_nn_functional_adaptive_max_pool2d_cuda,pass,
test_ops,test_errors_nn_functional_adaptive_max_pool3d_cuda,pass,
test_ops,test_errors_nn_functional_avg_pool1d_cuda,pass,
test_ops,test_errors_nn_functional_avg_pool2d_cuda,pass,
test_ops,test_errors_nn_functional_avg_pool3d_cuda,pass,
test_ops,test_errors_nn_functional_conv1d_cuda,pass,
test_ops,test_errors_nn_functional_conv2d_cuda,pass,
test_ops,test_errors_nn_functional_embedding_cuda,pass,
test_ops,test_errors_nn_functional_gaussian_nll_loss_cuda,pass,
test_ops,test_errors_nn_functional_gelu_cuda,pass,
test_ops,test_errors_nn_functional_group_norm_cuda,pass,
test_ops,test_errors_nn_functional_hinge_embedding_loss_cuda,pass,
test_ops,test_errors_nn_functional_huber_loss_cuda,pass,
test_ops,test_errors_nn_functional_l1_loss_cuda,pass,
test_ops,test_errors_nn_functional_margin_ranking_loss_cuda,pass,
test_ops,test_errors_nn_functional_max_pool1d_cuda,pass,
test_ops,test_errors_nn_functional_max_pool2d_cuda,pass,
test_ops,test_errors_nn_functional_max_pool3d_cuda,pass,
test_ops,test_errors_nn_functional_poisson_nll_loss_cuda,pass,
test_ops,test_errors_nn_functional_prelu_cuda,pass,
test_ops,test_errors_nn_functional_rrelu_cuda,pass,
test_ops,test_errors_nn_functional_soft_margin_loss_cuda,pass,
test_ops,test_errors_nn_functional_softshrink_cuda,pass,
test_ops,test_errors_nn_functional_triplet_margin_loss_cuda,pass,
test_ops,test_errors_nn_functional_triplet_margin_with_distance_loss_cuda,pass,
test_ops,test_errors_ormqr_cuda,pass,
test_ops,test_errors_polar_cuda,pass,
test_ops,test_errors_pow_cuda,pass,
test_ops,test_errors_remainder_cuda,pass,
test_ops,test_errors_renorm_cuda,pass,
test_ops,test_errors_reshape_as_cuda,pass,
test_ops,test_errors_reshape_cuda,pass,
