test_filename,test_case_name,status,err_info
test_ops,test_tags_nn_functional_gaussian_nll_loss_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_gelu_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_glu_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_grid_sample_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_group_norm_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_hardshrink_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_hardsigmoid_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_hardswish_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_hardtanh_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_hinge_embedding_loss_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_huber_loss_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_instance_norm_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_nn_functional_interpolate_area_cuda_float32,skipped,Only runs on cpu
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_triplet_margin_loss_executor_nvfuser_cuda_complex64,skipped,skipped for speed
