test_filename,test_case_name,status,err_info
test_ops,test_fake_crossref_backward_no_amp_nn_functional_interpolate_trilinear_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_kl_div_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_l1_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_layer_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_leaky_relu_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_linear_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_local_response_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_logsigmoid_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_margin_ranking_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_max_pool1d_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_max_pool2d_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_max_pool3d_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_max_unpool1d_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_max_unpool1d_grad_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_max_unpool2d_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_max_unpool2d_grad_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_max_unpool3d_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_max_unpool3d_grad_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_mish_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_mse_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_multi_margin_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_multilabel_margin_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_multilabel_soft_margin_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_nll_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_normalize_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_pad_circular_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_pad_constant_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_pad_reflect_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_pad_replicate_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_pairwise_distance_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_pdist_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_pixel_shuffle_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_pixel_unshuffle_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_poisson_nll_loss_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_prelu_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_relu6_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_relu_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_rrelu_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_scaled_dot_product_attention_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_selu_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_nn_functional_silu_cpu_float32,skipped,Only runs on cuda
